TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h003169,2308240002,1,0,0,1,3,3090652256,골목카페옥수,제주특별자치도 제주시 애월읍 소길1길 19,제주특별자치도 제주시 애월읍 소길리 652-1,4848024,5011025328,,1,25100,,
h_h003169,2308240004,1,0,0,1,3,2148608930,플레이보6,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-08-24 19:30,1,36000,돈까스,
h_h003169,2308230006,3,0,0,1,3,1048622085,(저)제주해양과학관,제주특별자치도 서귀포시 성산읍 섭지코지로 95,,3350153,5013025924,2023-08-23 17:01,1,26300,AFTER5_AQ권,
h_h003356,2308140006,1,0,0,0,2,,카페신상,,,,,,3,6000,,5011012500
h_h003356,2308140009,1,0,0,0,2,,이로운술상,,,,,,1,56000,,5011025900
h_h003356,2308140004,1,0,0,1,2,6162272558,넉둥베기고사리육개장,제주특별자치도 제주시 서문로 9-1,제주특별자치도 제주시 용담일동 306-5,3349091,5011010800,2023-08-14 09:29,1,12000,접짝뼈국 ,
h_h003356,2308150001,1,0,0,1,2,2018121515,스타벅스,제주특별자치도 제주시 조천읍 조함해안로 522,,3349182,5011025924,2023-08-15 08:52,3,7500,G)제주금귤듬뿍B,
h_h003356,2308150002,1,0,0,1,2,4768502541,우니담,제주특별자치도 제주시 조천읍 조함해안로 530,,3349182,5011025924,2023-08-15 10:16,1,47000,성게비빔밥;성게미역솥밥,
h_h003356,2308150003,1,0,0,1,2,1248586335,델문도,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,3349182,5011025924,2023-08-15 00:00,1,9000,백향과귤 에이드,
h_h003356,2308150005,1,0,0,1,2,8425800536,자드부팡,제주특별자치도 제주시 조천읍 북흘로 385-216,제주특별자치도 제주시 조천읍 선흘리 954,3349077,5011025930,2023-08-15 13:06,1,15500,청귤슬러시;코코넛 크림라떼-ICE,
h_h003356,2308150006,1,0,0,1,2,3870201273,오래된구름,제주특별자치도 제주시 조천읍 북선로 372,제주특별자치도 제주시 조천읍 선흘리 2836-9,3349075,5011025930,2023-08-15 15:15,1,161000,아르헨티나 아사도 소+양;쎄비체;까이삐링야;삐스코토닉,
h_h003356,2308150010,1,0,0,1,2,4791901245,블루피쉬마켓,제주특별자치도 제주시 한라대학로 7,제주특별자치도 제주시 노형동 3806-10,4849157,5011012200,2023-08-15 22:38,1,100000,50 SEA ON 세트,
h_h003356,2308140008,2,0,0,1,2,1730202561,피크닉앤와인,제주특별자치도 제주시 조천읍 함덕16길 24-1,제주특별자치도 제주시 조천읍 함덕리 1002-34,4849041,5011025924,2023-08-14 15:27,1,50700,테레디부스;일회용와인잔;2900;6900,
h_h003356,2308150009,2,0,0,1,2,3863201132,보틀리에,제주특별자치도 제주시 월랑로10길 6,제주특별자치도 제주시 노형동 1054-1,4848524,5011012200,2023-08-15 20:40,1,57900,발레벨보 그란 디저트;파트리지 브라케토 돌체(피에몬테),
h_h003356,2308140007,3,0,0,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-14 00:00,1,10000,어린이와 함께 관람_꽃은 싸우지 않는다 전-입장권,
h_h003356,2308140007,2,1,1,1,2,5761101220,걸아가는 늑대들,제주특별자치도 제주시 조천읍 조함해안로 556,제주특별자치도 제주시 조천읍 함덕리 산 14-9,3349182,5011025924,2023-08-14 14:49,1,7000,2024 아트 탁상달력,
h_h003377,2308140004,1,0,0,0,3,,퐁당,해안길 464,,,,,1,12000,,5011033000
h_h003377,2308130004,1,0,0,1,3,3528502191,용두네해장국주식회사티엠컴퍼니,제주특별자치도 제주시 서해안로 456-4,제주특별자치도 제주시 용담삼동 2384,3349093,5011011000,2023-08-13 08:59,1,35000,얼큰접짝뼈;접짝뼈;고사리,
h_h003377,2308130010,1,0,0,1,3,3983100895,제미니국수,제주특별자치도 서귀포시 쇠소깍로 134,제주특별자치도 서귀포시 하효동 995-6,3350171,5013010800,2023-08-13 14:39,1,37000,고기국수;비빔국수;물만두,
h_h003377,2308130014,1,0,0,1,3,1953800752,함덕흑돼지연탄구이,제주특별자치도 제주시 조천읍 신북로 535,제주특별자치도 제주시 조천읍 함덕리 1273,3349112,5011025924,2023-08-13 20:52,1,117000,흑돼지근고기;소주;땅콩막걸리,
h_h003377,2308140002,1,0,0,1,3,7075500173,꽃가람,제주특별자치도 서귀포시 성산읍 고성동서로 73,제주특별자치도 서귀포시 성산읍 고성리 306-1,3350017,5013025924,2023-08-14 12:49,1,43000,커플B/고기+몸국+돔베;고기국수,
h_h003377,2308150004,1,0,0,1,3,2262020737,상운메밀촌,강원특별자치도 양양군 손양면 상운길 44-33,강원특별자치도 양양군 손양면 상운리 382-2,4505110,5183032042,2023-08-15 15:38,1,36000,육개장칼국수,
h_h003377,2308140006,2,1,1,1,3,6280500953,야시장이동식판매대,제주특별자치도 제주시 중앙로13길 16-12,제주특별자치도 제주시 이도일동 1329-6,4848761,5011010300,2023-08-14 18:14,1,10000,,
h_h003377,2308140001,3,1,1,1,3,6168300017,만장굴,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2023-08-14 10:59,1,12000,입장권,
h_h003377,2308140006,2,1,1,2,3,5366400480,야시장이동식판매대(6호),제주특별자치도 제주시 중앙로13길 16-12,제주특별자치도 제주시 이도일동 1329-6,4848761,5011010300,2023-08-14 18:12,1,10000,,
h_h003390,2308210012,1,0,0,0,2,,마돈가제트,두모11길 51 2층,,,,,1,50000,,5011031000
h_h003390,2308210006,1,0,0,1,2,6160683109,금능포구횟집,제주특별자치도 제주시 한림읍 금능9길 27,제주특별자치도 제주시 한림읍 금능리 1493-6,4847285,5011025033,2023-08-21 12:25,1,34000,쥐치물회,
h_h003390,2308210007,1,0,0,1,2,6162980931,쉼표,제주특별자치도 제주시 한림읍 한림로 359,제주특별자치도 제주시 한림읍 협재리 1732,3349208,5011025031,2023-08-21 13:01,1,21500,,
h_h003390,2308220002,1,0,0,1,2,1348641123,주식회사가훈,제주특별자치도 제주시 한경면 두모11길 52-1,제주특별자치도 제주시 한경면 두모리 2611,4847623,5011031027,2023-08-22 11:20,1,5500,아메리카노_ICE ,
h_h003390,2308220004,1,0,0,1,2,2028505587,제주광해,제주특별자치도 제주시 애월읍 애월해안로 867,제주특별자치도 제주시 애월읍 하귀2리 2740-8,3349131,5011025341,2023-08-22 14:42,1,58000,갈치조림SET(소) ,
h_h003390,2308220006,1,0,0,1,2,2018121515,스타벅스,제주특별자치도 제주시 한림읍 한림로 337,,3349208,5011025031,2023-08-22 18:56,1,17000,G)제주까망F;리유저블컵(에코);G)제주쑥떡F,
h_h003390,2308220007,1,0,0,1,2,6162976489,옹포횟집,제주특별자치도 제주시 한림읍 옹포2길 10,제주특별자치도 제주시 한림읍 협재리 1398,4848352,5011025031,2023-08-22 19:30,1,60000,황돔+고등어,
h_h003390,2308230001,1,0,0,1,2,7632900567,우무,제주특별자치도 제주시 한림읍 한림로 542-1,제주특별자치도 제주시 한림읍 옹포리 324-3,3349208,5011025028,2023-08-23 11:56,1,13600,커스타드;말차 ,
h_h003390,2308230002,1,0,0,1,2,7334100710,비주비주,제주특별자치도 제주시 한림읍 한림해안로 9,제주특별자치도 제주시 한림읍 옹포리 351-6,3349211,5011025028,2023-08-23 12:02,1,11200,에그타르트;우도땅콩 휘낭시에;초당 옥수수타르트,
h_h003390,2308230004,1,0,0,1,2,5081651853,제주향토음식점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-08-23 15:52,1,22000,흑돼지김치찌개;고사리육개장 ,
h_h003390,2308230005,1,0,0,1,2,2468501937,(주)파리크라상,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2023-08-23 15:27,1,48000,제주마음샌드(10개입),
h_h003390,2308210010,2,0,0,1,2,6168218034,한경농협하나로마트,제주특별자치도 제주시 한경면 신한로 76,,3349121,5011031028,2023-08-21 18:22,1,30510,서울저지방우유;황금향/국산;롯데칠성음료별빛청하스파클링7%(병);제주삼다수 2L;하우스감귤/국산,
h_h003390,2308210009,3,0,0,1,2,6168103403,(주)한림공원(매표),제주특별자치도 제주시 한림읍 한림로 300,,3349208,5011025031,2023-08-21 16:39,1,26000,입장권,
h_h003390,2308230003,3,0,0,1,2,2118751959,아르떼뮤지엄,제주특별자치도 제주시 애월읍 어림비로 478,제주특별자치도 제주시 애월읍 어음리 1503,3349133,5011025336,2023-08-23 13:06,1,25000,입장권,
h_h003430,2308210007,1,0,0,1,2,3615000443,골막식당,제주특별자치도 제주시 천수로 12,제주특별자치도 제주시 이도이동 362-1,3349190,5011010400,2023-08-21 09:27,1,17000,비빔국수;보통,
h_h003430,2308210012,1,0,0,1,2,3780701217,리치망고,제주특별자치도 제주시 애월읍 애월해안로 272,,3349131,5011025333,2023-08-21 11:56,1,15000,프리미엄애플쉐이크;한라봉쉐이크,
h_h003430,2308210015,1,0,0,1,2,8991101837,내가여기서이걸할줄몰랐다,제주특별자치도 제주시 한경면 한경해안로 563-2,제주특별자치도 제주시 한경면 신창리 542-9,3349206,5011031028,2023-08-21 14:12,1,11000,하귤 에이드;아이스티,
h_h003430,2308210017,1,0,0,1,2,1523600426,돈삼춘,제주특별자치도 제주시 우정로4길 3-4,제주특별자치도 제주시 외도일동 441-12,4848480,5011012300,2023-08-21 20:25,1,119000,,
h_h003430,2308210018,1,0,0,1,2,6903201195,더벤티,제주특별자치도 제주시 우정로4길 3-1,제주특별자치도 제주시 외도일동 445-1,4848480,5011012300,2023-08-21 20:29,1,7400,미숫가루;로얄밀크티버블티;컵보증금,
h_h003430,2308220002,1,0,0,1,2,6160738256,할미곰탕집,제주특별자치도 제주시 용해로 65,제주특별자치도 제주시 용담이동 922-11,3349156,5011010900,2023-08-22 08:56,1,18000,,
h_h003430,2308230002,1,0,0,1,2,6168199670,한성개발주식회사,제주특별자치도 제주시 일주서로 7316,제주특별자치도 제주시 외도일동 401-8,3349236,5011012300,2023-08-22 14:45,1,40000,,
h_h003430,2308240007,1,0,0,1,2,1268105325,파주자유로 휴게소,경기 파주시 자유로 2212,경기 파주시 문발동 495-137,3192093,4148011500,2023-08-24 17:48,1,7000,새우튀김우동,
h_h003430,2308210009,2,0,0,1,2,7512400050,제주김만복본점,제주특별자치도 제주시 오라로 41,제주특별자치도 제주시 오라삼동 2250-1,3349146,5011012100,2023-08-21 10:00,1,9500,(포)오징어무침;(포)삼다수;(포)제로콜라,
h_h003430,2308210013,2,0,0,1,2,2517800117,수풀,제주특별자치도 제주시 한림읍 한수풀로 36,제주특별자치도 제주시 한림읍 대림리 1803-6,3349213,5011025023,2023-08-21 12:55,1,20800,라이터;종이인센스;손수건 ,
h_h003430,2308210014,2,0,0,1,2,8151101386,후르츨리,제주특별자치도 제주시 한림읍 한림로 335,,3349208,5011025031,2023-08-21 13:29,1,9000,가방용키링(빅밴드) ,
h_h003430,2308220004,2,0,0,1,2,2468501937,(주)파리크라상,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-08-22 09:27,3,39900,(I)탐라는말차라떼;우도땅콩라떼(ICED);제주마음샌드(10개입),
h_h003430,2308220006,2,0,0,1,2,,무드,,,,,2023-08-22 00:00,1,16500,,
h_h003430,2308230005,2,0,0,1,2,4748502394,LONDON BAGLE MUSEUM,제주특별자치도 제주시 구좌읍 동복로 85,제주특별자치도 제주시 구좌읍 동복리 719-1,3349058,5011025621,2023-08-23 16:58,1,7600,(S)Garlic and salt;(S)Maple pecan,
h_h003430,2308230007,2,0,0,1,2,6470502699,솔브레판매점,제주특별자치도 제주시 동문로 10,제주특별자치도 제주시 일도일동 1145-1,3349056,5011010100,2023-08-23 18:07,1,5000,플레인,
h_h003430,2308240004,2,0,0,1,2,6168132193,선4,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-08-24 13:48,3,48000,프리미엄우도땅콩;목장우유샌드;우도땅콩막걸리,
h_h003430,2308240003,1,0,0,2,2,6168524352,맥도날드,제주특별자치도 제주시 노연로 7,,3349041,5011012200,2023-08-24 10:37,1,28600,빅맥/런치세트;허니버터인절미;상하이버거/런치세트;창녕 갈릭 치킨 버거;창녕 갈릭 비프 버거,
h_h003430,2308240007,1,0,0,2,2,1268105325,파주자유로휴게소,경기 파주시 자유로 2212,경기 파주시 문발동 495-137,3192093,4148011500,2023-08-24 17:47,1,19000,영양돌솥비빔밥;김치찌개,
h_h003430,2308210009,2,0,0,2,2,,김만복김밥,,,,,2023-08-13 19:57,1,8500,만복이네 김밥,
h_h003430,2308220005,1,1,1,1,2,6162628588,GS25,제주특별자치도 제주시 용남1길 1,제주특별자치도 제주시 용담일동 237-1,4848389,5011010800,2023-08-22 10:38,1,3600,빙)더위사냥;복숭아쭈쭈바,
h_h003430,2308210008,2,1,1,1,2,8322100552,다가미,제주특별자치도 제주시 도남로 111,제주특별자치도 제주시 도남동 68-2,3349051,5011012900,2023-08-21 09:45,1,5500,매운멸치쌈,
h_h003430,2308230007,2,1,1,1,2,2793000582,선녀상회,제주특별자치도 제주시 관덕로14길 16,제주특별자치도 제주시 이도일동 1434,4847160,5011010300,2023-08-23 18:22,1,9000,김치말이,
h_h003430,2308230004,3,1,1,1,2,1058686947,다이나믹메이즈 제주,제주특별자치도 서귀포시 표선면 번영로 2644,제주특별자치도 서귀포시 표선면 성읍리 2381,3349234,5013032023,2023-08-23 00:00,3,42000,입장권 ,
h_h003430,2308240002,1,2,2,1,2,6168199670,한성개발주식회사(후론트),제주특별자치도 제주시 일주서로 7316,제주특별자치도 제주시 외도일동 401-8,3349236,5011012300,2023-08-24 09:57,1,26000,,
h_h003430,2308230007,2,2,2,1,2,1062622597,제주삼춘네,제주특별자치도 제주시 관덕로14길 16,제주특별자치도 제주시 이도일동 1434,4847160,5011010300,2023-08-23 18:30,1,8000,,
h_h003430,2308230007,2,3,3,1,2,3838701545,야시장이동식판매대,제주특별자치도 제주시 중앙로13길 16-12,제주특별자치도 제주시 이도일동 1329-6,4848761,5011010300,2023-08-23 18:31,1,10000,오징어,
h_h003430,2308230007,2,4,4,1,2,1162601624,동문장인의집,제주특별자치도 제주시 동문로4길 17,,4847601,5011010100,2023-08-23 18:41,1,7000,만두,
h_h003455,2308200004,6,0,0,0,2,,한마음병원,1941-4,,,,,1,60000,,5011010400
h_h003455,2308190006,1,0,0,1,2,2530301642,야시장 맛통령,제주특별자치도 제주시 관덕로14길 16,제주특별자치도 제주시 이도일동 1434,4847160,5011010300,2023-08-19 15:59,1,10000,,
h_h003455,2308190011,1,0,0,1,2,5897800254,제주착한닭강정,제주특별자치도 제주시 구좌읍 세평항로 13,,3349106,5011025633,2023-08-19 20:23,1,10000,,
h_h003455,2308200001,1,0,0,1,2,6163016828,가시아방국수,제주특별자치도 서귀포시 성산읍 섭지코지로 10,제주특별자치도 서귀포시 성산읍 고성리 528-2,3350153,5013025924,2023-08-20 10:27,1,21000,고기국수;물만두,
h_h003455,2308200002,1,0,0,1,2,2700901052,쉬어갓,제주특별자치도 서귀포시 성산읍 일주동로 5023,제주특별자치도 서귀포시 성산읍 신산리 680-5,3349235,5013025927,2023-08-20 11:03,1,26000,카이막;아메리카노(ICE),
h_h003455,2308200005,1,0,0,1,2,,신떡순 신천할매떡볶이,제주특별자치도 제주시 구좌읍 해맞이해안로 1138,제주특별자치도 제주시 구좌읍 평대리 2031-36,3349242,5011025633,2023-08-20 20:33,1,19500,모듬마약떡볶이[인기폭발];참치마요주먹밥;계란찜,
h_h003455,2308210002,1,0,0,1,2,2303900523,식당마요네즈,제주특별자치도 제주시 다랑곶3길 18,제주특별자치도 제주시 노형동 1068-5,4847432,5011012200,2023-08-21 13:34,1,29000,마요네즈 필라프;등심안심돈카츠;스프라이트제로,
h_h003455,2308210003,1,0,0,1,2,6442300041,주비,제주특별자치도 제주시 도리로 84,제주특별자치도 제주시 이호일동 634-3,3349053,5011012500,2023-08-21 13:52,1,30100,,
h_h003455,2308210005,1,0,0,1,2,1122984963,엔폴리우드,제주특별자치도 제주시 조천읍 신북로 491-9,제주특별자치도 제주시 조천읍 함덕리 1020-2,3349112,5011025924,2023-08-21 19:35,1,17100,마르게리따,
h_h003455,2308220001,1,0,0,1,2,2018121515,스타벅스,제주특별자치도 제주시 조천읍 조함해안로 522,,3349182,5011025924,2023-08-22 11:23,1,22500,G)제주말차애플망고;G)제주쑥떡F;제주녹차생크림롤,
h_h003455,2308220002,1,0,0,1,2,2793000582,선녀상회,제주특별자치도 제주시 관덕로14길 16,제주특별자치도 제주시 이도일동 1434,4847160,5011010300,2023-08-22 13:17,1,9000,,
h_h003455,2308210001,2,0,0,1,2,1043495288,모이소,제주특별자치도 제주시 신광로8길 14,제주특별자치도 제주시 연동 262-51,4848084,5011013700,2023-08-21 12:21,1,50100,애기감귤핸드크림;리코리스핸드크림세트;제주담은패브릭퍼퓸;리얼자개드림캐처;봉투,
h_h003455,2308190011,1,0,0,2,2,6168206936,구좌농협 하나로마트,제주특별자치도 제주시 구좌읍 세평항로 13,,3349106,5011025633,2023-08-19 20:38,1,39120,제주삼다수;신라면 건면 사발;감귤(국산);롯데오리지널매실,
h_h003455,2308210004,1,1,1,1,2,6168140053,에코랜드 호텔 스위밍 풀,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234,5011025926,2023-08-21 17:15,1,25000,츄러스;즉석떡볶이;카스(캔),
h_h003455,2308190003,1,2,2,1,2,2148608930,플레이보6,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-08-19 12:25,1,9900,꽃김밥세트,
h_h003455,2308190006,1,2,2,1,2,6111031675,전복버터밥,제주특별자치도 제주시 동문로4길 17,,4847601,5011010100,2023-08-19 16:10,1,10000,,
h_h003455,2308220004,1,2,2,1,2,1068123498,플레이팅,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-08-22 14:32,1,12500,장칼국수 세트,
h_h003469,2308270005,1,0,0,0,3,,해녀촌,1502-1,,,,,1,62000,,5011025621
h_h003469,2308280002,1,0,0,1,3,6162972805,춘미향,제주특별자치도 서귀포시 안덕면 산방로 378,제주특별자치도 서귀포시 안덕면 사계리 2820-4,3350113,5013031025,2023-08-28 13:39,1,43000,갈치조림-소;공기밥 ,
h_h003469,2308280006,1,0,0,1,3,7868500737,제주마리_식당,제주특별자치도 서귀포시 안덕면 녹차분재로 217,제주특별자치도 서귀포시 안덕면 서광리 2489,3349232,5013031027,2023-08-28 19:27,1,21400,생연어회덮밥 단품;계란초밥5PC,
h_h003469,2308290003,1,0,0,1,3,8162100680,뚱보아저씨,제주특별자치도 제주시 한경면 중산간서로 3651,제주특별자치도 제주시 한경면 저지리 1715-24,3349239,5011031030,2023-08-29 14:51,1,34000,갈치구이정식;공기밥;갈치추가 ,
h_h003469,2308290006,1,0,0,1,3,6800201492,보말보말,제주특별자치도 제주시 애월읍 애월로 57,제주특별자치도 제주시 애월읍 애월리 2008-1,3349129,5011025334,2023-08-29 20:01,1,36000,보말칼국수;보말미역국 ,
h_h003469,2308300002,1,0,0,1,3,6690100126,수까락,제주특별자치도 제주시 한천로 33,제주특별자치도 제주시 용담이동 2621-9,3349214,5011010900,2023-08-30 14:23,1,35000,수까락정식;수제감자고로케 ,
h_h003469,2308300005,1,0,0,1,3,6963200705,토스트럭,광주 광산구 상무대로 420-25,,2009004,2920010400,2023-08-30 18:07,1,4500,옛날토스트;치즈,
h_h003469,2308270002,2,0,0,1,3,6338500748,GS25,광주 광산구 상무대로 420-25,,2009004,2920010400,2023-08-27 09:45,1,2000,하츄핑딸기우유 ,
h_h003469,2308270007,2,0,0,1,3,3208501365,오픈박스,제주특별자치도 제주시 번영로 138,제주특별자치도 제주시 화북이동 3250-5,3349234,5011011200,2023-08-27 17:33,3,19000,패션잡화,
h_h003469,2308280007,2,0,0,1,3,6058546598,GS25,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,4852219,5013031027,2023-08-28 20:12,1,8200,농심)닭다리;뵈르참기름칩;켈리캔;초코빼빼로지함,
h_h003469,2308290002,2,0,0,1,3,1208720524,헬로키티제주아일랜드,제주특별자치도 서귀포시 안덕면 한창로 340,제주특별자치도 서귀포시 안덕면 상창리 1963-2,3349241,5013031024,2023-08-29 13:45,1,5500,미니가방 스탬프 ,
h_h003469,2308300003,2,0,0,1,3,6168210556,제주특별자치도경제통상진흥원,제주특별자치도 제주시 연삼로 473,제주특별자치도 제주시 이도이동 390,3349137,5011010400,2023-08-30 15:05,1,106500,더불어)미니꿀잼 3종세트;미어필)쥬네다 모이스트 뉴트리션크림;플러스)제주당근파이;플러스)우도땅콩찰떡파이;해올렛)오리지널감귤파이,
h_h003469,2308300004,2,0,0,1,3,6168215473,JDC 면세점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-08-30 16:10,1,74190,STROBE CREAM PINKLITE;LUSTREGLASS LIPSTICK FRIE,
h_h003469,2308280001,3,0,0,1,3,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-27 00:00,1,14000,환상숲 곶자왈공원 외 2건,
h_h003469,2308300001,3,0,0,1,3,,,,,,,2023-08-30 00:00,1,43200,브릭캠퍼스 제주,
h_h003469,2308280006,1,0,0,2,3,7868500737,신세계푸드,제주특별자치도 서귀포시 안덕면 녹차분재로 217,제주특별자치도 서귀포시 안덕면 서광리 2489,3349232,5013031027,2023-08-28 19:30,1,14500,베트남 쇠고기쌀국수,
h_h003469,2308280004,2,1,1,1,3,6168609829,람정제주개발주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2023-08-28 15:55,1,2000,,
h_h003469,2308290007,2,1,1,1,3,3036100540,GS25,제주특별자치도 제주시 애월읍 일주서로 6545,제주특별자치도 제주시 애월읍 신엄리 3182-1,3349236,5011025326,2023-08-29 20:49,1,2000,딸기웨하스;크림웨하스,
h_h003469,2308290002,3,1,1,1,3,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-28 00:00,1,34500,[제주]헬로키티아일랜드 입장권 외 2건 ,
h_h003469,2308280003,2,2,2,1,3,6163050369,세븐일레븐,제주특별자치도 서귀포시 안덕면 사계남로21번길 30-5,제주특별자치도 서귀포시 안덕면 사계리 2674-2,4850303,5013031025,2023-08-28 13:43,1,4900,PB)오백바딸기;롯데)매일우유소프트콘,
h_h003469,2308290004,2,2,2,1,3,6162876371,GS25,제주특별자치도 제주시 한경면 중산간서로 3662,제주특별자치도 제주시 한경면 저지리 1724-5,3349239,5011031030,2023-08-29 15:03,1,2800,제주삼다수;롯데)월드콘,
h_h003491,2308220002,1,0,0,1,2,6133560596,제주시새우리,제주특별자치도 제주시 무근성7길 24,제주특별자치도 제주시 삼도이동 1053-22,4847674,5011010600,2023-08-22 09:49,1,7500,딱새우김밥 ,
h_h003491,2308220005,1,0,0,1,2,1582701019,스시토푸,제주특별자치도 제주시 애월읍 하소로 391-2,제주특별자치도 제주시 애월읍 유수암리 3231,3349204,5011025342,2023-08-22 13:24,1,123000,,
h_h003491,2308220006,1,0,0,1,2,4171731000,해화탕,제주특별자치도 제주시 한림읍 일주서로 5855,제주특별자치도 제주시 한림읍 귀덕리 1030-1,3349236,5011025021,2023-08-22 13:57,1,13500,해화탕(아메리카노);해화탕라떼,
h_h003491,2308220009,1,0,0,1,2,7915900104,백록오름,제주특별자치도 제주시 구좌읍 김녕로 102-1,제주특별자치도 제주시 구좌읍 김녕리 1710-2,3349030,5011025634,2023-08-22 20:51,1,55000,흑돼지 오겹살;된장찌개(후식);공기밥;소주;맥주,
h_h003491,2308220010,1,0,0,1,2,5713800669,김녕오라이,제주특별자치도 제주시 구좌읍 김녕로21길 21,제주특별자치도 제주시 구좌읍 김녕리 1223-20,4847347,5011025634,2023-08-22 21:26,1,45000,가마살구이 반판;돔베사시미 소,
h_h003491,2308230006,1,0,0,1,2,6991401320,카페모알보알 ,제주특별자치도 제주시 구좌읍 구좌해안로 141,제주특별자치도 제주시 구좌읍 김녕리 6159,3349024,5011025634,2023-08-23 17:21,1,14500,아메리카노(ICE);카페라떼(ICE),
h_h003491,2308230007,1,0,0,1,2,8951800344,백록집,제주특별자치도 제주시 조천읍 함덕로 24,제주특별자치도 제주시 조천읍 함덕리 955-7,3349217,5011025924,2023-08-23 18:39,1,35000,고등어회,
h_h003491,2308230008,1,0,0,1,2,7915900104,백록오름,제주특별자치도 제주시 구좌읍 김녕로 102-1,제주특별자치도 제주시 구좌읍 김녕리 1710-2,3349030,5011025634,2023-08-23 20:38,1,46000,제주 갈치조림;소 주,
h_h003491,2308240001,1,0,0,1,2,8278100461,주식회사 우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092,5011010600,2023-08-24 13:41,1,20000,육개장,
h_h003491,2308240002,1,0,0,1,2,5550201707,딜레탕트,제주특별자치도 제주시 조천읍 신북로 144,제주특별자치도 제주시 조천읍 조천리 3253-12,3349112,5011025923,2023-08-24 14:23,1,19200,에그파이;현무암;ICED 아메리카노;ICED 라떼,
h_h003491,2308240003,2,0,0,1,2,6161397620,진아떡집,제주특별자치도 제주시 동문로4길 7-1,제주특별자치도 제주시 일도일동 1141-3,4847601,5011010100,2023-08-24 16:18,1,16000,,
h_h003491,2308220010,1,1,1,1,2,2043671576,CU,제주특별자치도 제주시 구좌읍 해맞이해안로 7-6,제주특별자치도 제주시 구좌읍 김녕리 497-4,3349242,5011025634,2023-08-22 21:18,1,22200,켈리 캔;하리보 피코발라;판매용;화이트하임,
h_h003491,2308230007,1,1,1,1,2,1285500268,CU,제주특별자치도 제주시 구좌읍 일주동로 1998,제주특별자치도 제주시 구좌읍 김녕리 2406,3349235,5011025634,2023-08-23 19:02,1,16000,아사히캔;칭따오캔;후렌치파이딸기;오징어집;판매용,
h_h003491,2308240003,2,1,1,1,2,6160773592,규르방,제주특별자치도 제주시 동문로4길 13,제주특별자치도 제주시 일도일동 1103-7,4847601,5011010100,2023-08-24 15:46,1,26000,,
h_h003491,2308240003,2,2,2,1,2,6162516066,가는길에 ,제주특별자치도 제주시 동문로4길 14,제주특별자치도 제주시 일도일동 1144-1,4847601,5011010100,2023-08-24 16:10,1,10000,,
h_h003491,2308220007,6,2,2,1,2,1058747091,CU,제주특별자치도 제주시 한경면 판포1길 6,제주특별자치도 제주시 한경면 판포리 2872,4848907,5011031024,2023-08-22 16:55,1,3900,제주삼다수,
h_h003512,2308280003,2,0,0,0,2,,파리바게트 청주국제공항점,오창대로 980 청주국제공항 2층 파리바게뜨,,,,,1,8800,,4311425000
h_h003512,2308280011,2,0,0,0,2,,제주 동문시장,1436-7,,,,,5,50000,,5011010300
h_h003512,2308290002,2,0,0,0,2,,무드,237-5,,,,,5,7200,,5011010800
h_h003512,2308290005,2,0,0,0,2,,시루원 오메기떡,1145-5,,,,,5,2000,,5011010300
h_h003512,2308300002,2,0,0,0,2,,파리바게트 제주국제공항점,2022 (제주국제공항 3층),,,,,1,9200,,5011010900
