TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h005250,13,교통비,0,시내/마을버스,N,2,,,,,9200,
h_h005250,4,교통비,0,택시,N,2,,,,,80600,
h_h005250,9,교통비,0,항공기,N,2,,,,,285400,
h_h005257,4,교통비,0,택시,N,2,,,,,348040,
h_h005257,5,교통비,0,지하철,N,2,,,,,4000,
h_h005257,8,교통비,0,새마을/무궁화열차,N,2,,,,,7800,
h_h005257,9,교통비,1,항공기,N,2,1218189086,(주)진에어,,1,280600,비행기표 
h_h005355,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,144000,
h_h005355,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,48000,
h_h005355,5,교통비,0,지하철,N,2,,,,,6200,
h_h005355,9,교통비,0,항공기,N,2,,,,,380000,
h_h005379,13,교통비,0,시내/마을버스,N,2,,,,,1300,
h_h005379,2,렌탈비,3,렌터카(승용/승합/버스 등등),Y,2,,땡큐제주렌트카,2023-08-13 00:00,1,121540,렌트비 
h_h005379,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,40000,
h_h005379,2,주유비,1,렌터카(승용/승합/버스 등등),N,2,6160665630,봉개주유소,2023-08-27 15:56,1,30000,주유비
h_h005379,2,주유비,2,렌터카(승용/승합/버스 등등),N,2,6421500318,성화주유소,2023-08-28 17:45,1,10000,주유비
h_h005379,4,교통비,0,택시,N,2,,,,,12800,
h_h005379,9,교통비,1,항공기,N,2,,,2023-08-26 00:00,1,201200,비행기표 
h_h005379,9,교통비,2,항공기,Y,2,6168150527,제주항공,2023-08-13 00:00,1,155200,비행기표 
h_h005402,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
h_h005432,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
h_h005456,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
h_h005456,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5500,
h_h005505,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,35960,
h_h005505,2,주유비,0,렌터카(승용/승합/버스 등등),N,4,,,,,8318,
h_h005505,4,교통비,0,택시,N,4,,,,,25200,
h_h005505,5,교통비,0,지하철,N,4,,,,,3500,
h_h005505,9,교통비,0,항공기,N,4,,,,,640000,
h_h005686,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,8738700980,제주로렌트카,2023-08-01 13:49,1,113440,렌트비
h_h005686,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,40000,
h_h005686,4,교통비,1,택시,N,2,6168102781,칠성교통(주),2023-08-30 20:12,1,19220,택시비 
h_h005686,4,교통비,2,택시,N,2,6168101797,(주)중앙교통,2023-08-30 23:31,1,17100,택시비
h_h005686,5,교통비,0,지하철,N,2,,,,,8200,
h_h005686,9,교통비,1,항공기,Y,2,4018132460,이스타항공(주) ,2023-07-31 16:03,1,93200,비행기표
h_h005686,9,교통비,2,항공기,Y,2,4018132460,이스타 항공(주)  ,2023-07-31 16:05,1,133200,비행기표
h_h005721,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,106900,
h_h005721,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,20000,
h_h005721,4,교통비,0,택시,N,3,,,,,8600,
h_h005721,9,교통비,0,항공기,N,3,,,,,231420,
h_h005809,4,교통비,1,택시,N,1,1298638970,로카모빌리티택시,2023-08-31 16:14,1,16000,택시비
h_h005809,4,교통비,2,택시,N,1,,(주)신흥운수,2023-08-31 17:02,1,4800,택시비
h_h005809,4,교통비,3,택시,N,1,,,2023-09-01 12:02,1,7400,택시비
h_h005809,9,교통비,1,항공기,Y,1,6788600578,블루월넛 주식회사,2023-08-30 11:48,1,108200,
h_h005843,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,2148779183,롯데렌탈(주),2023-08-09 12:26,1,127200,렌트비 
h_h005843,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,69360,
h_h005843,9,교통비,1,항공기,N,2,4018132460,이스타항공(주),2023-09-07 07:05,1,51000,비행기표 
h_h005843,9,교통비,2,항공기,N,2,4018132460,이스타항공(주),2023-09-07 07:06,1,47000,비행기표
h_h005867,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
h_h005867,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,5668801036,(주) 네이처모빌리티(찜카),2023-08-28 08:08,3,43200,렌트비
h_h005867,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,22600,
h_h005867,9,교통비,1,항공기,Y,2,4018132460,이스타 항공(주) ,2023-08-27 00:00,1,75000,비행기표
h_h005867,9,교통비,2,항공기,Y,2,1048117480,아시아나항공(주) ,2023-08-28 00:00,1,119200,비행기표
h_h006124,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
h_h006145,12,교통비,0,시외/고속버스,N,1,,,,,7000,
h_h006198,12,교통비,0,시외/고속버스,N,2,,,,,4600,
h_h006198,4,교통비,1,택시,N,2,6168105809,성원택시(주),2023-09-17 08:04,1,4100,택시비
h_h006207,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,39800,
h_h006234,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,2148779183,롯데렌터카,2023-09-16 10:10,1,69200,렌트비
h_h006234,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,29000,
h_h006234,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,500,
h_h006234,9,교통비,0,항공기,N,2,,,,,150000,
h_h006234,9,교통비,1,항공기,N,2,6058184518,에어부산(주) ,2023-09-16 07:30,1,0,비행기표
h_h006234,9,교통비,2,항공기,N,2,6168150527,(주)제주항공,2023-09-17 00:00,1,0,비행기표
h_h006282,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
h_h006333,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
h_h006333,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7600,
h_h006343,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,20000,
h_h006364,9,교통비,0,항공기,N,1,,,,,72900,
h_h006367,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,1,2208791595,(주)그린카,2023-09-15 22:15,1,25530,렌트비 
h_h006367,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,13950,
h_h006367,4,교통비,0,택시,N,1,,,,,6000,
h_h006367,5,교통비,0,지하철,N,1,,,,,5300,
h_h006367,9,교통비,0,항공기,N,1,,,,,45100,
h_h006503,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
h_h006529,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
h_h006529,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,1000,
h_h006532,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,43225,
h_h006535,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
h_h006562,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,29150,
h_h006562,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,40000,
h_h006595,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,17000,
h_h006595,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,17500,
h_h006618,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,8738700980,(주)제주로렌트카,2023-09-18 00:00,3,58000,렌트비 
h_h006618,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,20000,
h_h006639,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
h_h006641,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
h_h006654,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,60000,
h_h006658,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
h_h006660,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,64000,
h_h006670,13,교통비,0,시내/마을버스,N,1,,,,,7500,
h_h006710,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
h_h006710,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,2500,
h_h006731,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
h_h006753,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
