TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h003356,2308150005,,2308150005.0,,2023-08-15 13:00,1.0,
h_h003356,2308150006,,2308150006.0,,2023-08-15 14:00,1.0,15.0
h_h003356,2308150007,,2308150007.0,,2023-08-15 16:00,2.0,
h_h003356,2308150008,,2308150008.0,,2023-08-15 23:00,9.0,
h_h003356,2308150009,,2308150009.0,,2023-08-15 20:30,2.0,
h_h003356,2308150010,,2308150010.0,,2023-08-15 21:00,10.0,
h_h003356,2308160001,,2308160001.0,,2023-08-16 09:00,7.0,
h_h003356,2308160002,,2308160002.0,,2023-08-16 11:00,,15.0
h_h003377,2308130001,2308130001.0,,2023-08-13 00:00,,5.0,
h_h003377,2308130002,,2308130002.0,,2023-08-13 04:00,,
h_h003377,2308130003,,2308130003.0,,2023-08-13 07:30,1.0,
h_h003377,2308130004,,2308130004.0,,2023-08-13 08:30,1.0,
h_h003377,2308130005,,2308130005.0,,2023-08-13 10:00,2.0,
h_h003377,2308130006,,2308130006.0,,2023-08-13 12:30,1.0,
h_h003377,2308130007,,2308130007.0,,2023-08-13 13:00,2.0,
h_h003377,2308130008,,2308130008.0,,2023-08-13 13:30,15.0,2.0
h_h003377,2308130009,,2308130009.0,,2023-08-13 14:30,1.0,
h_h003377,2308130010,,2308130010.0,,2023-08-13 15:00,15.0,
h_h003377,2308130011,,2308130011.0,,2023-08-13 15:30,2.0,
h_h003377,2308130012,,2308130012.0,,2023-08-13 16:30,1.0,
h_h003377,2308130013,,2308130013.0,,2023-08-13 18:00,4.0,
h_h003377,2308130014,,2308130014.0,,2023-08-13 19:30,1.0,
h_h003377,2308130015,,2308130015.0,,2023-08-13 21:00,4.0,
h_h003377,2308140001,,2308140001.0,,2023-08-14 11:00,10.0,
h_h003377,2308140002,,2308140002.0,,2023-08-14 12:30,4.0,
h_h003377,2308140003,,2308140003.0,,2023-08-14 13:00,2.0,
h_h003377,2308140004,,2308140004.0,,2023-08-14 14:00,1.0,
h_h003377,2308140005,,2308140005.0,,2023-08-14 16:30,2.0,
h_h003377,2308140006,,2308140006.0,,2023-08-14 18:00,13.0,1.0
h_h003377,2308140007,,2308140007.0,,2023-08-14 19:30,15.0,
h_h003377,2308150001,,2308150001.0,,2023-08-15 07:30,4.0,
h_h003377,2308150002,,2308150002.0,,2023-08-15 08:00,15.0,
h_h003377,2308150003,,2308150003.0,,2023-08-15 10:30,14.0,
h_h003377,2308150004,,2308150004.0,,2023-08-15 15:00,9.0,
h_h003377,2308150005,,2308150005.0,,2023-08-15 17:30,1.0,
h_h003390,2308210001,2308210001.0,,2023-08-21 06:30,,,
h_h003390,2308210002,,2308210002.0,,2023-08-21 07:00,5.0,
h_h003390,2308210003,,2308210003.0,,2023-08-21 07:30,9.0,
h_h003390,2308210004,,2308210004.0,,2023-08-21 09:30,1.0,
h_h003390,2308210005,,2308210005.0,,2023-08-21 10:30,15.0,
h_h003390,2308210006,,2308210006.0,,2023-08-21 11:30,9.0,
h_h003390,2308210007,,2308210007.0,,2023-08-21 13:00,15.0,
h_h003390,2308210008,,2308210008.0,,2023-08-21 15:30,15.0,
h_h003390,2308210009,,2308210009.0,,2023-08-21 16:30,2.0,
h_h003390,2308210010,,2308210010.0,,2023-08-21 18:00,1.0,
h_h003390,2308210011,,2308210011.0,,2023-08-21 19:00,14.0,
h_h003390,2308210012,,2308210012.0,,2023-08-21 19:30,2.0,
h_h003390,2308210014,,2308210014.0,,2023-08-21 21:30,15.0,
h_h003390,2308220001,,2308220001.0,,2023-08-22 10:30,15.0,
h_h003390,2308220002,,2308220002.0,,2023-08-22 11:30,15.0,
h_h003390,2308220003,,2308220003.0,,2023-08-22 12:00,2.0,
h_h003390,2308220004,,2308220004.0,,2023-08-22 13:30,15.0,
h_h003390,2308220005,,2308220005.0,,2023-08-22 15:30,1.0,
h_h003390,2308220006,,2308220006.0,,2023-08-22 19:00,1.0,
h_h003390,2308220007,,2308220007.0,,2023-08-22 19:30,,
h_h003390,2308220008,,2308220008.0,,2023-08-22 21:00,1.0,
h_h003390,2308230001,,2308230001.0,,2023-08-23 11:30,1.0,
h_h003390,2308230002,,2308230002.0,,2023-08-23 12:00,2.0,
h_h003390,2308230003,,2308230003.0,,2023-08-23 13:00,15.0,
h_h003390,2308230004,,2308230004.0,,2023-08-23 15:00,1.0,
h_h003390,2308230005,,2308230005.0,,2023-08-23 16:00,15.0,
h_h003390,2308230006,,2308230006.0,,2023-08-23 17:00,,
h_h003390,2308230007,,2308230007.0,,2023-08-23 19:30,15.0,
h_h003390,2308230008,,2308230008.0,,2023-08-23 20:30,,
h_h003390,2308230009,,2308230009.0,,2023-08-23 22:30,,
h_h003430,2308210001,2308210001.0,,2023-08-21 02:30,,,
h_h003430,2308210002,,2308210002.0,,2023-08-21 03:00,9.0,
h_h003430,2308210003,,2308210003.0,,2023-08-21 04:00,1.0,
h_h003430,2308210004,,2308210004.0,,2023-08-21 21:00,13.0,15.0
h_h003430,2308210005,,2308210005.0,,2023-08-21 07:00,16.0,
h_h003430,2308210006,,2308210006.0,,2023-08-21 08:00,4.0,
h_h003430,2308210007,,2308210007.0,,2023-08-21 09:00,1.0,
h_h003430,2308210008,,2308210008.0,,2023-08-21 09:30,2.0,
h_h003430,2308210009,,2308210009.0,,2023-08-21 10:00,1.0,
h_h003430,2308210010,,2308210010.0,,2023-08-21 10:30,1.0,
h_h003430,2308210011,,2308210011.0,,2023-08-21 11:30,5.0,
h_h003430,2308210012,,2308210012.0,,2023-08-21 11:30,2.0,15.0
h_h003430,2308210013,,2308210013.0,,2023-08-21 12:30,2.0,
h_h003430,2308210014,,2308210014.0,,2023-08-21 13:30,10.0,
h_h003430,2308210015,,2308210015.0,,2023-08-21 14:00,,9.0
h_h003430,2308210016,,2308210016.0,,2023-08-21 15:30,2.0,
h_h003430,2308210017,,2308210017.0,,2023-08-21 18:30,2.0,
h_h003430,2308210018,,2308210018.0,,2023-08-21 08:30,13.0,
h_h003430,2308220001,,2308220001.0,,2023-08-22 16:30,2.0,
h_h003430,2308220002,,2308220002.0,,2023-08-22 08:30,13.0,
h_h003430,2308220003,,2308220003.0,,2023-08-22 08:00,15.0,
h_h003430,2308220004,,2308220004.0,,2023-08-22 09:00,1.0,
h_h003430,2308220005,,2308220005.0,,2023-08-22 10:30,1.0,2.0
h_h003430,2308220006,,2308220006.0,,2023-08-22 11:00,2.0,
h_h003430,2308220007,,2308220007.0,,2023-08-22 11:30,15.0,
h_h003430,2308220008,,2308220008.0,,2023-08-22 13:30,15.0,
h_h003430,2308220009,,2308220009.0,,2023-08-22 15:00,2.0,
h_h003430,2308230001,,2308230001.0,,2023-08-23 20:00,13.0,
h_h003430,2308230002,,2308230002.0,,2023-08-23 07:30,15.0,
h_h003430,2308230003,,2308230003.0,,2023-08-23 12:00,2.0,
h_h003430,2308230004,,2308230004.0,,2023-08-23 12:30,1.0,
h_h003430,2308230005,,2308230005.0,,2023-08-23 16:00,15.0,
h_h003430,2308230006,,2308230006.0,,2023-08-23 17:30,2.0,
h_h003430,2308230007,,2308230007.0,,2023-08-23 18:00,9.0,
h_h003430,2308230008,,2308230008.0,,2023-08-23 19:00,4.0,
h_h003430,2308240001,,2308240001.0,,2023-08-24 19:30,2.0,
h_h003430,2308240002,,2308240002.0,,2023-08-24 09:30,1.0,
h_h003430,2308240003,,2308240003.0,,2023-08-24 10:30,,
h_h003430,2308240004,,2308240004.0,,2023-08-24 13:30,13.0,
h_h003430,2308240005,,2308240005.0,,2023-08-24 16:30,2.0,
h_h003430,2308240006,,2308240006.0,,2023-08-24 12:00,15.0,
h_h003430,2308240007,,2308240007.0,,2023-08-24 17:30,2.0,
h_h003455,2308190001,2308190001.0,,2023-08-19 09:30,,2.0,
h_h003455,2308190002,,2308190002.0,,2023-08-19 10:00,15.0,
h_h003455,2308190003,,2308190003.0,,2023-08-19 12:00,9.0,
h_h003455,2308190004,,2308190004.0,,2023-08-19 14:30,,
h_h003455,2308190005,,2308190005.0,,2023-08-19 15:00,15.0,
h_h003455,2308190006,,2308190006.0,,2023-08-19 16:00,1.0,
h_h003455,2308190007,,2308190007.0,,2023-08-19 17:30,1.0,
h_h003455,2308190008,,2308190008.0,,2023-08-19 18:30,15.0,
h_h003455,2308190009,,2308190009.0,,2023-08-19 20:00,4.0,
h_h003455,2308190010,,2308190010.0,,2023-08-19 21:00,15.0,
h_h003455,2308190011,,2308190011.0,,2023-08-19 20:30,15.0,
h_h003455,2308200001,,2308200001.0,,2023-08-20 10:30,2.0,
h_h003455,2308200002,,2308200002.0,,2023-08-20 11:00,2.0,
h_h003455,2308200003,,2308200003.0,,2023-08-20 14:00,2.0,
h_h003455,2308200004,,2308200004.0,,2023-08-20 19:00,1.0,15.0
h_h003455,2308200005,,2308200005.0,,2023-08-20 20:30,13.0,
h_h003455,2308200006,,2308200006.0,,2023-08-20 21:00,13.0,
h_h003455,2308210001,,2308210001.0,,2023-08-21 11:30,1.0,
h_h003455,2308210002,,2308210002.0,,2023-08-21 13:00,15.0,
h_h003455,2308210003,,2308210003.0,,2023-08-21 14:00,15.0,
h_h003455,2308210004,,2308210004.0,,2023-08-21 16:00,2.0,
h_h003455,2308210005,,2308210005.0,,2023-08-21 20:00,4.0,
h_h003455,2308210006,,2308210006.0,,2023-08-21 21:00,1.0,
h_h003455,2308220001,,2308220001.0,,2023-08-22 11:30,4.0,
h_h003455,2308220002,,2308220002.0,,2023-08-22 13:30,15.0,
h_h003455,2308220003,,2308220003.0,,2023-08-22 14:00,2.0,
h_h003455,2308220004,,2308220004.0,,2023-08-22 15:00,2.0,
h_h003455,2308220005,,2308220005.0,,2023-08-22 21:00,1.0,
h_h003469,2308270001,2308270001.0,,2023-08-27 09:00,,1.0,
h_h003469,2308270002,,2308270002.0,,2023-08-27 09:30,15.0,
h_h003469,2308270003,,2308270003.0,,2023-08-27 11:00,2.0,
h_h003469,2308270004,,2308270004.0,,2023-08-27 12:00,2.0,
h_h003469,2308270005,,2308270005.0,,2023-08-27 12:30,9.0,
h_h003469,2308270006,,2308270006.0,,2023-08-27 14:30,2.0,
h_h003469,2308270007,,2308270007.0,,2023-08-27 17:00,1.0,
h_h003469,2308270008,,2308270008.0,,2023-08-27 18:00,2.0,
h_h003469,2308280001,,2308280001.0,,2023-08-28 11:00,,
h_h003469,2308280002,,2308280002.0,,2023-08-28 12:30,15.0,
h_h003469,2308280003,,2308280003.0,,2023-08-28 14:00,2.0,
h_h003469,2308280004,,2308280004.0,,2023-08-28 14:30,2.0,
h_h003469,2308280005,,2308280005.0,,2023-08-28 16:30,2.0,
h_h003469,2308280006,,2308280006.0,,2023-08-28 19:00,13.0,
h_h003469,2308280007,,2308280007.0,,2023-08-28 20:30,15.0,
h_h003469,2308280008,,2308280008.0,,2023-08-28 21:30,15.0,
h_h003469,2308290001,,2308290001.0,,2023-08-29 11:00,1.0,
h_h003469,2308290002,,2308290002.0,,2023-08-29 12:30,,
h_h003469,2308290003,,2308290003.0,,2023-08-29 14:00,2.0,
h_h003469,2308290004,,2308290004.0,,2023-08-29 15:30,1.0,
h_h003469,2308290005,,2308290005.0,,2023-08-29 18:00,1.0,
h_h003469,2308290006,,2308290006.0,,2023-08-29 19:00,2.0,
h_h003469,2308290007,,2308290007.0,,2023-08-29 21:30,15.0,
h_h003469,2308300001,,2308300001.0,,2023-08-30 11:00,2.0,
h_h003469,2308300002,,2308300002.0,,2023-08-30 13:30,,
h_h003469,2308300003,,2308300003.0,,2023-08-30 14:30,1.0,
h_h003469,2308300004,,2308300004.0,,2023-08-30 15:30,2.0,
h_h003469,2308300005,,2308300005.0,,2023-08-30 18:00,15.0,
h_h003469,2308300006,,2308300006.0,,2023-08-30 19:00,1.0,
h_h003491,2308220001,2308220001.0,,2023-08-22 05:00,,1.0,
h_h003491,2308220002,,2308220002.0,,2023-08-22 09:00,2.0,
h_h003491,2308220003,,2308220003.0,,2023-08-22 09:30,1.0,
h_h003491,2308220004,,2308220004.0,,2023-08-22 11:00,2.0,
h_h003491,2308220005,,2308220005.0,,2023-08-22 12:30,1.0,
h_h003491,2308220006,,2308220006.0,,2023-08-22 14:00,1.0,
h_h003491,2308220007,,2308220007.0,,2023-08-22 15:00,13.0,1.0
h_h003491,2308220008,,2308220008.0,,2023-08-22 19:30,2.0,
h_h003491,2308220009,,2308220009.0,,2023-08-22 20:30,2.0,
h_h003491,2308220010,,2308220010.0,,2023-08-22 21:30,15.0,
h_h003491,2308220011,,2308220011.0,,2023-08-22 22:00,13.0,
h_h003491,2308230001,,2308230001.0,,2023-08-23 09:00,14.0,
h_h003491,2308230002,,2308230002.0,,2023-08-23 11:00,2.0,
h_h003491,2308230003,,2308230003.0,,2023-08-23 12:00,2.0,
h_h003491,2308230004,,2308230004.0,,2023-08-23 14:30,1.0,
h_h003491,2308230005,,2308230005.0,,2023-08-23 16:00,2.0,
h_h003491,2308230006,,2308230006.0,,2023-08-23 17:00,2.0,
h_h003491,2308230007,,2308230007.0,,2023-08-23 18:30,15.0,
h_h003491,2308230008,,2308230008.0,,2023-08-23 20:00,1.0,
h_h003491,2308230009,,2308230009.0,,2023-08-23 21:30,1.0,15.0
h_h003491,2308240001,,2308240001.0,,2023-08-24 11:00,15.0,
h_h003491,2308240002,,2308240002.0,,2023-08-24 14:30,2.0,
h_h003491,2308240003,,2308240003.0,,2023-08-24 15:30,1.0,
h_h003491,2308240004,,2308240004.0,,2023-08-24 20:30,2.0,9.0
h_h003512,2308280001,2308280001.0,,2023-08-28 06:30,,2.0,
h_h003512,2308280002,,2308280002.0,,2023-08-28 21:00,10.0,
h_h003512,2308280003,,2308280003.0,,2023-08-28 07:00,1.0,
h_h003512,2308280004,,2308280004.0,,2023-08-28 09:00,2.0,
h_h003512,2308280005,,2308280005.0,,2023-08-28 09:30,1.0,
h_h003512,2308280006,,2308280006.0,,2023-08-28 10:30,2.0,
h_h003512,2308280007,,2308280007.0,,2023-08-28 13:00,9.0,
h_h003512,2308280008,,2308280008.0,,2023-08-28 15:00,4.0,
h_h003512,2308280009,,2308280009.0,,2023-08-28 18:00,1.0,
h_h003512,2308280010,,2308280010.0,,2023-08-28 15:00,10.0,15.0
h_h003512,2308280011,,2308280011.0,,2023-08-28 19:30,15.0,
h_h003512,2308290001,,2308290001.0,,2023-08-29 12:30,2.0,
h_h003512,2308290002,,2308290002.0,,2023-08-29 14:30,5.0,
h_h003512,2308290003,,2308290003.0,,2023-08-29 16:00,15.0,
h_h003512,2308290004,,2308290004.0,,2023-08-29 16:30,11.0,
h_h003512,2308290005,,2308290005.0,,2023-08-29 19:30,,
h_h003512,2308290006,,2308290006.0,,2023-08-29 20:30,2.0,
h_h003512,2308300001,,2308300001.0,,2023-08-30 09:00,4.0,
h_h003512,2308300002,,2308300002.0,,2023-08-30 10:00,1.0,15.0
h_h003512,2308300003,,2308300003.0,,2023-08-30 12:00,2.0,
h_h003512,2308300004,,2308300004.0,,2023-08-30 12:30,1.0,
h_h003656,2309020001,2309020001.0,,2023-09-02 16:30,,2.0,
h_h003656,2309020002,,2309020002.0,,2023-09-02 17:00,,
h_h003656,2309020003,,2309020003.0,,2023-09-02 18:30,1.0,
h_h003656,2309020004,,2309020004.0,,2023-09-02 19:00,,
h_h003656,2309020005,,2309020005.0,,2023-09-02 20:00,2.0,
h_h003656,2309020006,,2309020006.0,,2023-09-02 22:30,2.0,
h_h003656,2309030001,,2309030001.0,,2023-09-03 09:30,2.0,
h_h003656,2309030002,,2309030002.0,,2023-09-03 10:30,15.0,
h_h003656,2309030003,,2309030003.0,,2023-09-03 13:00,15.0,
h_h003656,2309030004,,2309030004.0,,2023-09-03 13:30,1.0,
h_h003656,2309030005,,2309030005.0,,2023-09-03 14:00,1.0,
h_h003656,2309030006,,2309030006.0,,2023-09-03 16:00,2.0,
h_h003656,2309030007,,2309030007.0,,2023-09-03 18:30,15.0,
h_h003656,2309030008,,2309030008.0,,2023-09-03 20:30,2.0,
h_h003656,2309030009,,2309030009.0,,2023-09-03 22:00,2.0,
h_h003656,2309040001,,2309040001.0,,2023-09-04 10:30,2.0,
h_h003656,2309040002,,2309040002.0,,2023-09-04 11:30,1.0,
h_h003656,2309040003,,2309040003.0,,2023-09-04 12:00,2.0,
h_h003656,2309040004,,2309040004.0,,2023-09-04 14:00,15.0,
h_h003656,2309040005,,2309040005.0,,2023-09-04 16:30,9.0,
h_h003656,2309040006,,2309040006.0,,2023-09-04 18:30,13.0,
h_h003656,2309040007,,2309040007.0,,2023-09-04 21:30,,
h_h003705,2308190001,2308190001.0,,2023-08-19 11:00,,1.0,
h_h003705,2308190002,,2308190002.0,,2023-08-19 13:00,15.0,
h_h003705,2308190003,,2308190003.0,,2023-08-19 15:30,1.0,
h_h003705,2308190004,,2308190004.0,,2023-08-19 16:30,2.0,
h_h003705,2308190005,,2308190005.0,,2023-08-19 17:30,9.0,
h_h003705,2308190006,,2308190006.0,,2023-08-19 19:00,4.0,
h_h003705,2308190007,,2308190007.0,,2023-08-19 20:00,15.0,15.0
h_h003705,2308190008,,2308190008.0,,2023-08-19 22:30,16.0,
h_h003705,2308200001,,2308200001.0,,2023-08-20 10:30,2.0,
h_h003705,2308200002,,2308200002.0,,2023-08-20 12:00,2.0,
h_h003705,2308200003,,2308200003.0,,2023-08-20 14:30,2.0,
h_h003705,2308200004,,2308200004.0,,2023-08-20 18:30,10.0,
h_h003705,2308200005,,2308200005.0,,2023-08-20 19:30,1.0,
h_h003705,2308200006,,2308200006.0,,2023-08-20 21:30,1.0,
h_h003705,2308210001,,2308210001.0,,2023-08-21 11:30,1.0,
h_h003705,2308210002,,2308210002.0,,2023-08-21 13:00,15.0,
h_h003705,2308210003,,2308210003.0,,2023-08-21 19:00,1.0,
h_h003705,2308210004,,2308210004.0,,2023-08-21 16:00,13.0,15.0
h_h003713,2308300001,2308300001.0,,2023-08-30 06:30,,1.0,
h_h003713,2308300002,,2308300002.0,,2023-08-30 07:00,16.0,
h_h003713,2308300003,,2308300003.0,,2023-08-30 09:30,15.0,
h_h003713,2308300004,,2308300004.0,,2023-08-30 10:30,13.0,
h_h003713,2308300005,,2308300005.0,,2023-08-30 11:30,15.0,
h_h003713,2308300006,,2308300006.0,,2023-08-30 14:00,15.0,
h_h003713,2308300007,,2308300007.0,,2023-08-30 17:00,2.0,
h_h003713,2308300008,,2308300008.0,,2023-08-30 18:00,2.0,
h_h003713,2308300009,,2308300009.0,,2023-08-30 20:00,,
h_h003713,2308310001,,2308310001.0,,2023-08-31 11:00,2.0,
h_h003713,2308310002,,2308310002.0,,2023-08-31 14:00,4.0,
h_h003713,2308310003,,2308310003.0,,2023-08-31 15:00,13.0,
h_h003713,2308310004,,2308310004.0,,2023-08-31 16:30,15.0,
h_h003713,2308310005,,2308310005.0,,2023-08-31 17:00,1.0,
h_h003713,2308310006,,2308310006.0,,2023-08-31 17:30,2.0,15.0
h_h003713,2308310007,,2308310007.0,,2023-08-31 18:30,5.0,
h_h003713,2309010001,,2309010001.0,,2023-09-01 12:00,1.0,5.0
h_h003713,2309010002,,2309010002.0,,2023-09-01 13:00,2.0,
h_h003713,2309010003,,2309010003.0,,2023-09-01 15:30,2.0,
h_h003713,2309010004,,2309010004.0,,2023-09-01 18:00,1.0,
h_h003713,2309010005,,2309010005.0,,2023-09-01 22:30,2.0,
h_h003713,2309010006,,2309010006.0,,2023-09-01 21:30,1.0,
h_h003793,2308310001,2308310001.0,,2023-08-31 05:30,,,
h_h003793,2308310002,,2308310002.0,,2023-08-31 06:30,15.0,9.0
h_h003793,2308310003,,2308310003.0,,2023-08-31 09:00,2.0,
h_h003793,2308310004,,2308310004.0,,2023-08-31 23:00,2.0,
h_h003793,2308310005,,2308310005.0,,2023-08-31 09:30,15.0,
h_h003793,2308310006,,2308310006.0,,2023-08-31 10:30,5.0,
h_h003793,2308310007,,2308310007.0,,2023-08-31 11:00,1.0,
h_h003793,2308310008,,2308310008.0,,2023-08-31 12:00,4.0,
h_h003793,2308310009,,2308310009.0,,2023-08-31 13:30,2.0,15.0
h_h003793,2308310010,,2308310010.0,,2023-08-31 14:30,1.0,
h_h003793,2308310011,,2308310011.0,,2023-08-31 15:30,2.0,
h_h003793,2308310012,,2308310012.0,,2023-08-31 16:30,15.0,
h_h003793,2308310013,,2308310013.0,,2023-08-31 18:00,2.0,
h_h003793,2308310014,,2308310014.0,,2023-08-31 18:30,2.0,15.0
h_h003793,2308310015,,2308310015.0,,2023-08-31 19:00,2.0,
h_h003793,2308310016,,2308310016.0,,2023-08-31 21:00,4.0,
h_h003793,2309010001,,2309010001.0,,2023-09-01 12:00,1.0,
h_h003793,2309010002,,2309010002.0,,2023-09-01 13:30,2.0,
h_h003793,2309010003,,2309010003.0,,2023-09-01 19:00,1.0,
h_h003793,2309010004,,2309010004.0,,2023-09-01 21:00,2.0,
h_h003793,2309010005,,2309010005.0,,2023-09-01 23:00,15.0,
h_h003793,2309020001,,2309020001.0,,2023-09-02 23:00,15.0,
h_h003793,2309020002,,2309020002.0,,2023-09-02 11:00,2.0,15.0
h_h003793,2309020003,,2309020003.0,,2023-09-02 12:30,13.0,
h_h003793,2309020004,,2309020004.0,,2023-09-02 13:00,2.0,
h_h003793,2309020005,,2309020005.0,,2023-09-02 14:30,1.0,
h_h003793,2309020006,,2309020006.0,,2023-09-02 15:00,14.0,
h_h003793,2309020007,,2309020007.0,,2023-09-02 16:30,2.0,
h_h003793,2309020008,,2309020008.0,,2023-09-02 17:30,9.0,
h_h003793,2309020009,,2309020009.0,,2023-09-02 18:00,2.0,
h_h003793,2309020010,,2309020010.0,,2023-09-02 19:00,,
h_h003793,2309020011,,2309020011.0,,2023-09-02 19:30,4.0,
h_h003793,2309020012,,2309020012.0,,2023-09-02 22:00,4.0,
h_h003932,2308160001,2308160001.0,,2023-08-16 21:00,,15.0,
h_h003932,2308160002,,2308160002.0,,2023-08-16 06:00,2.0,
h_h003932,2308160003,,2308160003.0,,2023-08-16 23:00,1.0,
h_h003932,2308160004,,2308160004.0,,2023-08-16 06:30,4.0,
h_h003932,2308160005,,2308160005.0,,2023-08-16 08:00,15.0,12.0
h_h003932,2308160006,,2308160006.0,,2023-08-16 09:30,13.0,
h_h003932,2308160007,,2308160007.0,,2023-08-16 11:30,2.0,
h_h003932,2308160008,,2308160008.0,,2023-08-16 13:30,15.0,
h_h003932,2308160009,,2308160009.0,,2023-08-16 14:30,9.0,
h_h003932,2308160010,,2308160010.0,,2023-08-16 15:00,12.0,
h_h003932,2308160011,,2308160011.0,,2023-08-16 17:30,2.0,
h_h003932,2308160012,,2308160012.0,,2023-08-16 19:00,2.0,
h_h003932,2308160013,,2308160013.0,,2023-08-16 20:00,2.0,
h_h003932,2308160014,,2308160014.0,,2023-08-16 22:00,15.0,
h_h003932,2308160016,,2308160016.0,,2023-08-16 23:00,1.0,
h_h003932,2308170001,,2308170001.0,,2023-08-17 11:00,1.0,
h_h003932,2308170002,,2308170002.0,,2023-08-17 12:30,9.0,
h_h003932,2308170003,,2308170003.0,,2023-08-17 14:30,1.0,
h_h003932,2308170004,,2308170004.0,,2023-08-17 18:30,1.0,
h_h003932,2308170005,,2308170005.0,,2023-08-17 20:00,2.0,
h_h003932,2308170006,,2308170006.0,,2023-08-17 22:00,1.0,
h_h003932,2308170007,,2308170007.0,,2023-08-17 23:30,2.0,
h_h003932,2308180001,,2308180001.0,,2023-08-18 10:30,2.0,
h_h003932,2308180002,,2308180002.0,,2023-08-18 11:30,15.0,
h_h003932,2308180003,,2308180003.0,,2023-08-18 12:00,15.0,
h_h003932,2308180004,,2308180004.0,,2023-08-18 13:00,1.0,
h_h003932,2308180005,,2308180005.0,,2023-08-18 18:30,15.0,
h_h003932,2308180006,,2308180006.0,,2023-08-18 22:30,11.0,
h_h004058,2308290001,2308290001.0,,2023-08-29 06:30,,5.0,
h_h004058,2308290002,,2308290002.0,,2023-08-29 06:30,2.0,
h_h004058,2308290003,,2308290003.0,,2023-08-29 08:30,15.0,
h_h004058,2308290004,,2308290004.0,,2023-08-29 09:30,2.0,
h_h004058,2308290005,,2308290005.0,,2023-08-29 11:00,15.0,
h_h004058,2308290006,,2308290006.0,,2023-08-29 12:00,2.0,
h_h004058,2308290007,,2308290007.0,,2023-08-29 13:00,9.0,
h_h004058,2308290008,,2308290008.0,,2023-08-29 13:30,2.0,4.0
h_h004058,2308290009,,2308290009.0,,2023-08-29 15:30,15.0,
h_h004058,2308290010,,2308290010.0,,2023-08-29 16:30,2.0,
h_h004058,2308290011,,2308290011.0,,2023-08-29 19:30,5.0,
h_h004058,2308290012,,2308290012.0,,2023-08-29 20:00,1.0,
h_h004058,2308290013,,2308290013.0,,2023-08-29 21:00,15.0,
h_h004058,2308300001,,2308300001.0,,2023-08-30 14:00,16.0,
h_h004058,2308300002,,2308300002.0,,2023-08-30 15:30,15.0,
h_h004058,2308300003,,2308300003.0,,2023-08-30 16:30,2.0,
h_h004058,2308300004,,2308300004.0,,2023-08-30 18:00,1.0,
h_h004058,2308300005,,2308300005.0,,2023-08-30 19:30,4.0,
h_h004058,2308300006,,2308300006.0,,2023-08-30 20:30,15.0,15.0
h_h004058,2308300007,,2308300007.0,,2023-08-30 20:30,2.0,
h_h004058,2308300008,,2308300008.0,,2023-08-30 21:30,4.0,
h_h004058,2308300009,,2308300009.0,,2023-08-30 22:30,15.0,
h_h004058,2308300010,,2308300010.0,,2023-08-30 23:00,1.0,
h_h004058,2308310001,,2308310001.0,,2023-08-31 06:30,1.0,
h_h004058,2308310002,,2308310002.0,,2023-08-31 07:30,2.0,
h_h004058,2308310003,,2308310003.0,,2023-08-31 13:00,2.0,
h_h004058,2308310004,,2308310004.0,,2023-08-31 10:00,14.0,
h_h004138,2308200001,2308200001.0,,2023-08-20 11:00,,1.0,
h_h004138,2308200002,,2308200002.0,,2023-08-20 12:00,,
h_h004138,2308200003,,2308200003.0,,2023-08-20 14:30,2.0,
h_h004138,2308200004,,2308200004.0,,2023-08-20 15:00,4.0,
h_h004138,2308200005,,2308200005.0,,2023-08-20 15:30,2.0,
h_h004138,2308200006,,2308200006.0,,2023-08-20 16:00,15.0,
h_h004138,2308200007,,2308200007.0,,2023-08-20 18:30,15.0,
h_h004138,2308200008,,2308200008.0,,2023-08-20 19:30,2.0,
h_h004138,2308200009,,2308200009.0,,2023-08-20 20:00,8.0,
h_h004138,2308200010,,2308200010.0,,2023-08-20 21:00,1.0,
h_h004138,2308200012,,2308200012.0,,2023-08-20 23:30,2.0,
h_h004138,2308210001,,2308210001.0,,2023-08-21 11:00,,
h_h004138,2308210003,,2308210003.0,,2023-08-21 14:30,15.0,
h_h004138,2308210004,,2308210004.0,,2023-08-21 19:30,5.0,
h_h004138,2308210005,,2308210005.0,,2023-08-21 21:00,2.0,
h_h004138,2308210006,,2308210006.0,,2023-08-21 12:30,1.0,
h_h004138,2308220001,,2308220001.0,,2023-08-22 11:30,15.0,
h_h004138,2308220002,,2308220002.0,,2023-08-22 12:00,2.0,
h_h004138,2308220003,,2308220003.0,,2023-08-22 13:30,2.0,
h_h004138,2308220004,,2308220004.0,,2023-08-22 15:00,2.0,
h_h004138,2308220005,,2308220005.0,,2023-08-22 17:30,2.0,
h_h004138,2308220006,,2308220006.0,,2023-08-22 18:00,1.0,15.0
h_h004138,2308220007,,2308220007.0,,2023-08-22 19:30,4.0,
h_h004138,2308230001,,2308230001.0,,2023-08-23 11:00,1.0,
h_h004138,2308230002,,2308230002.0,,2023-08-23 12:00,1.0,
h_h004138,2308230003,,2308230003.0,,2023-08-23 13:00,1.0,
h_h004138,2308230004,,2308230004.0,,2023-08-23 15:00,10.0,
