TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h002684,우의,1,1,2138152063,(주)아성다이소,서울 광진구 아차산로 378,서울 광진구 자양동 216-10,3000002,1121510500,2023-08-28 15:47,1,5000,체크무늬원단판초우의 M,
h_h002721,비치용품(튜브;비치볼),0,2,,다이소,천호동 다이소,,,,,1,15000,,1174010900
h_h002726,튜브,0,1,,홈플럿,명암1길 17,,,,,1,14000,,4418010500
h_h002771,바지,0,1,,뱅뱅,312-20,,,,,1,39900,,2915510800
h_h002820,모자,1,1,8680102890,오니엘르,부산 사하구 사하로166번길 57,부산 사하구 괴정동 447-13,4202310,2638010100,2023-08-15 00:50,1,53200,[인기상품/재진행]underson 언더슨 파나마 햇 로고모자 여성 여름 썸머 밀짚모자,
h_h002865,블루투스 리모컨,0,2,,다이소,낙동남로 1389번길 1,,,,,1,2000,,2638010300
h_h002921,암튜브,0,1,,길가다가,모르겠음,,,,,3,7000,,1153010700
h_h002964,없음,0,1,,없음,종로57길8-7,,,,,4,0,,1111017500
h_h003019,비행기 티켓,1,1,1108114794,(주)대한항공,서울 강서구 하늘길 260,,4145490,1150010800,2023-08-26 00:00,1,43239,비행기표,
h_h003019,비행기 티켓,2,1,1108114794,㈜대한항공,서울 강서구 하늘길 260,서울 강서구 공항동 1370,4145490,1150010800,2023-08-26 00:00,1,41865,비행기표,
h_h003057,제주투어패스 이용권,0,2,,제주투어패스,인터넷구매,,,,,1,49800,,5011010100
h_h003094,제주패스,1,2,5248601528,네이버페이,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-18 12:46,1,45181,,
h_h003111,캐리어,1,3,1400283545,최신형머리방,경기 광명시 하안로 238,경기 광명시 하안동 200,3187057,4121010300,2023-07-12 19:27,1,108000,[3년AS]24인치 28인치 캐리어 ,
h_h003135,여행용파우치,1,1,1208800767,(주)쿠팡,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-07-06 13:34,1,15500,"랑고 프리미엄 파우치 8종 세트,베이지",
h_h003136,수영복,1,1,1262842382,비키니아일랜드 ,경기 이천시 황무로 986-53,경기 이천시 증포동 227-37,3207057,4150010900,,1,28900,오픈랩 원피스 수영복,
h_h003191,팔튜브,1,2,2244400707,안엔,서울 중랑구 중랑천로 20,서울 중랑구 면목동 193-1,3106011,1126010100,2023-08-09 21:27,1,11100,"A GREAT GARDEN 수영팔 튜브 아동 성인 남여공용 2인용세트,1개,스카이 블루+핑크",
h_h003195,삼각대,1,1,5248601528,네이버파이낸셜 주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-29 00:00,1,37500,카메라 스마트폰 삼각대 7500b,
h_h003217,다이소 삼각대,0,2,,다이소 부산서면점,부산 부산진구 중앙대로702번길 43,,,,,1,5000,,2623010300
h_h003218,스쿠버다이빙 강습비,1,1,,마코다이브 스쿠버다이빙,제주특별자치도 서귀포시 동홍로 133,제주특별자치도 서귀포시 동홍동 558-2,3350070,5013010500,2023-06-23 13:09,3,450000,,
h_h003243,선글라스,0,1,,젠틀몬스터,533-6,,,,,1,269000,,1168010700
h_h003265,브랭섬홀 아시아 아이스링크 예매,1,2,,브랭섬홀 아시아 아이스링크,제주특별자치도 서귀포시 대정읍 글로벌에듀로 234,제주특별자치도 서귀포시 대정읍 구억리 1121,3350503,5013025030,2023-09-15 00:00,1,28000,자유 이용 예약(2시간),
h_h003277,휘발유,0,5,,서광주유소,중산간서로 1866,,,,,1,50000,,5013031000
h_h003303,가방,0,1,,엔에이치엔위투 주식회사,222-22 NHN한국사이버결제2층,,,,,4,34660,,1153010200
h_h003306,주유,1,2,5142660716,대천주유소,대구 달서구 진천로 112,대구 달서구 대천동 528-3,3147042,2729011900,2023-08-11 21:53,1,50000,주유비,
h_h003344,치약,1,1,5428800332,(주)데일리앤코,서울 강남구 학동로 343,서울 강남구 논현동 119,3122011,1168010800,2023-08-05 08:47,1,11000,티타드 프레시 브레스 플러스 치약,
h_h003353,단백 2인 식사 예약,0,2,,단백,성산중앙로17 1층,,,,,1,45000,,5013025921
h_h003406,클렌징오일,0,2,,올리브영 사당역점,1061-17,,,,,1,3900,,1162010300
h_h003451,삼각대,1,1,3124200636,조이스트,서울 광진구 천호대로 536,서울 광진구 군자동 473-23,2000008,1121510900,2023-08-19 22:50,1,18248,오주주 맥세이프 삼각대 마운트 홀더,
h_h003481,라면과일간식,1,4,6162953507,삼화마트,제주특별자치도 제주시 화삼북로 131,제주특별자치도 제주시 삼양이동 2332-4,3349227,5011011400,2023-09-08 00:00,1,58220,옥수수수염차;이오(5+5);쓰레기봉투20L제활용;순창쌈장 사각20;파워오투 아이스베리,
h_h003487,수영복과 여벌의 옷들,1,1,,,,,,,2023-06-29 00:00,1,316200,질감 고삐 삼각형 비키니 수영복;[레드벨벳 예리 착용]Floral Sea Under;Polo Hollow Out 니트 반팔 탑;Boho 페이즐리 백리스 홀터 탱크 탑,
h_h003556,개인 여벌 옷,0,1,,여벌옷,엔터식스,,,,,1,24000,,4145011100
h_h003572,보조배터리,0,2,,아트박스 진주점,13-7,,,,,1,16000,,4817010900
h_h003576,와인,0,1,,32000,2710-1,,,,,1,32000,,4833025324
h_h003588,스노쿨링마스크,1,1,2608602225,주식회사 다온트레이드,경기 남양주시 진접읍 경복대로512번길 44-1,경기 남양주시 진접읍 진벌리 444-12,4391063,4136025327,2023-08-23 13:29,3,32900,"인피아 스노쿨링마스크 프리다이빙 수중장비 듀얼글라스,아쿠아화이트",
h_h003637,비치타올,1,1,5725800597,앤드마켓,부산 기장군 정관읍 정관3로 51,부산 기장군 정관읍 모전리 759,3140041,2671025627,2023-08-07 00:00,3,15900,감성 스트라이프 비치타올 성인 대형 비치 타올,
h_h003638,왕복 비행기표,1,2,2748800540,에어로케이항공(주),충북 청주시 흥덕구 오송읍 오송생명3로 154,충북 청주시 흥덕구 오송읍 연제리 834,3240057,4311325026,2023-08-01 00:00,1,60600,비행기표 ,
h_h003638,왕복 비행기표,2,2,2748800540,에어로케이항공(주),충북 청주시 흥덕구 오송읍 오송생명3로 154,충북 청주시 흥덕구 오송읍 연제리 834,3240057,4311325026,2023-08-07 13:40,1,56600,비행기표,
h_h003638,왕복 비행기표,3,2,2748800540,에어로케이항공(주) ,충북 청주시 흥덕구 오송읍 오송생명3로 154,충북 청주시 흥덕구 오송읍 연제리 834,3240057,4311325026,2023-08-07 20:07,1,61600,비행기표,
h_h003638,왕복 비행기표,4,2,2748800540,에어로케이항공㈜,충북 청주시 흥덕구 오송읍 오송생명3로 154,충북 청주시 흥덕구 오송읍 연제리 834,3240057,4311325026,2023-08-01 00:00,1,60600,비행기표,
h_h003641,유람선티켓,1,4,,서귀포유람선,제주특별자치도 서귀포시 남성중로 40,,3350030,5013010600,2023-09-03 00:00,1,56000,서귀포유람선 승선권 ,
h_h003653,옷,0,1,,스타일21,광주 북구 우치로100번길 19,,,,,1,41000,,2917010700
h_h003654,삼각대 구매,1,2,1208800767,쿠팡(주) ,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-11 22:02,1,26820,셀루미 155cm 롱레인지 무선 블루투스 올인원 삼각대 셀카봉,
h_h003726,삼각대,1,1,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-27 00:36,1,8640,바나다 튤립 블루투스 삼각대 셀카봉,
h_h003729,노형수퍼마켙 입장권,1,2,2098155339,(주)마이리얼트립,서울 서초구 강남대로 311,서울 서초구 서초동 1338-12,2102001,1165010800,2023-08-21 09:45,1,27900,[제주]노형수퍼마켙 입장권,
h_h003742,노형수퍼마켙 입장권/여미지식물원입장권 / 1947카트이용권,1,1,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-29 00:00,1,30000,[제주]노형수퍼마켙 외 1건,
h_h003742,노형수퍼마켙 입장권/여미지식물원입장권 / 1947카트이용권,2,1,1208643350,(주)플레이스엠,서울 강남구 테헤란로79길 6,서울 강남구 삼성동 144-19,4166758,1168010500,2023-08-29 21:45,1,22800,여미지식물원 ,
h_h003742,노형수퍼마켙 입장권/여미지식물원입장권 / 1947카트이용권,3,1,6168624266,에스케이엘이씨(주),제주특별자치도 서귀포시 토평공단로 78-27,제주특별자치도 서귀포시 토평동 1799,3350277,5013011100,2023-08-29 21:47,1,33581,[제주]윈드1947 카트 탑승권,
h_h003789,제주 귤 모자,1,2,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-13 00:00,1,8980,[시원한]제주도감귤모자 한라봉,
h_h003871,옷,0,2,,에잇세컨즈,106,,,,,1,310000,,4311110200
h_h003876,제주 짐옮김이,0,2,,트립백,제주특별자치도 서귀포시 중산간서로 68,,,,,1,34000,,5013011600
h_h003880,제주투어패스,1,5,2118841856,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-04 13:55,1,224000,,
h_h003978,제주9.81 입장권,1,3,6168622439,모노리스제주파크 주식회사,제주특별자치도 제주시 애월읍 산록서로 15,제주특별자치도 제주시 애월읍 어음리 산 3,3349081,5011025336,2023-08-09 17:52,1,39500,레이싱하고 놀랩,
h_h004101,카페패스(1인은 렌트카 사은품으로 받음. 1인은 제주패스 사이트에서 추가구매,1,2,,제주패스,제주특별자치도 제주시 신광로 21,제주특별자치도 제주시 연동 271-6,3349109,5011013700,2023-08-28 11:26,1,13900,카페패스 3일 프리미엄 이용권,
h_h004105,호텔숙소 런치 및 조식 뷔페 이용권,0,2,,콘페티,3039-39,,,,,1,300000,,5013011900
h_h004119,스노클링 마스크,0,1,,25000,방문없이 택배로 구매,,,,,1,25000,,1129012300
h_h004225,빵;음료,0,5,,코스트코코리아 광명점,일직로 40,,,,,1,150000,,4121010600
h_h004288,초콜릿,0,2,,편의점,월배로219 센트럴타워 1층,,,,,1,3000,,2729011500
h_h004298,제주투어패스,1,2,5248601528,NAVER FINANCIAL ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-30 00:00,1,45800,제주투어패스 48시간 프리패스,
h_h004315,카메라 삼각대; 수영용품,0,2,,쿠팡,쿠팡 온라인 스토어,,,,,1,40000,,1111010700
h_h004351,청반바지,0,1,,로엠 스타시티점,227-7 지하 1층 37호,,,,,1,49900,,1121510500
h_h004404,얼음물,0,1,,Gs편의점,,,,,,1,2000,,5013031000
h_h004459,의류 구매,1,2,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-21 00:00,1,122710,원가 세일 봄 여름 돌먼 소매 5부 카라 스트라이프 단가라 루즈핏 니트 그린 외 2건,
h_h004523,다이소,0,2,,다이소 홍대점,167-29,,,,,1,5000,,1144012100
h_h004577,가방맡김서비스,0,2,,주식회사 트립백,115호,,,,,1,17000,,5013011800
h_h004752,선스틱,1,1,8098101574,CJ올리브영(주),서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2023-08-12 13:09,1,14800,AHC마스터즈에어리치선스틱2매가행사,
h_h004755,커피,1,2,1920901785,탐앤탐스,제주특별자치도 제주시 월대5길 6,제주특별자치도 제주시 외도이동 300,4848520,5011012400,2023-08-27 10:57,1,10000,[포장]ICE카페 아메리카노;[포장]컵보증금;[포장]ICE그린라떼,
h_h004851,선글라스,1,1,,이니시스_중소1-(주)라이프글라스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008,1114016800,2023-08-21 01:40,1,43620,,
h_h004905,생필품,1,1,2138152063,(주)아성다이소,제주특별자치도 제주시 1100로 3325,제주특별자치도 제주시 노형동 3784-2,3020003,5011012200,2023-08-23 15:43,1,37200,매장용 종이 소비자봉투(대);경량알루미늄중봉장우산;시어서커원피스;6단조절태블릿PC거치대;헬로키티_PP유선노트(A5),
h_h004947,관광버스; 호텔; 항공권,0,2,,핫플트립; 여기어때; 제주도여행닷컴; 탐나오,,,,,,4,581400,,5011010200
h_h005058,김;참치;짜파게티;모기기피제,0,2,,다이소,다이소,,,,,1,10000,,4111514100
h_h005060,햇빛 차단 모자; 팔토시; 셀카봉,0,2,,쿠팡,442-11,,,,,1,63000,,4150034000
h_h005136,헤이즈 엑스트렉 기내용 20인치 확장형 캐리어,1,1,,헤이즈,,,,,2023-08-21 22:43,1,114401,엑스트렉 기내용 20인치 확장형 캐리어 라벤더,
h_h005200,삼각대,0,2,,쿠팡,7-30,,,,,1,11630,,1171010200
h_h005233,스노쿨링장비,1,1,2241383742,신성레포츠,강원특별자치도 원주시 라옹정길 74-42,강원특별자치도 원주시 관설동 1664-14,4457179,5113011600,2023-08-25 13:12,3,12500,아넥스 일안식 성인 스노쿨링 세트,
h_h005245,옷,0,1,,에이비글,150-48,,,,,1,79700,,1121510100
h_h005252,암튜브 2개,1,2,2244400707,안엔,서울 중랑구 중랑천로 20,서울 중랑구 면목동 193-1,3106011,1126010100,2023-08-24 01:05,1,11100,A GREAT GARDEN 수영 팔튜브 아동 성인 남여공용 2인용세트,
h_h005297,수영복,0,1,,마젤브라운,인터넷결제,,,,,1,30800,,1111010100
h_h005308,스쿠버다이빙,0,1,,두나다이버스,621,,,,,5,280000,,5013011000
h_h005321,제주 올패스,1,1,2118841856,주식회사 티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-26 09:48,1,45800,,
h_h005322,차량용휴대폭거치대,1,1,1208800767,(주)쿠팡,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-27 09:13,1,53580,"올비에스 차량용 휴대폰 거치대 흡착형 일반형,블랙 포함 총 9건",
h_h005342,암튜브,1,4,2244400707,안엔,서울 중랑구 중랑천로 20,서울 중랑구 면목동 193-1,3106011,1126010100,,1,22200,A GREAT GARDEN 수영 팔튜브 아동 성인 남여공용 2인용(4p) 세트,
h_h005358,삼각대,1,1,2138152063,(주)아성다이소,대구 중구 달구벌대로 지하 2100,,2007002,2711011200,2023-08-28 15:11,1,13200,매장용 종이 소비자봉투(소);카메라&핸드폰 삼각대 4단;네일케어1000 유리알탑코;케이스TPU밴드(약 230);기름종이리필(100매입/1개),
h_h005367,배 왕복 승선; 숙소,0,3,,씨월드고속훼미리,10-6,,,,,1,218050,,4611014200
h_h005375,카메라삼각대,1,1,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-26 23:16,1,24250,아즈나 카메라 스마트폰 삼각대 리모컨 세트,
h_h005377,없음,0,2,,사전결제 없음,없음,,,,,4,0,,5013025900
h_h005428,없음,0,2,,없음,,,,,,4,0,,1117012900
h_h005433,물놀이용품,1,4,8828601915,오쉐어 주식회사,제주특별자치도 제주시 용문로 4,제주특별자치도 제주시 용담이동 1590-3,3349154,5011010900,2023-09-06 14:27,3,53000,,
h_h005434,제주투어패스,0,4,,엘에스컴퍼니,청사로11  4층,,,,,1,129000,,5011012900
h_h005437,이동 중 먹을 간식(맥도날드),1,2,2898501875,맥도날드,제주특별자치도 제주시 연북로 434,제주특별자치도 제주시 도남동 419,3349136,5011012900,2023-09-05 10:04,1,6400,환타-M;컵보증금;상하이 치킨 스낵랩;아이스크림콘,
h_h005448,스노쿨링마스크,1,2,2170950552,이지웨이 코퍼레이션,경기 구리시 갈매순환로166번길 46,경기 구리시 갈매동 552-12,4857375,4131010100,2023-08-24 21:39,1,29800,풀페이스 프리다이빙 스노클링 마스크 2세대 장비 세트,
h_h005455,티셔츠,1,1,1208800767,쿠팡(주) ,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-29 17:53,1,8200,"티탁 브이 가오리 절개 롱티셔츠,블랙FREE",
h_h005492,제주패스,1,4,1138521083,엔에이치엔케이씨피주식회사,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327,1153010200,2023-08-27 21:21,1,87100,,
h_h005509,우비,0,2,,다이소(공릉점),노원구 동일로 192길 29 민재빌딩,,,,,1,4000,,1135010300
h_h005535,제주투어패스,1,3,2118841856,주식회사 티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-14 00:25,3,59130,"최종가19,900원/제주투어패스 제주여행 프리패스",
h_h005624,없습니다,0,2,,없음,123-40,,,,,4,0,,1141011000
h_h005629,가방,1,1,,소울컴퍼니sc,,,,,2023-08-30 00:00,1,12850,나이키 리유저블 스우시 소핑백 소형,
h_h005641,샴푸린스 담을 여분 통,0,1,,다이소,다이소 전주 송천점 송천동2가 186-7,,,,,1,1000,,4511312200
h_h005763,수영복,0,1,,히니크,277-9 2층,,,,,1,31800,,1120011500
h_h005865,김포공항으로 가는 공항버스2인,1,2,1298638970,로카모빌리티(주),서울 중구 청계천로 24,서울 중구 다동 39,3100021,1114010200,2023-08-30 00:00,1,16000,버스표,
h_h006130,떡,1,2,2150798202,낙원떡방,충북 청주시 청원구 오창읍 오창중앙로 12,충북 청주시 청원구 오창읍 각리 637-6,3240063,4311425344,2023-09-17 06:09,1,4000,,
h_h006132,주유,1,4,1348515953,지에스칼텍스(주)시흥대한주유소,경기 시흥시 수인로 3293,경기 시흥시 신천동 83-65,3000064,4139010200,2023-09-09 09:12,1,30000,주유비 ,
h_h006138,2%,1,2,7891002662,GS25,경기 이천시 시청중앙로 10,경기 이천시 증일동 115,3354035,4150010400,2023-09-16 09:04,1,1800,롯데)2%복숭아,
h_h006150,제주카페패스3일권,1,1,,,,,,,2023-09-05 02:29,3,13900,카페패스 3일 프리미엄,
h_h006191,씨메르입장권,1,2,1168119948,한국정보통신-주식회사티몬,서울 중구 세종대로 39,서울 중구 남대문로4가 45,2005001,1114011700,2023-09-01 00:00,1,96000,,
h_h006295,배표,0,2,,(주)씨월드고속훼리,10-6,,,,,4,162000,,4611014200
h_h006315,커피; 쥬스; 과자; 귤; 햇반,0,3,,이마트,이마트 펜타포트점,,,,,1,30000,,4413310800
h_h006320,편의점에서 삼각김밥 등등,0,2,,8690(삼각김밥 줄김밥 음료 소시지 등),크라운빌점 gs25,,,,,1,8690,,1153010100
h_h006341,돼지 목살,1,4,,바를정육점,,,,,2023-09-15 13:30,1,14000,,
h_h006344,김밥,0,4,,연희김밥,가재울미래로2  102동 105호(dmc파크뷰자이상가),,,,,1,15500,,1141012000
h_h006409,주유,0,2,,청라주유소,중봉대로 152,,,,,3,30000,,2826011200
h_h006438,커피,1,1,,빽다방,제주특별자치도 제주시 서사로8길 1,제주특별자치도 제주시 삼도일동 788-1,4847932,5011010500,2023-09-24 12:46,1,1900,,
h_h006458,주유,1,2,,자유에너지주식회사 가든주유소,,,,,2023-09-18 16:28,1,30000,주유비,
h_h006459,아메리카노; 오곡누룽지음료,0,3,,CU제주서부휴게소점,노형로80 제주매직월드,,,,,1,3800,,5011013900
h_h006460,주유,1,4,6162734734,남문주유소,제주특별자치도 제주시 중앙로 372,제주특별자치도 제주시 이도이동 2018-1,3349184,5011010400,2023-09-17 14:58,1,50000,주유비,
h_h006468,탄산음료;초코우유;생수,0,3,,gs25,용금로467,,,,,3,4500,,5011031000
h_h006477,경유주유,1,4,6168214455,한림농협주유소,제주특별자치도 제주시 한림읍 한림상로 89,제주특별자치도 제주시 한림읍 한림리 1570,3349209,5011025024,2023-09-14 16:14,1,50000,주유비 ,
h_h006480,과일,0,1,,코리아마트,644-3,,,,,1,8000,,5013010500
h_h006498,음료수 외 귤,0,3,,천막,엉또폭포 제주특별자치도 서귀포시 강정동 5628,,,,,3,10000,,5013011600
h_h006502,아기 이유식,0,1,,짱죽 제주,짱죽 이유식,,,,,3,9000,,5011011700
h_h006504,입장권,0,2,,이스트힐스,835,,,,,3,30000,,5011025922
h_h006530,간식(과자;음료); 커피,0,3,,초록마을 영어교육도시점,163-5,,,,,1,13570,,5013025029
h_h006540,주유,1,1,6168221316,중문농협주유소,제주특별자치도 서귀포시 일주서로 872,,3349236,5013011900,2023-09-15 12:54,1,51900,주유비,
h_h006569,주유비,1,1,1318634206,(주)새신테크 이호주유소,제주특별자치도 제주시 일주서로 7629,제주특별자치도 제주시 이호이동 803-9,3349236,5011012600,2023-09-22 20:45,1,100000,주유비,
h_h006575,뚜레주르 샌드위치; 소세지빵,0,1,,뚜레주르,두신로,,,,,3,8500,,5011031000
h_h006592,음료수,0,2,,크라운마트,남성로112,,,,,3,3900,,5011010500
h_h006594,감귤카트 성인 2인 입장권,1,2,,감귤카트,제주특별자치도 서귀포시 중문관광로 42,,3350251,5013011900,,3,12500,,
h_h006594,감귤카트 성인 2인 입장권,3,2,,제주 감귤카트,제주특별자치도 서귀포시 중문관광로 42,제주특별자치도 서귀포시 색달동 2629,3350251,5013011900,2023-09-15 12:50,1,12500,탑승권,
h_h006594,감귤카트 성인 2인 입장권,4,2,6168612834,제주 감귤카트,제주특별자치도 서귀포시 중문관광로 42,,3350251,5013011900,2023-09-15 12:51,1,12500,탑승권,
h_h006596,떡,1,1,6162293290,원당떡집,제주특별자치도 제주시 일주동로 384,제주특별자치도 제주시 삼양이동 2181-6,3349235,5011011400,2023-09-21 18:25,1,8000,,
h_h006651,차 주유,0,1,,에스오일 동홍주유소,117-4,,,,,3,50000,,5013010500
h_h006677,음료수,0,2,,봄봄삼화점,,,,,,1,7500,,5011013000
h_h006681,없음,0,4,,없음,조천우회로,,,,,4,0,,5011025621
h_h006682,점심식사,1,2,4298500135,맥도날드,제주특별자치도 서귀포시 일주서로 7,,3349236,5013011600,2023-09-17 11:36,1,13900,탄산음료M/선택;컵보증금;상하이버거/런치세트;아이스 드립 커피;창녕 갈릭 비프버거,
h_h006700,집에 오는 길 구매 편의점(아몬드언스위트.쿠키),1,3,6168263183,GS25,제주특별자치도 서귀포시 중문로 53,제주특별자치도 서귀포시 중문동 1616-1,3350252,5013011200,2023-09-17 00:00,1,3100,아몬드언스위트;아몬드쿠키,
h_h006744,음료수.과자등,0,2,,하나로마트,1928,,,,,1,50000,,5013011200
h_h006747,주유,0,2,,성신주유소,2158-1,,,,,1,40000,,5011012000
h_h006748,아프리카박물관 입장권,1,4,2208183676,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2023-09-18 00:00,1,15000,제주 아프리카박물관 입장권 ,
h_h006750,라면 술 음식 과자,1,2,4908501999,(주)뉴월드 마트로,제주특별자치도 서귀포시 일주동로 8552,,3349235,5013010500,2023-09-19 16:30,1,24650,최고스낵4번들 4번들;샤인머스켓;바베큐치킨;농심 신라면 소컵;농심 새우탕 소컵,
h_h006766,경유,1,2,6162251456,신세기주유소,제주특별자치도 서귀포시 일주서로 976,제주특별자치도 서귀포시 색달동 2158,3349236,5013011900,2023-09-21 15:33,1,80000,주유비,
