TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h002865,2309040005,,2309040005.0,,2023-09-04 17:30,15.0,
h_h002865,2309040006,,2309040006.0,,2023-09-04 18:30,15.0,
h_h002865,2309040007,,2309040007.0,,2023-09-04 19:00,1.0,13.0
h_h002865,2309040008,,2309040008.0,,2023-09-04 22:00,2.0,
h_h002866,2308130001,2308130001.0,,2023-08-13 07:30,,13.0,
h_h002866,2308130002,,2308130002.0,,2023-08-13 08:30,2.0,
h_h002866,2308130003,,2308130003.0,,2023-08-13 11:30,2.0,2.0
h_h002866,2308130004,,2308130004.0,,2023-08-13 12:30,2.0,
h_h002866,2308130005,,2308130005.0,,2023-08-13 13:00,1.0,
h_h002866,2308130006,,2308130006.0,,2023-08-13 14:00,1.0,2.0
h_h002866,2308130007,,2308130007.0,,2023-08-13 14:30,2.0,15.0
h_h002866,2308130008,,2308130008.0,,2023-08-13 16:30,2.0,
h_h002866,2308130009,,2308130009.0,,2023-08-13 18:00,2.0,
h_h002866,2308130010,,2308130010.0,,2023-08-13 19:30,15.0,
h_h002866,2308140001,,2308140001.0,,2023-08-14 10:00,15.0,
h_h002866,2308140002,,2308140002.0,,2023-08-14 11:30,,13.0
h_h002866,2308140003,,2308140003.0,,2023-08-14 12:00,15.0,
h_h002866,2308140004,,2308140004.0,,2023-08-14 13:30,1.0,
h_h002866,2308140005,,2308140005.0,,2023-08-14 14:00,,
h_h002866,2308140006,,2308140006.0,,2023-08-14 16:00,1.0,
h_h002866,2308140007,,2308140007.0,,2023-08-14 17:30,2.0,
h_h002866,2308140008,,2308140008.0,,2023-08-14 18:30,1.0,
h_h002866,2308140009,,2308140009.0,,2023-08-14 20:30,2.0,
h_h002866,2308150001,,2308150001.0,,2023-08-15 11:30,1.0,
h_h002866,2308150002,,2308150002.0,,2023-08-15 14:00,7.0,15.0
h_h002866,2308150003,,2308150003.0,,2023-08-15 17:00,1.0,
h_h002866,2308150004,,2308150004.0,,2023-08-15 16:00,2.0,
h_h002866,2308150005,,2308150005.0,,2023-08-15 18:00,,
h_h002866,2308150006,,2308150006.0,,2023-08-15 18:30,2.0,
h_h002866,2308150007,,2308150007.0,,2023-08-15 21:30,1.0,
h_h002866,2308150008,,2308150008.0,,2023-08-15 23:00,2.0,
h_h002868,2308300001,2308300001.0,,2023-08-30 12:00,,2.0,
h_h002868,2308300002,,2308300002.0,,2023-08-30 20:00,15.0,15.0
h_h002868,2308300003,,2308300003.0,,2023-08-30 17:30,1.0,
h_h002868,2308300004,,2308300004.0,,2023-08-30 17:30,15.0,
h_h002868,2308300005,,2308300005.0,,2023-08-30 18:30,1.0,
h_h002868,2308300006,,2308300006.0,,2023-08-30 19:00,2.0,
h_h002868,2308310001,,2308310001.0,,2023-08-31 20:00,2.0,
h_h002868,2308310002,,2308310002.0,,2023-08-31 09:00,2.0,
h_h002868,2308310003,,2308310003.0,,2023-08-31 10:00,15.0,
h_h002868,2308310004,,2308310004.0,,2023-08-31 10:30,1.0,
h_h002868,2308310005,,2308310005.0,,2023-08-31 11:30,15.0,
h_h002868,2308310006,,2308310006.0,,2023-08-31 12:30,2.0,
h_h002868,2308310007,,2308310007.0,,2023-08-31 14:00,15.0,
h_h002868,2308310008,,2308310008.0,,2023-08-31 15:00,15.0,
h_h002868,2308310009,,2308310009.0,,2023-08-31 18:00,2.0,
h_h002868,2309010001,,2309010001.0,,2023-09-01 19:30,15.0,
h_h002868,2309010002,,2309010002.0,,2023-09-01 09:00,2.0,
h_h002868,2309010003,,2309010003.0,,2023-09-01 09:00,2.0,
h_h002868,2309010004,,2309010004.0,,2023-09-01 10:00,1.0,
h_h002868,2309010005,,2309010005.0,,2023-09-01 10:30,,
h_h002868,2309010006,,2309010006.0,,2023-09-01 10:30,1.0,
h_h002868,2309010007,,2309010007.0,,2023-09-01 12:00,1.0,
h_h002868,2309010008,,2309010008.0,,2023-09-01 12:30,9.0,1.0
h_h002868,2309010009,,2309010009.0,,2023-09-01 14:30,1.0,
h_h002868,2309010010,,2309010010.0,,2023-09-01 18:00,2.0,
h_h002868,2309020001,,2309020001.0,,2023-09-02 23:00,4.0,
h_h002868,2309020002,,2309020002.0,,2023-09-02 10:00,2.0,
h_h002868,2309020003,,2309020003.0,,2023-09-02 10:30,2.0,
h_h002868,2309020004,,2309020004.0,,2023-09-02 11:30,2.0,
h_h002868,2309020005,,2309020005.0,,2023-09-02 13:00,1.0,
h_h002868,2309020006,,2309020006.0,,2023-09-02 14:00,,
h_h002868,2309020007,,2309020007.0,,2023-09-02 15:30,7.0,
h_h002868,2309020008,,2309020008.0,,2023-09-02 16:30,1.0,
h_h002868,2309020009,,2309020009.0,,2023-09-02 16:30,9.0,
h_h002868,2309020010,,2309020010.0,,2023-09-02 17:00,9.0,
h_h002868,2309020011,,2309020011.0,,2023-09-02 17:30,14.0,
h_h002868,2309020012,,2309020012.0,,2023-09-02 18:00,13.0,
h_h002868,2309020013,,2309020013.0,,2023-09-02 19:00,15.0,
h_h002873,2308160001,2308160001.0,,2023-08-16 04:30,,2.0,
h_h002873,2308160002,,2308160002.0,,2023-08-16 05:00,2.0,
h_h002873,2308160003,,2308160003.0,,2023-08-16 07:00,4.0,
h_h002873,2308160004,,2308160004.0,,2023-08-16 08:30,2.0,
h_h002873,2308160005,,2308160005.0,,2023-08-16 10:00,2.0,
h_h002873,2308160006,,2308160006.0,,2023-08-16 11:00,2.0,
h_h002873,2308160007,,2308160007.0,,2023-08-16 12:30,,
h_h002873,2308160008,,2308160008.0,,2023-08-16 14:00,,
h_h002873,2308160009,,2308160009.0,,2023-08-16 15:00,1.0,
h_h002873,2308160010,,2308160010.0,,2023-08-16 18:00,13.0,
h_h002873,2308160011,,2308160011.0,,2023-08-16 19:30,1.0,
h_h002873,2308160013,,2308160013.0,,2023-08-16 20:30,4.0,
h_h002873,2308170001,,2308170001.0,,2023-08-17 08:00,,
h_h002873,2308170002,,2308170002.0,,2023-08-17 09:30,2.0,
h_h002873,2308170003,,2308170003.0,,2023-08-17 11:00,5.0,
h_h002873,2308170004,,2308170004.0,,2023-08-17 12:00,2.0,
h_h002873,2308170005,,2308170005.0,,2023-08-17 13:00,1.0,
h_h002873,2308170006,,2308170006.0,,2023-08-17 16:30,15.0,
h_h002873,2308170007,,2308170007.0,,2023-08-17 17:00,1.0,
h_h002873,2308170008,,2308170008.0,,2023-08-17 18:00,15.0,
h_h002873,2308170009,,2308170009.0,,2023-08-17 20:00,1.0,
h_h002873,2308180001,,2308180001.0,,2023-08-18 10:30,10.0,15.0
h_h002873,2308180002,,2308180002.0,,2023-08-18 11:30,2.0,2.0
h_h002873,2308180003,,2308180003.0,,2023-08-18 13:30,11.0,
h_h002873,2308180004,,2308180004.0,,2023-08-18 15:00,,
h_h002873,2308180005,,2308180005.0,,2023-08-18 17:00,1.0,
h_h002873,2308180006,,2308180006.0,,2023-08-18 17:30,1.0,
h_h002873,2308180007,,2308180007.0,,2023-08-18 19:00,,
h_h002873,2308180008,,2308180008.0,,2023-08-18 20:00,1.0,
h_h002873,2308190001,,2308190001.0,,2023-08-19 08:00,13.0,
h_h002873,2308190002,,2308190002.0,,2023-08-19 11:00,15.0,
h_h002873,2308190003,,2308190003.0,,2023-08-19 12:00,2.0,
h_h002873,2308190004,,2308190004.0,,2023-08-19 14:00,2.0,
h_h002873,2308190005,,2308190005.0,,2023-08-19 16:00,2.0,
h_h002873,2308190006,,2308190006.0,,2023-08-19 17:00,2.0,
h_h002873,2308190007,,2308190007.0,,2023-08-19 19:00,1.0,
h_h002873,2308190008,,2308190008.0,,2023-08-19 22:30,1.0,
h_h002884,2308050001,2308050001.0,,2023-08-05 11:00,,,
h_h002884,2308050002,,2308050002.0,,2023-08-05 21:00,2.0,15.0
h_h002884,2308050003,,2308050003.0,,2023-08-05 13:00,2.0,
h_h002884,2308050004,,2308050004.0,,2023-08-05 16:00,15.0,
h_h002884,2308050005,,2308050005.0,,2023-08-05 19:30,1.0,
h_h002884,2308060001,,2308060001.0,,2023-08-06 11:00,2.0,
h_h002884,2308060002,,2308060002.0,,2023-08-06 12:30,15.0,
h_h002884,2308060003,,2308060003.0,,2023-08-06 16:00,1.0,
h_h002884,2308060004,,2308060004.0,,2023-08-06 23:00,15.0,
h_h002889,2308060001,2308060001.0,,2023-08-06 11:00,,2.0,
h_h002889,2308060002,,2308060002.0,,2023-08-06 21:30,1.0,
h_h002889,2308060003,,2308060003.0,,2023-08-06 12:30,15.0,
h_h002889,2308060004,,2308060004.0,,2023-08-06 16:00,2.0,
h_h002889,2308060005,,2308060005.0,,2023-08-06 17:00,9.0,
h_h002889,2308060006,,2308060006.0,,2023-08-06 19:30,10.0,
h_h002889,2308070001,,2308070001.0,,2023-08-07 22:00,2.0,
h_h002889,2308070002,,2308070002.0,,2023-08-07 12:30,1.0,
h_h002889,2308070003,,2308070003.0,,2023-08-07 13:30,,
h_h002889,2308070004,,2308070004.0,,2023-08-07 14:00,4.0,
h_h002889,2308070005,,2308070005.0,,2023-08-07 16:00,2.0,
h_h002889,2308070006,,2308070006.0,,2023-08-07 19:00,1.0,
h_h002889,2308070007,,2308070007.0,,2023-08-07 20:00,13.0,
h_h002889,2308080001,,2308080001.0,,2023-08-08 10:00,1.0,
h_h002889,2308080002,,2308080002.0,,2023-08-08 13:30,15.0,
h_h002889,2308080003,,2308080003.0,,2023-08-08 14:30,1.0,
h_h002889,2308080004,,2308080004.0,,2023-08-08 15:30,2.0,
h_h002889,2308080005,,2308080005.0,,2023-08-08 16:30,1.0,
h_h002889,2308080006,,2308080006.0,,2023-08-08 18:00,2.0,
h_h002889,2308080007,,2308080007.0,,2023-08-08 21:00,15.0,
h_h002889,2308090001,,2308090001.0,,2023-08-09 04:00,2.0,15.0
h_h002899,2309090001,2309090001.0,,2023-09-09 12:30,,2.0,
h_h002899,2309090002,,2309090002.0,,2023-09-09 13:30,,
h_h002899,2309090003,,2309090003.0,,2023-09-09 21:30,2.0,
h_h002899,2309090004,,2309090004.0,,2023-09-09 16:30,4.0,
h_h002899,2309090005,,2309090005.0,,2023-09-09 15:30,15.0,
h_h002899,2309090006,,2309090006.0,,2023-09-09 17:30,1.0,
h_h002899,2309090007,,2309090007.0,,2023-09-09 19:30,1.0,
h_h002899,2309100001,,2309100001.0,,2023-09-10 07:30,1.0,
h_h002899,2309100002,,2309100002.0,,2023-09-10 08:30,2.0,
h_h002899,2309100003,,2309100003.0,,2023-09-10 11:30,5.0,
h_h002899,2309100004,,2309100004.0,,2023-09-10 13:00,1.0,
h_h002899,2309100005,,2309100005.0,,2023-09-10 15:00,2.0,1.0
h_h002899,2309100006,,2309100006.0,,2023-09-10 16:30,12.0,
h_h002899,2309100007,,2309100007.0,,2023-09-10 18:00,1.0,
h_h002899,2309100008,,2309100008.0,,2023-09-10 19:30,8.0,1.0
h_h002899,2309100009,,2309100009.0,,2023-09-10 21:30,2.0,15.0
h_h002899,2309110001,,2309110001.0,,2023-09-11 09:30,2.0,
h_h002899,2309110002,,2309110002.0,,2023-09-11 10:30,2.0,
h_h002899,2309110003,,2309110003.0,,2023-09-11 11:00,4.0,15.0
h_h002899,2309110004,,2309110004.0,,2023-09-11 14:00,11.0,
h_h002899,2309110005,,2309110005.0,,2023-09-11 15:00,15.0,
h_h002905,2308110001,2308110001.0,,2023-08-11 06:30,,2.0,
h_h002905,2308110002,,2308110002.0,,2023-08-11 07:30,2.0,
h_h002905,2308110003,,2308110003.0,,2023-08-11 15:00,10.0,
h_h002905,2308110004,,2308110004.0,,2023-08-11 16:30,1.0,
h_h002905,2308110005,,2308110005.0,,2023-08-11 18:00,15.0,
h_h002905,2308110006,,2308110006.0,,2023-08-11 20:00,2.0,
h_h002905,2308110007,,2308110007.0,,2023-08-11 20:30,2.0,
h_h002905,2308110008,,2308110008.0,,2023-08-11 21:30,2.0,
h_h002905,2308110009,,2308110009.0,,2023-08-11 22:30,2.0,
h_h002905,2308110010,,2308110010.0,,2023-08-11 14:00,2.0,
h_h002905,2308120001,,2308120001.0,,2023-08-12 09:30,1.0,
h_h002905,2308120002,,2308120002.0,,2023-08-12 12:00,15.0,
h_h002905,2308120003,,2308120003.0,,2023-08-12 17:30,1.0,13.0
h_h002905,2308120004,,2308120004.0,,2023-08-12 21:00,13.0,15.0
h_h002905,2308120005,,2308120005.0,,2023-08-12 19:30,15.0,
h_h002905,2308130001,,2308130001.0,,2023-08-13 12:00,1.0,
h_h002905,2308130002,,2308130002.0,,2023-08-13 13:30,2.0,
h_h002905,2308130003,,2308130003.0,,2023-08-13 15:00,15.0,
h_h002905,2308130004,,2308130004.0,,2023-08-13 16:30,,
h_h002905,2308130005,,2308130005.0,,2023-08-13 23:00,1.0,1.0
h_h002913,2308110001,2308110001.0,,2023-08-11 12:00,,9.0,
h_h002913,2308110002,,2308110002.0,,2023-08-11 23:00,15.0,15.0
h_h002913,2308110003,,2308110003.0,,2023-08-11 12:30,15.0,
h_h002913,2308110004,,2308110004.0,,2023-08-11 14:00,1.0,2.0
h_h002913,2308110005,,2308110005.0,,2023-08-11 15:30,2.0,15.0
h_h002913,2308110006,,2308110006.0,,2023-08-11 17:00,2.0,
h_h002913,2308110007,,2308110007.0,,2023-08-11 21:00,,
h_h002913,2308120001,,2308120001.0,,2023-08-12 20:00,4.0,2.0
h_h002913,2308120002,,2308120002.0,,2023-08-12 09:30,15.0,
h_h002913,2308120003,,2308120003.0,,2023-08-12 13:00,15.0,
h_h002913,2308120004,,2308120004.0,,2023-08-12 15:30,1.0,
h_h002913,2308130001,,2308130001.0,,2023-08-13 18:30,5.0,
h_h002913,2308130002,,2308130002.0,,2023-08-13 12:30,15.0,
h_h002913,2308130003,,2308130003.0,,2023-08-13 14:00,13.0,
h_h002921,2308080001,2308080001.0,,2023-08-08 05:00,,2.0,
h_h002921,2308080002,,2308080002.0,,2023-08-08 06:00,2.0,
h_h002921,2308080003,,2308080003.0,,2023-08-08 09:30,2.0,
h_h002921,2308080004,,2308080004.0,,2023-08-08 12:30,15.0,
h_h002921,2308080005,,2308080005.0,,2023-08-08 14:30,2.0,
h_h002921,2308080006,,2308080006.0,,2023-08-08 18:00,2.0,13.0
h_h002921,2308090001,,2308090001.0,,2023-08-09 12:30,2.0,
h_h002921,2308090002,,2308090002.0,,2023-08-09 16:00,2.0,
h_h002921,2308090003,,2308090003.0,,2023-08-09 20:00,2.0,15.0
h_h002921,2308090004,,2308090004.0,,2023-08-09 22:00,13.0,
h_h002921,2308100001,,2308100001.0,,2023-08-10 11:00,2.0,
h_h002921,2308100002,,2308100002.0,,2023-08-10 14:00,2.0,
h_h002921,2308100003,,2308100003.0,,2023-08-10 23:30,2.0,
h_h002921,2308100004,,2308100004.0,,2023-08-10 19:30,,
h_h002927,2308070001,2308070001.0,,2023-08-07 15:30,,13.0,
h_h002927,2308070002,,2308070002.0,,2023-08-07 16:00,2.0,
h_h002927,2308070003,,2308070003.0,,2023-08-07 19:00,7.0,
h_h002927,2308070004,,2308070004.0,,2023-08-07 20:30,1.0,
h_h002927,2308070005,,2308070005.0,,2023-08-07 21:00,15.0,
h_h002927,2308080001,,2308080001.0,,2023-08-08 09:00,2.0,
h_h002927,2308080002,,2308080002.0,,2023-08-08 12:30,2.0,
h_h002927,2308080003,,2308080003.0,,2023-08-08 13:30,15.0,
h_h002927,2308080004,,2308080004.0,,2023-08-08 15:30,,
h_h002927,2308090001,,2308090001.0,,2023-08-09 08:30,2.0,
h_h002927,2308090002,,2308090002.0,,2023-08-09 09:30,2.0,
h_h002927,2308090003,,2308090003.0,,2023-08-09 11:00,2.0,15.0
h_h002927,2308090004,,2308090004.0,,2023-08-09 13:30,15.0,
h_h002927,2308090005,,2308090005.0,,2023-08-09 14:00,2.0,
h_h002927,2308090006,,2308090006.0,,2023-08-09 18:30,12.0,
h_h002927,2308090007,,2308090007.0,,2023-08-09 19:30,1.0,
h_h002927,2308090008,,2308090008.0,,2023-08-09 20:30,,
h_h002927,2308090009,,2308090009.0,,2023-08-09 23:00,2.0,
h_h002927,2308100001,,2308100001.0,,2023-08-10 11:30,2.0,
h_h002927,2308100002,,2308100002.0,,2023-08-10 12:30,2.0,
h_h002927,2308100003,,2308100003.0,,2023-08-10 14:00,2.0,
h_h002927,2308100004,,2308100004.0,,2023-08-10 15:30,15.0,
h_h002927,2308100005,,2308100005.0,,2023-08-10 19:00,1.0,
h_h002927,2308100006,,2308100006.0,,2023-08-10 23:30,12.0,
h_h002927,2308100007,,2308100007.0,,2023-08-10 20:00,2.0,
h_h002934,2308190001,2308190001.0,,2023-08-19 11:00,,15.0,
h_h002934,2308190002,,2308190002.0,,2023-08-19 15:00,15.0,
h_h002934,2308190003,,2308190003.0,,2023-08-19 16:00,1.0,
h_h002934,2308190004,,2308190004.0,,2023-08-19 18:00,16.0,
h_h002934,2308190005,,2308190005.0,,2023-08-19 19:30,2.0,
h_h002934,2308190006,,2308190006.0,,2023-08-19 20:30,15.0,
h_h002934,2308190007,,2308190007.0,,2023-08-19 21:00,1.0,16.0
h_h002934,2308190008,,2308190008.0,,2023-08-19 23:00,16.0,
h_h002934,2308190009,,2308190009.0,,2023-08-19 14:00,15.0,1.0
h_h002934,2308200001,,2308200001.0,,2023-08-20 10:30,15.0,
h_h002934,2308200002,,2308200002.0,,2023-08-20 14:00,15.0,
h_h002934,2308200003,,2308200003.0,,2023-08-20 15:00,13.0,
h_h002934,2308200004,,2308200004.0,,2023-08-20 16:00,2.0,
h_h002934,2308200005,,2308200005.0,,2023-08-20 16:30,15.0,
h_h002934,2308200006,,2308200006.0,,2023-08-20 19:00,2.0,
h_h002934,2308200007,,2308200007.0,,2023-08-20 22:30,1.0,
h_h002934,2308210001,,2308210001.0,,2023-08-21 11:30,15.0,
h_h002934,2308210002,,2308210002.0,,2023-08-21 14:30,15.0,
h_h002934,2308210003,,2308210003.0,,2023-08-21 15:30,15.0,
h_h002934,2308210004,,2308210004.0,,2023-08-21 18:30,15.0,
h_h002934,2308210005,,2308210005.0,,2023-08-21 21:30,15.0,
h_h002941,2308220001,2308220001.0,,2023-08-22 19:00,,14.0,
h_h002941,2308220002,,2308220002.0,,2023-08-22 19:00,15.0,
h_h002941,2308220003,,2308220003.0,,2023-08-22 22:00,,
h_h002941,2308230001,,2308230001.0,,2023-08-23 10:30,,
h_h002941,2308230002,,2308230002.0,,2023-08-23 11:30,1.0,
h_h002941,2308230003,,2308230003.0,,2023-08-23 12:30,11.0,
h_h002941,2308230004,,2308230004.0,,2023-08-23 15:00,,
h_h002941,2308230005,,2308230005.0,,2023-08-23 20:30,,
h_h002941,2308230006,,2308230006.0,,2023-08-23 22:30,2.0,15.0
h_h002941,2308240001,,2308240001.0,,2023-08-24 13:30,2.0,15.0
h_h002941,2308240002,,2308240002.0,,2023-08-24 14:30,2.0,
h_h002941,2308240003,,2308240003.0,,2023-08-24 15:30,15.0,
h_h002941,2308240004,,2308240004.0,,2023-08-24 16:30,2.0,
h_h002941,2308240005,,2308240005.0,,2023-08-24 21:00,15.0,1.0
h_h002944,2308200001,2308200001.0,,2023-08-20 09:30,,2.0,
h_h002944,2308200002,,2308200002.0,,2023-08-20 13:30,7.0,
h_h002944,2308200003,,2308200003.0,,2023-08-20 16:30,1.0,
h_h002944,2308200004,,2308200004.0,,2023-08-20 18:30,1.0,
h_h002944,2308200005,,2308200005.0,,2023-08-20 19:30,13.0,5.0
h_h002944,2308200006,,2308200006.0,,2023-08-20 21:30,2.0,
h_h002944,2308200007,,2308200007.0,,2023-08-20 22:00,9.0,
h_h002944,2308210001,,2308210001.0,,2023-08-21 12:00,2.0,15.0
h_h002944,2308210002,,2308210002.0,,2023-08-21 13:30,1.0,
h_h002944,2308210003,,2308210003.0,,2023-08-21 16:30,2.0,
h_h002944,2308210004,,2308210004.0,,2023-08-21 18:00,12.0,
h_h002944,2308210005,,2308210005.0,,2023-08-21 19:00,2.0,
h_h002944,2308210006,,2308210006.0,,2023-08-21 21:30,9.0,
h_h002944,2308210007,,2308210007.0,,2023-08-21 09:00,15.0,1.0
h_h002944,2308220001,,2308220001.0,,2023-08-22 12:30,1.0,
h_h002944,2308220002,,2308220002.0,,2023-08-22 13:30,,
h_h002944,2308220003,,2308220003.0,,2023-08-22 16:30,15.0,
h_h002944,2308220004,,2308220004.0,,2023-08-22 20:00,1.0,
h_h002944,2308220005,,2308220005.0,,2023-08-22 22:00,1.0,
h_h002944,2308230001,,2308230001.0,,2023-08-23 11:00,2.0,
h_h002944,2308230002,,2308230002.0,,2023-08-23 13:30,2.0,
h_h002944,2308230003,,2308230003.0,,2023-08-23 17:30,15.0,
h_h002944,2308230004,,2308230004.0,,2023-08-23 20:30,1.0,
h_h002948,2309060001,2309060001.0,,2023-09-06 14:00,,13.0,
h_h002948,2309060002,,2309060002.0,,2023-09-06 15:30,2.0,
h_h002948,2309060003,,2309060003.0,,2023-09-06 17:30,1.0,
h_h002948,2309060004,,2309060004.0,,2023-09-06 19:30,9.0,
h_h002948,2309060005,,2309060005.0,,2023-09-06 20:00,9.0,
h_h002948,2309060006,,2309060006.0,,2023-09-06 20:30,2.0,
h_h002948,2309060007,,2309060007.0,,2023-09-06 21:30,15.0,
h_h002948,2309070001,,2309070001.0,,2023-09-07 11:00,,
h_h002948,2309070002,,2309070002.0,,2023-09-07 16:00,,
h_h002948,2309070003,,2309070003.0,,2023-09-07 19:00,2.0,
h_h002948,2309070004,,2309070004.0,,2023-09-07 20:30,,
h_h002948,2309070005,,2309070005.0,,2023-09-07 21:00,4.0,1.0
h_h002948,2309080001,,2309080001.0,,2023-09-08 09:00,15.0,
h_h002948,2309080002,,2309080002.0,,2023-09-08 12:00,2.0,
h_h002948,2309080003,,2309080003.0,,2023-09-08 12:30,12.0,
h_h002948,2309080004,,2309080004.0,,2023-09-08 15:30,15.0,
h_h002948,2309080005,,2309080005.0,,2023-09-08 20:30,1.0,9.0
h_h002948,2309080006,,2309080006.0,,2023-09-08 22:30,1.0,
h_h002948,2309090001,,2309090001.0,,2023-09-09 12:00,1.0,
h_h002948,2309090002,,2309090002.0,,2023-09-09 15:00,2.0,
h_h002948,2309090003,,2309090003.0,,2023-09-09 18:30,2.0,
h_h002948,2309090004,,2309090004.0,,2023-09-09 19:30,2.0,15.0
h_h002948,2309090005,,2309090005.0,,2023-09-09 20:30,2.0,
h_h002948,2309090006,,2309090006.0,,2023-09-09 10:30,,
h_h002948,2309100001,,2309100001.0,,2023-09-10 09:30,2.0,
h_h002948,2309100002,,2309100002.0,,2023-09-10 11:00,15.0,
h_h002948,2309100003,,2309100003.0,,2023-09-10 13:00,2.0,
h_h002948,2309100004,,2309100004.0,,2023-09-10 14:30,1.0,
h_h002955,2308260001,2308260001.0,,2023-08-26 11:00,,15.0,
h_h002955,2308260002,,2308260002.0,,2023-08-26 12:30,15.0,
h_h002955,2308260003,,2308260003.0,,2023-08-26 15:30,1.0,
h_h002955,2308260004,,2308260004.0,,2023-08-26 17:00,15.0,
h_h002955,2308260005,,2308260005.0,,2023-08-26 17:30,2.0,
h_h002955,2308260006,,2308260006.0,,2023-08-26 18:30,1.0,
h_h002955,2308260007,,2308260007.0,,2023-08-26 20:30,2.0,
h_h002955,2308270001,,2308270001.0,,2023-08-27 10:00,13.0,15.0
h_h002955,2308270002,,2308270002.0,,2023-08-27 13:00,2.0,
h_h002955,2308270003,,2308270003.0,,2023-08-27 15:30,1.0,
h_h002955,2308270004,,2308270004.0,,2023-08-27 18:30,1.0,
h_h002955,2308270005,,2308270005.0,,2023-08-27 20:00,16.0,
h_h002955,2308270006,,2308270006.0,,2023-08-27 21:00,1.0,
h_h002955,2308270007,,2308270007.0,,2023-08-27 21:30,2.0,
h_h002955,2308280001,,2308280001.0,,2023-08-28 10:00,1.0,
h_h002955,2308280002,,2308280002.0,,2023-08-28 11:30,15.0,
h_h002955,2308280003,,2308280003.0,,2023-08-28 13:00,5.0,
h_h002955,2308280004,,2308280004.0,,2023-08-28 14:30,2.0,
h_h002955,2308280005,,2308280005.0,,2023-08-28 15:30,4.0,12.0
h_h002955,2308280006,,2308280006.0,,2023-08-28 20:00,1.0,
h_h002955,2308280007,,2308280007.0,,2023-08-28 21:30,2.0,
h_h002955,2308290001,,2308290001.0,,2023-08-29 10:30,10.0,
h_h002955,2308290002,,2308290002.0,,2023-08-29 12:00,2.0,
h_h002955,2308290003,,2308290003.0,,2023-08-29 14:30,12.0,
h_h002955,2308290004,,2308290004.0,,2023-08-29 16:00,2.0,
h_h002964,2308310001,2308310001.0,,2023-08-31 13:00,,2.0,
h_h002964,2308310002,,2308310002.0,,2023-08-31 19:00,2.0,
h_h002964,2309010001,,2309010001.0,,2023-09-01 09:30,2.0,
h_h002964,2309010002,,2309010002.0,,2023-09-01 10:00,2.0,
h_h002964,2309010003,,2309010003.0,,2023-09-01 11:30,9.0,
h_h002964,2309010004,,2309010004.0,,2023-09-01 13:00,1.0,
h_h002964,2309010005,,2309010005.0,,2023-09-01 14:00,1.0,
h_h002964,2309010006,,2309010006.0,,2023-09-01 19:30,15.0,
h_h002964,2309010007,,2309010007.0,,2023-09-01 21:00,1.0,
h_h002964,2309020001,,2309020001.0,,2023-09-02 11:00,9.0,
h_h002964,2309020002,,2309020002.0,,2023-09-02 11:00,,
h_h002964,2309020003,,2309020003.0,,2023-09-02 11:30,15.0,
h_h002964,2309020004,,2309020004.0,,2023-09-02 12:30,15.0,1.0
h_h002964,2309020005,,2309020005.0,,2023-09-02 14:00,15.0,
h_h002964,2309020006,,2309020006.0,,2023-09-02 15:00,,
h_h002964,2309020007,,2309020007.0,,2023-09-02 16:30,13.0,
h_h002964,2309020008,,2309020008.0,,2023-09-02 18:30,2.0,
h_h002964,2309020009,,2309020009.0,,2023-09-02 20:00,16.0,
h_h002964,2309020010,,2309020010.0,,2023-09-02 22:00,2.0,15.0
h_h002964,2309030001,,2309030001.0,,2023-09-03 10:30,9.0,
h_h002964,2309030002,,2309030002.0,,2023-09-03 11:30,2.0,
h_h002964,2309030003,,2309030003.0,,2023-09-03 12:30,1.0,
h_h002964,2309030004,,2309030004.0,,2023-09-03 13:30,2.0,15.0
h_h002964,2309030005,,2309030005.0,,2023-09-03 15:00,2.0,15.0
h_h002964,2309030006,,2309030006.0,,2023-09-03 16:30,1.0,1.0
h_h002964,2309030007,,2309030007.0,,2023-09-03 17:30,15.0,
h_h002964,2309030008,,2309030008.0,,2023-09-03 20:00,2.0,
h_h002964,2309030009,,2309030009.0,,2023-09-03 23:30,1.0,
h_h002976,2308190001,2308190001.0,,2023-08-19 10:00,,15.0,
h_h002976,2308190002,,2308190002.0,,2023-08-19 22:30,2.0,
h_h002976,2308190003,,2308190003.0,,2023-08-19 12:00,1.0,
h_h002976,2308190004,,2308190004.0,,2023-08-19 14:00,2.0,
h_h002976,2308190005,,2308190005.0,,2023-08-19 14:30,4.0,
h_h002976,2308190006,,2308190006.0,,2023-08-19 15:00,,
h_h002976,2308190007,,2308190007.0,,2023-08-19 16:30,2.0,
h_h002976,2308190008,,2308190008.0,,2023-08-19 18:00,13.0,
h_h002976,2308190009,,2308190009.0,,2023-08-19 20:30,8.0,
h_h002976,2308200001,,2308200001.0,,2023-08-20 10:30,13.0,
h_h002976,2308200002,,2308200002.0,,2023-08-20 12:00,15.0,
h_h002976,2308200003,,2308200003.0,,2023-08-20 14:00,1.0,
h_h002976,2308200004,,2308200004.0,,2023-08-20 15:00,2.0,
h_h002976,2308200005,,2308200005.0,,2023-08-20 16:00,,
h_h002976,2308200007,,2308200007.0,,2023-08-20 21:00,2.0,
h_h002976,2308210001,,2308210001.0,,2023-08-21 22:30,1.0,
