TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g005894,사필귀덕,0,8,Y,,,2,,,제주특별자치도 제주시 한림읍 귀덕남1길 20-2,제주특별자치도 제주시 한림읍 귀덕리 1665,,,,5,58000,
g_g005894,센터포인트엔,0,1,Y,,,2,,,제주특별자치도 제주시 원노형3길 3,제주특별자치도 제주시 노형동 917-12,,,,5,65000,
h_h002548,1미리게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 한림읍 협재6길 22-4,제주특별자치도 제주시 한림읍 협재리 1763-3,,,,4,214390,
h_h002548,나디아펜션,1,3,Y,,,2,,에어비앤비,,,,,2023-08-16 00:00,1,210000,숙박비
h_h001260,쉬다가게,1,7,Y,,,1,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-07-31 02:47,3,16000,숙박비
h_h001260,스탠포드호텔앤리조트 제주,1,1,Y,,,1,,아고다,,,,,,1,120000,숙박비
h_h001260,펄호텔 제주,1,1,Y,,,1,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-19 09:04,3,270000,스탠다드 싱글-숙박비 
h_h001799,새마을금고중앙회 새마을금고제주연수원,1,4,Y,,,4,,새마을금고중앙회,제주특별자치도 제주시 애월읍 평화로 2175,제주특별자치도 제주시 애월읍 소길리 155-18,3349240.0,5011025328.0,2023-08-22 20:24,1,99973,숙박비
h_h001799,제주신화월드 신화관,0,1,Y,,,4,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,156000,
h_h001203,휴모텔,0,2,Y,,,2,,,제주특별자치도 제주시 서광로25길 8,제주특별자치도 제주시 삼도일동 559-13,,,,1,50000,
g_g003513,게으른하루,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 한동북1길 54-5,제주특별자치도 제주시 구좌읍 한동리 1354-1,,,,1,140000,
g_g003513,트립인,0,8,Y,,,1,,,제주특별자치도 제주시 구좌읍 행원로1길 12-1,제주특별자치도 제주시 구좌읍 행원리 1260-84,,,,1,209142,
h_h005342,롯데호텔 제주,0,1,Y,,,3,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,1,176760,
h_h005342,제주신라호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,,,,1,83000,
h_h002042,베스트웨스턴 제주호텔,0,1,N,,,2,,,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,,,,4,34000,
h_h002042,세인트비치호텔,1,1,Y,,,2,,아고다,,,,,2023-08-02 00:00,1,3275,saint beach hotel
f_f001215,아름다운리조트,0,4,Y,,,1,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2644,제주특별자치도 서귀포시 성산읍 시흥리 5,,,,1,300000,
f_f001215,오션스위츠 제주호텔,0,1,Y,,,1,,,제주특별자치도 제주시 탑동해안로 74,제주특별자치도 제주시 삼도이동 1260-1,,,,4,110000,
h_h001096,여름이네민박,1,8,Y,,,4,,에어비앤비,,,,,2023-08-08 01:09,1,109000,숙박비
f_f005175,어반트리펜션,1,3,Y,,,3,,에어비앤비,,,,,2023-08-16 14:24,1,167670,숙박비
f_f005175,카이리조트,1,4,Y,,,3,,아고다,,,,,2023-09-01 15:00,1,0,카이 리조트-숙박비
f_f005175,카이리조트수영장,0,4,Y,,,3,,,제주특별자치도 제주시 한림읍 협재2길 10,,,,,4,100000,
g_g002942,어랭이오리지널,1,3,Y,,,3,,어랭이,제주특별자치도 제주시 한림읍 협재3길 7,제주특별자치도 제주시 한림읍 협재리 1465-1,4849108.0,5011025031.0,2023-09-09 09:42,3,54299,어랭이 오리지널
g_g002942,에코랜드호텔,1,1,Y,,,3,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-08-31 00:00,1,79000,제주 에코랜드 호텔
g_g000731,호텔휴식 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 중앙로71번길 17,제주특별자치도 서귀포시 서귀동 308-2,,,,1,750000,
h_h000095,라마다바이윈덤 제주더함덕호텔,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 신북로 470,제주특별자치도 제주시 조천읍 함덕리 3061,,,,1,48500,
e_e002696,휘닉스제주,1,4,Y,,,2,,휘닉스 제주,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 127-2,3350153.0,5013025924.0,2023-08-27 00:00,1,25000,숙박비
e_e002696,휘닉스제주,2,4,Y,,,2,,휘닉스 제주,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 127-2,3350153.0,5013025924.0,2023-08-25 00:00,1,28740,숙박비
h_h001874,머문공간 게스트하우스,1,7,Y,,,2,,머문공간 게스트하우스,제주특별자치도 서귀포시 성산읍 온평포구로54번길 61,제주특별자치도 서귀포시 성산읍 온평리 1142-5,4850647.0,5013025926.0,2023-08-10 11:55,3,140000,숙박비
h_h001874,호텔에어시티제주,1,1,Y,,,2,,아고다,,,,,2023-08-17 09:54,1,39917,숙박비
h_h001492,더베스트제주성산,1,1,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-13 00:36,1,0,스탠다드 더블-숙박비
h_h001492,제주1번가더테라스오피스텔,1,11,Y,,,2,,에어비앤비,,,,,2023-08-12 21:40,1,125579,숙박비
f_f000563,더베스트제주성산,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-28 20:48,3,210000,스탠다드 더블-숙박비
f_f000563,제주신화월드 신화관,1,4,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-14 00:00,3,32850,공동구매 슈페리어 킹-숙박비
h_h001726,신신호텔 서귀포점,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로371번길 18,제주특별자치도 서귀포시 서귀동 486-1,,,,1,79000,
h_h001726,이야기별방펜션,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 2040,제주특별자치도 제주시 구좌읍 종달리 1407,,,,1,76180,
h_h001726,제이앤클로이,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-20 00:00,1,185000,서귀포 제이앤클로이펜션
h_h000307,브라운스위트제주 호텔앤리조트,1,1,Y,,,3,,아고다페이먼트코리아 유한회사,서울 중구 을지로 100,,3101006.0,1114010500.0,2023-08-08 22:26,3,16980,브라운스위트 제주
h_h000307,제주디아일랜드블루호텔,1,1,Y,,,3,,아고다페이먼트코리아 유한회사,서울 중구 을지로 100,,3101006.0,1114010500.0,2023-08-08 22:28,3,45000,디아일랜드블루 호텔 
g_g004775,SEOM,0,3,Y,,,2,,,제주특별자치도 서귀포시 태평로 111,제주특별자치도 서귀포시 호근동 479,,,,1,72599,
g_g004775,제주신화월드 신화관,0,1,Y,,,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,,,,,1,80000,
h_h004992,제주모르왓스테이,0,3,Y,,,2,,,875-1,,,,,1,154265,
h_h004992,호텔브릿지 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 436,,,,,1,38483,
f_f006909,호텔시리우스,1,1,Y,,,2,,호텔패스,서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011.0,1114014500.0,2023-06-05 00:00,1,68704,호텔 시리우스 제주
f_f004670,스테이 다,1,3,Y,,,2,,스테이다,제주특별자치도 제주시 애월읍 수산서3길 13,제주특별자치도 제주시 애월읍 수산리 1878-2,4848063.0,5011025325.0,2023-08-23 09:40,3,0,숙박비
f_f004670,제주노블레스관광호텔,1,1,Y,,,2,,제주 노블레스 관광호텔,제주특별자치도 제주시 월성로4길 19,제주특별자치도 제주시 용담이동 2761,4848555.0,5011010900.0,2023-08-12 00:00,1,146113,숙박비
f_f004670,하이랜드펜션,1,3,Y,,,2,,에어비앤비,,,,,2023-08-01 14:53,1,34000,숙박비 
g_g003048,블루스프링부띠끄호텔,1,1,Y,,,1,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-08-13 00:00,1,85000,스튜디오 더블-숙박비
g_g003048,호텔스테이현,1,1,Y,,,1,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-13 22:47,1,70000,제주 호텔 스테이
g_g003048,호텔휴식 서귀포,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-13 17:36,1,92626,서귀포 호텔 휴 
e_e005249,메종글래드제주,0,1,Y,,,1,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,1,75000,
e_e005249,파크선샤인제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 남성중로 135,제주특별자치도 서귀포시 서홍동 637,,,,1,32348,
h_h000039,저지돌담민박,0,8,Y,,,2,,,제주특별자치도 제주시 한경면 저지12길 8-1,제주특별자치도 제주시 한경면 저지리 532-12,,,,2,60000,
e_e002368,아일안,0,3,Y,,,2,,,제주특별자치도 제주시 조천읍 신촌북1길 20-1,제주특별자치도 제주시 조천읍 신촌리 2225-1,,,,5,280600,
e_e002368,한동이스케이프,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 계룡길 5,제주특별자치도 제주시 구좌읍 한동리 19,,,,5,0,
f_f005820,삼일삼오,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 1542-4,제주특별자치도 제주시 구좌읍 하도리 3135,,,,5,265000,
e_e001315,스테이블 게스트하우스,1,7,Y,,,2,,제주도게스트하우스파티스테이블,제주특별자치도 서귀포시 안덕면 사계북로 109,제주특별자치도 서귀포시 안덕면 사계리 1586-1,3350110.0,5013031025.0,2023-07-21 11:11,3,70000,여성4인 도미토리 -숙박비
e_e001315,스테이블 게스트하우스,2,7,Y,,,2,,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-21 00:00,1,112000,"[특가]여성4인 도미토리(1인 기준,파티필참)"
e_e001315,제주부영호텔앤리조트,1,1,Y,,,2,,호텔패스글로벌(주),서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011.0,1114014500.0,2023-07-21 00:00,1,41679,제주 부영 호텔
e_e001315,제주부영호텔앤리조트,2,1,Y,,,2,,호텔스컴바인,,,,,2023-07-21 00:00,3,550000,제주 부영 호텔 
e_e001315,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,아고다,,,,,2023-07-21 00:00,1,52359,"Hotel Whistlelark, BW Signature Collection"
h_h005958,봄그리고가을리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,제주특별자치도 서귀포시 성산읍 시흥리 208,,,,1,50000,
e_e002280,샐리스 제주,0,1,Y,,,4,,,제주특별자치도 제주시 애월읍 고내로 46,제주특별자치도 제주시 애월읍 하가리 1256-2,,,,5,50000,
e_e002280,제주드루앙 신촌,0,8,Y,,,4,,,제주특별자치도 제주시 조천읍 신촌5길 40-1,제주특별자치도 제주시 조천읍 신촌리 2007-1,,,,5,18600,
e_e004034,문화게스트하우스,1,7,Y,,,1,,문화 게스트하우스,제주특별자치도 제주시 용담로1길 1-11,제주특별자치도 제주시 용담삼동 538-15,4848400.0,5011011000.0,2023-08-16 00:00,3,185208,문화 룸 D 숙박비
h_h000346,블루스프링부띠끄호텔,1,1,Y,,,2,,아고다페이먼트코리아 유한회사,서울 중구 을지로 100,,3101006.0,1114010500.0,2023-08-10 00:27,3,30000,블루스프링 부띠크 호텔 
h_h000346,제월연가,1,3,Y,,,2,,제월연가,제주특별자치도 제주시 애월읍 애납로 34,제주특별자치도 제주시 애월읍 애월리 1043-6,3349126.0,5011025334.0,2023-08-30 09:42,3,280000,
h_h004411,SEOM,1,3,Y,,,2,,에어비앤비,,,,,2023-08-25 18:17,1,139000,숙박비
h_h004411,각이진별,1,3,Y,,,2,,에어비앤비,,,,,2023-08-17 11:23,1,551090,숙박비
h_h004411,한동지몽,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 한동로1길 25,제주특별자치도 제주시 구좌읍 한동리 1007-2,,,,5,250000,
h_h004411,호텔스테이현,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-11 00:00,3,148225,스탠다드 더블 더블침대1개-숙박비
h_h002629,호텔리젠트마린,0,1,Y,,,2,,,제주특별자치도 제주시 서부두2길 20,제주특별자치도 제주시 건입동 1443,,,,1,55000,
h_h000172,까만돌멩이,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 계룡길 32,제주특별자치도 제주시 구좌읍 한동리 10-29,,,,5,347600,
h_h004219,에어비앤비,0,8,Y,,,2,,,애월로 40,,,,,1,640000,
h_h004219,호텔더그랑 중문,0,1,Y,,,2,,,제주특별자치도 서귀포시 색달중앙로 19,제주특별자치도 서귀포시 색달동 2534-1,,,,1,153000,
h_h004219,휴스테이 금호,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산중앙로 30-11,제주특별자치도 서귀포시 성산읍 성산리 155-1,,,,1,176000,
e_e003217,백패킹 박지 형제해안로 잔디,0,5,N,,,1,,,형제해안로,,,,,4,70000,
e_e003217,타마라 제주,1,1,Y,,,1,,,,,,,2023-08-26 19:25,3,55000,숙박비
e_e003217,플레이스캠프제주,1,1,Y,,,1,,아고다,,,,,,1,78000,숙박비 
e_e003217,해피데이호텔,1,2,Y,,,1,,,,,,,2023-08-19 21:50,3,28000,숙박비
f_f001164,탐라스테이호텔제주,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 881,제주특별자치도 제주시 애월읍 하귀2리 2732,,,,1,90000,
h_h002597,바다다펜션,1,3,Y,,,2,,바다다민박,제주특별자치도 제주시 구좌읍 문주란로 132,제주특별자치도 제주시 구좌읍 하도리 365-2,3349070.0,5011025631.0,2023-09-01 09:45,3,67635,숙박비
f_f000339,어느틈에벌써,0,7,Y,,,2,,,제주특별자치도 제주시 한경면 중산간서로 3661-1,제주특별자치도 제주시 한경면 저지리 1722-7,,,,5,127500,
f_f000339,제주센트럴파크레지던스,0,2,Y,,,2,,,제주특별자치도 제주시 신대로12길 14,제주특별자치도 제주시 연동 292-40,,,,1,700000,
f_f002106,하이커호텔,0,1,Y,,,2,,,제주특별자치도 제주시 신산로 79,제주특별자치도 제주시 일도이동 338-2,,,,5,110000,
h_h005390,김포국제공항 국내선,0,7,Y,,,1,,,서울 강서구 하늘길 112,서울 강서구 공항동 1373,,,,1,60000,
h_h005390,미도호스텔,1,7,Y,,,1,,미도호스텔,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,3350064.0,5013010100.0,2023-07-20 21:35,1,159500,여성8인실(조식+제주수제맥주 포함)
h_h005390,숨게스트하우스 제주공항점,1,7,Y,,,1,,숨게스트하우스,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담일동 2829-1,4847900.0,5011010800.0,2023-08-28 19:42,1,90000,MINT 여성전용6인실(1명) 
f_f001641,어반스테이 제주연동,1,7,Y,,,2,,에어비앤비,,,,,2023-07-13 13:07,1,40000,숙박비
f_f001641,제주부영호텔앤리조트,1,4,Y,,,2,,호텔패스글로벌(주),서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011.0,1114014500.0,2023-07-13 00:00,3,500000,제주 부영 호텔-숙박비
f_f005165,빠레브호텔,1,1,Y,,,2,,호텔빠레브,제주특별자치도 서귀포시 김정문화로 15,제주특별자치도 서귀포시 강정동 173,3350025.0,5013011600.0,2023-08-27 18:42,1,220000,숙박비
h_h005377,신라스테이 제주,1,1,Y,,,1,,신라스테이 제주,제주특별자치도 제주시 노연로 100,,3349041.0,5011013700.0,2023-08-30 00:00,1,38300,숙박비
h_h005377,제주영숙,1,8,Y,,,1,,제주영숙,제주특별자치도 서귀포시 남원읍 태수로26번길 17,제주특별자치도 서귀포시 남원읍 태흥리 889-3,4850895.0,5013025322.0,2023-08-14 00:00,1,72500,제주영숙(01호) 숙박비
h_h002486,스카이호텔,1,1,Y,,,3,,스카이 호텔,,,,,2023-08-11 13:06,3,5000,숙박비
h_h006037,북극에서만나행복하자,1,11,Y,,,2,,스테이폴리오,서울 종로구 자하문로9길 24,,4100304.0,1111010800.0,2023-08-08 19:54,1,112000,북극에서 만나 행복하자 / 북극에서 만나 행복하자;[취향을 발견하는 여행]야크마을 편
h_h005238,부모님이 잡은 성산읍 숙소,0,11,Y,,,4,,,,,,,,4,106950,
h_h002291,웨스트힐,0,3,Y,,,5,,,제주특별자치도 제주시 한경면 주전길 56-1,제주특별자치도 제주시 한경면 용수리 1387,,,,1,44000,
f_f001808,하도리오길잘했어,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 문주란로 22-10,제주특별자치도 제주시 구좌읍 하도리 1418,,,,5,100000,
h_h000584,라마다제주시티호텔,1,1,Y,,,3,,라마다제주시티호텔,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,3349184.0,5011010400.0,2023-08-22 15:50,1,200000,Deluxe Triple 
h_h003570,제주팔레스호텔,0,1,Y,,,1,,,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,,,,5,280000,
h_h002549,감수굴펜션,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 평대7길 48,제주특별자치도 제주시 구좌읍 평대리 569,,,,1,330000,
h_h002549,씨스테이호텔&스파,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 255,제주특별자치도 제주시 애월읍 고내리 1105-1,,,,1,330000,
h_h002549,홍스랜드,0,5,Y,,,2,,,제주특별자치도 제주시 애월읍 어음13길 25-45,제주특별자치도 제주시 애월읍 어음리 1412-1,,,,1,40500,
h_h000459,꼬뜨도르호텔,0,1,Y,,,1,,,제주특별자치도 제주시 구좌읍 일주동로 1724,,,,,1,79591,
h_h000459,제주해비치호텔앤리조트 수영장1,0,1,N,,,1,,,,제주특별자치도 서귀포시 표선면 표선리 40-70,,,,4,159840,
h_h000459,해비치 호텔&리조트 제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,4,75000,
f_f001876,베스트웨스턴 제주호텔,1,1,Y,,,1,,베스트웨스턴 제주 호텔,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,3349052.0,5011012200.0,2023-07-27 00:00,1,55500,숙박비
f_f005722,르메인호텔 서귀포,1,1,Y,,,2,,아고다,,,,,2023-08-24 00:00,1,367000,Lemain hotel Seogwipo
f_f005722,신신호텔 제주오션,1,1,Y,,,2,,아고다,,,,,2023-08-17 00:00,1,80000,Shinshinhotel Jeju Ocean
f_f005722,풀빌라소랑,0,4,Y,,,2,,,제주특별자치도 제주시 조천읍 곱은달남길 218,제주특별자치도 제주시 조천읍 대흘리 1089-12,,,,4,338400,
f_f005722,호텔케니모슬포,1,1,Y,,,2,,수영복 다이닝 파티 코스,,,,,2023-08-25 19:00,1,177000,스윔수트 파티다이닝&머뭄&해양레저
h_h003386,바당다레,1,8,Y,,,2,,에어비앤비,,,,,2023-08-08 16:56,1,70000,숙박비
h_h003386,오드리인호텔,1,1,Y,,,2,,아고다,,,,,2023-08-23 15:00,1,25000,오드리 인 제주 
h_h003386,호텔샬롬제주 주차장,0,1,Y,,,2,,,,제주특별자치도 제주시 이도이동 1174-1,,,,4,50000,
h_h003386,호텔샬롬제주 주차장,1,1,Y,,,2,,(주)트립비토즈,서울 강남구 테헤란로 415,,3122010.0,1168010500.0,2023-08-08 00:00,1,35119,호텔샬롬 
h_h002138,에코랜드호텔,1,1,Y,,,2,,아고다,,,,,2023-08-29 00:00,1,202838,에코랜드 호텔 
h_h002138,제주부영호텔앤리조트,1,1,Y,,,2,,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-07-23 16:53,1,108500,특1급 서귀포 부영호텔앤리조트 
h_h002138,함덕비치스테이제주,1,2,Y,,,2,,아고다,,,,,2023-08-28 00:00,1,700000,hamdeok beach stay jeju
h_h002138,호텔52,1,1,Y,,,2,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-08-05 00:02,1,110000,숙박비
g_g002251,제주팔레스호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,,,,4,57400,
h_h000343,에벤에셀호텔,1,1,Y,,,1,,아고다,,,,,,1,64710,숙박비
h_h000794,꿈펜션,1,3,Y,,,2,,꿈 펜션,제주특별자치도 제주시 한림읍 귀덕남5길 26-43,제주특별자치도 제주시 한림읍 귀덕리 2348-1,4847270.0,5011025021.0,2023-08-30 00:00,1,150000,숙박비
h_h000794,호텔윈스토리,1,1,Y,,,2,,아고다,,,,,2023-08-31 00:00,1,15000,호텔 원스토리 
g_g003414,플레이스캠프제주,1,1,Y,,,1,,아고다,,,,,2023-08-24 00:00,1,59000,플레이스 캠프 제주 
h_h001487,함덕비치스테이제주,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-20 21:17,3,120000,함덕비치스테이제주
h_h000724,제주신화월드 서머셋,1,1,Y,,,9,,CNU투어,서울 중구 소월로 10,서울 중구 남대문로5가 120,3101018.0,1114011800.0,2023-07-06 16:17,1,119000,[서머셋] 제주신화월드 서머셋
h_h000724,한화리조트 제주,0,4,Y,,,9,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,1,33650,
h_h003727,서귀포우체국수련원,0,4,Y,,,4,,,제주특별자치도 서귀포시 태평로439번길 25,제주특별자치도 서귀포시 정방동 529-3,,,,1,70000,
g_g004998,린든게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 서광로 278,제주특별자치도 제주시 이도이동 1781-5,,,,1,346588,
g_g004998,센터포인트엔,0,1,Y,,,2,,,제주특별자치도 제주시 원노형3길 3,제주특별자치도 제주시 노형동 917-12,,,,1,85000,
h_h003742,종달아이니,0,3,Y,,,3,,,제주특별자치도 제주시 구좌읍 종달로5길 35,제주특별자치도 제주시 구좌읍 종달리 908-1,,,,1,0,
h_h000553,김군524 게스트하우스,1,7,Y,,,1,,김군 524게스트하우스,제주특별자치도 제주시 구좌읍 월정중길 13,제주특별자치도 제주시 구좌읍 월정리 380-3,4848564.0,5011025626.0,,1,92000,숙박비
h_h000553,농땡이연구소,1,7,Y,,,1,,농땡이연구소,제주특별자치도 제주시 중앙로 49,제주특별자치도 제주시 일도일동 1368-1,3349184.0,5011010100.0,,1,72000,
h_h000553,농땡이연구소,2,7,Y,,,1,,농땡이 연구소,제주특별자치도 제주시 중앙로 49,제주특별자치도 제주시 일도일동 1368-1,3349184.0,5011010100.0,,1,150000,
f_f002852,뉴해안풍경펜션,1,3,Y,,,2,,에어비앤비,,,,,2023-08-22 12:19,1,400000,숙박비
f_f002852,집들이 꽃밭집,0,6,Y,,,2,,,제주특별자치도 제주시 한림읍 협재1길 39,제주특별자치도 제주시 한림읍 협재리 1679-1,,,,5,160000,
f_f002852,집들이 꽃밭집,1,6,Y,,,2,,집들이,제주특별자치도 제주시 한림읍 협재1길 39,,4849106.0,5011025031.0,2023-08-21 12:24,1,105000,숙박비 
f_f002852,호텔더블유 탑동점,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-21 00:00,1,197600,제주탑동 HOTEL W
f_f005404,하이레지던스,1,1,Y,,,2,,하이레지던스 주식회사,제주특별자치도 제주시 은남1길 46,제주특별자치도 제주시 연동 272-22,4848590.0,5011013700.0,2023-08-25 17:11,3,2100000,숙박비
f_f005404,호텔골든데이지 서귀포오션,1,1,Y,,,2,,아고다,,,,,2023-08-25 00:00,1,104600,HOTEL Goldendaisy Seogwipo ocean
h_h003880,바위섬펜션,1,3,Y,,,3,,바위섬펜션,제주특별자치도 제주시 용담로7길 24,제주특별자치도 제주시 용담이동 481-11,4849149.0,5011010900.0,2023-08-24 00:00,1,92106,숙박비 
h_h003880,바위섬펜션,2,3,Y,,,3,,바위섬펜션,제주특별자치도 제주시 용담로7길 24,제주특별자치도 제주시 용담이동 481-11,4849149.0,5011010900.0,2023-08-25 22:41,3,89505,
e_e005404,마레보리조트,0,4,Y,,,4,,,제주특별자치도 제주시 애월읍 신엄안3길 135,제주특별자치도 제주시 애월읍 고내리 41,,,,1,20500,
e_e005404,마레보리조트,1,4,Y,,,4,,마레보 리조트,제주특별자치도 제주시 애월읍 신엄안3길 135,제주특별자치도 제주시 애월읍 고내리 41,4848154.0,5011025333.0,2023-08-26 15:00,1,320636,숙박비
h_h004911,라온호텔&리조트,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 금능남로 127,제주특별자치도 제주시 한림읍 협재리 2838,,,,1,41000,
g_g001595,Atnoon호텔,0,2,Y,,,2,,,제주특별자치도 제주시 은남1길 8,제주특별자치도 제주시 연동 292-30,,,,1,130000,
g_g001595,물뜰에쉼팡리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한림읍 귀덕로 73,제주특별자치도 제주시 한림읍 귀덕리 721-1,,,,1,25000,
g_g001595,엠버퓨어힐 호텔&리조트,0,1,Y,,,2,,,제주특별자치도 제주시 1100로 2671-30,제주특별자치도 제주시 노형동 산 13,,,,1,80000,
h_h006394,민박집섶낭,0,8,Y,,,2,,,제주특별자치도 제주시 한림읍 협재2길 41,제주특별자치도 제주시 한림읍 협재리 2024,,,,5,0,
h_h006394,베니키아호텔 제주,1,1,Y,,,2,,부킹닷컴,,,,,2023-08-01 00:00,1,287126,Benikea Hotel Jeju
h_h006394,제주디아일랜드블루호텔,1,1,Y,,,2,,트립비토즈,서울 강남구 테헤란로 415,,3122010.0,1168010500.0,2023-08-01 14:25,1,68000,디아일랜드블루호텔 
h_h005641,스테이블 게스트하우스,0,7,Y,,,3,,,제주특별자치도 서귀포시 안덕면 사계북로 109,제주특별자치도 서귀포시 안덕면 사계리 1586-1,,,,2,112355,
h_h005641,코델리아S호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,40837,
h_h005661,브릭스스테이,1,2,Y,,,2,,브릭스스테이,제주특별자치도 제주시 삼무로 64,제주특별자치도 제주시 연동 292-1,3349083.0,5011013700.0,2023-08-28 22:02,1,146610,트리플룸-숙박비 
h_h005661,조브라더스 게스트하우스,1,7,Y,,,2,,조브라더스게스트하우스,제주특별자치도 제주시 한경면 두모11길 46,제주특별자치도 제주시 한경면 두모리 2617-1,4847623.0,5011031027.0,2023-08-31 16:13,3,100000,개인실 3인실(디너별도) 
