TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h001355,H01,h001355,21;22;23;26;5,2023-06-08,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;21;22;23;27,22;6;28
h_h001883,H01,h001883,10;11;2;22;5,2023-06-30,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;5;11;13;21;22;23;28;1,22;26;24
g_g001946,H01,g001946,1;23;24;3;7,2023-06-01,2023-06-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",11;3;5;6,22;23;7
h_h000877,H01,h000877,22;26;21,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;24;27;28,1;22;26
f_f004670,H01,f004670,1;2;21;22;7,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;26;4,22;26;1
h_h006568,H01,h006568,21;22;23;4;6,2023-08-12,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;5;7,4;6;5
h_h000917,H01,h000917,10;2,2023-07-27,2023-08-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;21;22;23;28,1;2;26
f_f005072,H01,f005072,2;22;24;5;6,2023-09-06,2023-09-10,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;24;28;4;5,2;22;23
h_h003925,H01,h003925,22;4,2023-05-31,2023-06-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;4;7,23;22;6
h_h001285,H01,h001285,26;24;22;2,2023-07-02,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;2;22,1;22;26
h_h003895,H01,h003895,10;2;5;6;8,2023-07-14,2023-07-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;5,22;21;26
f_f004486,H01,f004486,10;2;23;5;7,2023-06-04,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;3;4;6,6;22;26
h_h001429,H01,h001429,1;10;2;6,2023-06-04,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;24;6,3;6;12
e_e002995,H01,e002995,1;2;3;4;6,2023-08-17,2023-08-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",9;4;27,27;4;1
h_h005138,H01,h005138,1;2;21;22;4,2023-05-31,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",22;8,23;5;7
h_h002723,H01,h002723,2;3;21;22;26;28,2023-08-15,2023-08-17,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;26;5;7,2;21;4
h_h005995,H01,h005995,1;22;26;28;3,2023-06-16,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;27;6;9,7;24;6
g_g002117,H01,g002117,22;21;28;24;22;6;4;27,2023-08-24,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;5;6;7,3;6;22
f_f005380,H01,f005380,22;24;26,2023-08-29,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;23;6,6;21;22
h_h001461,H01,h001461,2;5;6;7;1;4;2;26;4;23;26;6;1;28,2023-06-24,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;23;24,1;5;2
h_h000484,H01,h000484,10;24;26;4,2023-08-02,2023-08-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;2;21;27,2;21;10
h_h000344,H01,h000344,1;2;3;4;5,2023-06-17,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;23,23;1;22
e_e002091,H01,e002091,1;10;24;4;6,2023-07-03,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",2;22;23;5;6,22;5;4
h_h006874,H01,h006874,1;10;22;23;4,2023-05-31,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2,22;26;2
e_e005021,H01,e005021,25;27;8;9;22;21;24;26;5;23;28,2023-08-25,2023-08-28,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;27;4;6;9,10;24;21
h_h002416,H01,h002416,1;11;24;28,2023-08-19,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2,5;8;3
h_h000030,H01,h000030,2;22;5;6,2023-06-17,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;5,24;3;6
h_h004877,H01,h004877,22;26;27;3,2023-06-13,2023-06-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;26;3;4,6;27;22
h_h001101,H01,h001101,1;22;23;4;7,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;24;26;4,25;21;22
f_f000794,H01,f000794,1;10;22;24;27,2023-08-31,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;21;5;6;9,8;21;2
h_h006637,H01,h006637,22;3;4;5;8,2023-06-17,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;23;25;6,5;22;1
h_h003101,H01,h003101,1;2;3;4;5,2023-05-27,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;21;22,22;28;24
h_h002513,H01,h002513,1;22;23;26;5,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;8,22;12;26
f_f000391,H01,f000391,22;24;26;4;5,2023-08-06,2023-08-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;6,2;10;23
h_h003871,H01,h003871,28,2023-09-06,2023-09-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",2;21;22,27;1;12
f_f001964,H01,f001964,11;2;24;3;5,2023-05-23,2023-05-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26;27;3,23;6;24
g_g004347,H01,g004347,9;3,2023-06-10,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22,23;22;6
h_h002778,H01,h002778,2;22;4,2023-09-05,2023-09-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;23;26;4;5,21;3;1
g_g003044,H01,g003044,1;12;2;5;6,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",3;24;21;22;1,28;22;1
h_h000107,H01,h000107,1;21;22;26;9,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",3;21;22;23;27,21;22;3
f_f003625,H01,f003625,24;4,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;24;26,21;24;3
h_h005680,H01,h005680,22;6,2023-06-24,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;11;2;4;9,21;22;26
e_e000295,H01,e000295,22;23,2023-06-17,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;5;6;7;9,21;22;27
h_h003637,H01,h003637,2;22;23;26;28;1;5;21,2023-05-15,2023-05-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;26;5,28;8;13
h_h002203,H01,h002203,1,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;13;26;7,26;2;7
h_h004905,H01,h004905,21;22;26;27;5,2023-06-24,2023-06-25,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",12;3;13;1,23;22;1
h_h004654,H01,h004654,22,2023-06-17,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",6;3,2;6;22
h_h006304,H01,h006304,21;22;26;27,2023-07-18,2023-07-22,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",27,3;6;23
h_h006612,H01,h006612,2;22;26,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;11;3;6;9,6;22;2
g_g002263,H01,g002263,21;22;24;27;5,2023-06-30,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",8,5;21;22
g_g000439,H01,g000439,2;22;5,2023-07-14,2023-07-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",13;24;3,2;21;4
e_e000335,H01,e000335,1;2;21;22;27,2023-09-09,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;27,22;24;26
h_h001851,H01,h001851,2;22;23;5,2023-08-22,2023-08-27,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;22;23;26;27,1;2;4
h_h002843,H01,h002843,21;22;24;26;27,2023-07-25,2023-07-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;3,23;2;5
g_g000634,H01,g000634,22;6,2023-06-01,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;2;3;4;5,21;7;26
h_h005390,H01,h005390,2;22;5,2023-09-10,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;28,2;22;21
h_h002196,H01,h002196,12;2;21;27,2023-06-19,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;6;9,22;24;7
h_h001497,H01,h001497,3;4;24,2023-08-12,2023-08-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5;22,22;4;26
h_h006433,H01,h006433,11;3,2023-07-04,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;4;6;22,23;22;26
h_h002283,H01,h002283,1;22;26;5,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26;27;4;6,22;5;24
h_h003140,H01,h003140,23;24;25;27;8,2023-06-10,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;28;5,2;6;23
e_e001288,H01,e001288,21;22;23,2023-09-11,2023-09-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",10;2;22;23;5,11;2;24
h_h002498,H01,h002498,11;2;22;23,2023-07-09,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",26;24;22;10,1;3;22
h_h001739,H01,h001739,1;21;22;26;3,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;21;22;23;5,6;28;1
f_f003358,H01,f003358,2;21;22;26;8,2023-06-29,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;23;6,6;9;22
h_h001850,H01,h001850,22;25;8,2023-05-27,2023-05-30,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;24,1;23;22
h_h001844,H01,h001844,1;5;7;6;27;12;23;22;26;21;2,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;24;9,1;8;6
f_f001254,H01,f001254,23;2;2,2023-05-30,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;23;6,3;24;27
h_h000092,H01,h000092,21;22;23;24;5,2023-07-04,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",13;21;24,23;2;24
h_h003702,H01,h003702,22;24;26;5,2023-06-30,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;23;4,24;3;13
h_h003344,H01,h003344,22,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;28;6;9,21;26;27
e_e000867,H01,e000867,1;22;25;3;6,2023-06-03,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",10;2;23;24;8,1;23;22
g_g002471,H01,g002471,21;22;3;4;7,2023-06-14,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23;2;3;21,5;1;26
f_f001309,H01,f001309,1;2;3;4;5,2023-06-19,2023-06-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",21;22;23;24;9;26;27;24,4;13;26
h_h006597,H01,h006597,2;23,2023-08-31,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",12;2;22;27;6,11;22;26
h_h001985,H01,h001985,11;12;21;22;26,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;5,21;3;22
g_g002878,H01,g002878,7;22;28;21;5,2023-08-24,2023-08-27,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;21;22;23;4,23;2;22
e_e003169,H01,e003169,2;22;4;6,2023-08-23,2023-08-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;3;4;5;6,9;6;11
h_h000052,H01,h000052,1;2;22;27,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;13;3;4;5,5;22;24
h_h003876,H01,h003876,1;2;22;3,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;4;5;6,2;24;5
g_g004885,H01,g004885,23;22;4;1;6;21;27;9;3,2023-08-22,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;3;4;5;6;9;21;22;23;24;26;27;12,1;21;22
h_h000884,H01,h000884,2;27;3,2023-06-10,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;26,26;22;27
h_h000339,H01,h000339,1;22;26;5;8,2023-08-27,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",21;22;24;26;4,2;22;23
e_e004034,H01,e004034,1;22;23;5;9,2023-08-19,2023-08-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;28;5;6,28;22;24
h_h005844,H01,h005844,1;3;4;5;6,2023-09-15,2023-09-16,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;23;27;5;7,21;27;22
h_h000926,H01,h000926,1;2;4;5;6,2023-06-28,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;21;6,4;23;27
h_h000904,H01,h000904,1;22;24;26;6,2023-07-06,2023-07-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;26;4;5,2;26;22
e_e004708,H01,e004708,10;8,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;2;22;23,28;24;21
h_h003453,H01,h003453,1,2023-08-21,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;3;4;7,2;22;25
h_h006114,H01,h006114,1;2;5;6;22;23;4,2023-05-26,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;24,22;28;3
g_g004775,H01,g004775,5;10;22;23;26;22,2023-06-20,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",2;28;5,2;24;21
e_e003835,H01,e003835,23;24;27;28,2023-07-21,2023-07-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26;3,5;27;21
h_h001771,H01,h001771,22;24;26;5,2023-06-18,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",6;22;22;26;24,28;3;2
g_g001595,H01,g001595,1;23;27;4;5,2023-08-07,2023-08-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;24;26;27;5,1;8;7
e_e003489,H01,e003489,22;24;23;27;5,2023-06-18,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;5;11;27;22;21;8;24,2;28;21
g_g004830,H01,g004830,21;22;24;26,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;26;5,22;26;24
g_g003699,H01,g003699,4;21;1,2023-07-19,2023-07-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",21;22;24;5;8,2;6;1
h_h005161,H01,h005161,2;22;24;4,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;22;24;26,26;22;24
h_h000648,H01,h000648,21;22;24;3,2023-08-20,2023-08-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",11;2;22;23;26,21;24;22
h_h003727,H01,h003727,2;3;5;6;9,2023-08-15,2023-08-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23;5;7,22;23;6
g_g002526,H01,g002526,2;25;4;7;9,2023-06-09,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22,21;22;27
f_f002706,H01,f002706,21;22;23,2023-08-15,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",6,2;1;5
h_h000759,H01,h000759,21;22;24;26;5,2023-06-06,2023-06-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",3;23;4;6;24;26;2;21;27;13,6;9;22
h_h001134,H01,h001134,21;22;23;24;3,2023-06-21,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;4;5,2;23;24
h_h001803,H01,h001803,12;22;3;6;9,2023-07-04,2023-07-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2;21;22;26;5,21;22;5
h_h003738,H01,h003738,22,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;21;24;26;6;27;5,2;6;1
h_h006663,H01,h006663,11;2;22,2023-06-16,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",4;3;27;22;21;24;28,1;3;12
g_g003870,H01,g003870,21;22;23;28;4,2023-08-13,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",10;28;5;9,6;12;22
g_g003628,H02,g003628,2;22;6,2023-06-14,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;6;5;3;23;27,11;22;24
h_h005884,H01,h005884,1;2;21;3;5,2023-08-24,2023-08-27,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;23;4,23;1;7
f_f002947,H01,f002947,1;11;5;6,2023-07-27,2023-07-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;5,1;2;11
h_h003359,H01,h003359,1,2023-08-12,2023-08-14,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;4;22;26;27;24,4;12;22
h_h000300,H01,h000300,23;6;7;2;22;21,2023-07-30,2023-08-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;26;27;4,9;12;22
f_f006712,H02,f006712,1;2;22;26;3,2023-08-30,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",5;1;2;3;4,2;6;22
h_h000627,H01,h000627,2;24;27;28;3,2023-07-07,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;25;9,22;21;26
g_g003627,H01,g003627,2;25;6,2023-06-11,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;21;24;26;28,5;2;22
h_h005375,H01,h005375,23;2;22,2023-06-30,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;23;28,4;3;24
g_g004368,H01,g004368,22;26;4;5;7,2023-06-03,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",6;1;22,1;4;22
h_h006403,H01,h006403,1;10;7,2023-07-29,2023-08-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;24;26,5;22;26
h_h001082,H01,h001082,2;21;5,2023-06-11,2023-06-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;26;6,22;26;1
f_f002976,H01,f002976,22;23;26,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",1;2;3;5;6,22;11;3
g_g001125,H01,g001125,1;11;21;22;23,2023-06-17,2023-06-19,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;26;6,2;12;9
h_h006440,H02,h006440,1;22,2023-06-28,2023-06-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;3;4;5,21;22;24
h_h006402,H01,h006402,10;22;24;26;27,2023-07-18,2023-07-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;26;4;6,22;6;1
h_h002358,H01,h002358,22;23;5;6,2023-08-31,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",10;2,2;23;4
g_g003142,H01,g003142,1;21;22;3,2023-08-20,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",2;10;22;23,28;21;22
h_h000857,H01,h000857,2;22;3,2023-08-16,2023-08-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;23;4;6,22;5;27
e_e002686,H01,e002686,1;21;22;4;7,2023-07-21,2023-07-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",25;25,5;9;24
h_h001557,H01,h001557,1;2;23,2023-08-03,2023-08-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",1;2;4;5;6,5;23;21
h_h000797,H01,h000797,28;6,2023-06-04,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;2;22;23;27,22;24;26
h_h001293,H01,h001293,2;9;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2023-07-28,2023-08-01,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;26;27;28,6;26;22
f_f001931,H01,f001931,1;12;2;22;5,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",10;2;22;26;6,22;21;6
f_f001575,H01,f001575,10;2;5,2023-06-03,2023-06-05,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;21;22;26;6,21;22;25
h_h002178,H01,h002178,10;21;22;24;6,2023-06-19,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",10;7;22,23;5;22
g_g003523,H01,g003523,1;11;2;5;6,2023-08-11,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;22;26;3;6,2;3;1
h_h003774,H01,h003774,23;6,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;11;2;5;6,6;21;22
h_h006416,H01,h006416,10;21;22;23;4,2023-09-06,2023-09-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;11;22;26,28;3;24
g_g002965,H01,g002965,5,2023-06-10,2023-06-11,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;5;4;28;27;26;25;24;23;22;21,2;5;22
e_e005568,H01,e005568,26;3;8;9,2023-06-19,2023-06-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;23;24;6,3;26;6
h_h002944,H01,h002944,1;2;4;12;22;23;22;1,2023-07-30,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;10;22;23;4,21;22;7
g_g000731,H01,g000731,22;5;7,2023-07-01,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;22;26;3;5,1;22;26
h_h004179,H01,h004179,1;22;26;4;5,2023-05-30,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;10;11;22;23;21;6;4;24;26,10;5;6
h_h001540,H01,h001540,21;22;24;26;3,2023-08-31,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;3;2;4;5;6;9;10;11;12;13;21;22;23;24;27,3;13;22
h_h002048,H01,h002048,11;22;3;4;6,2023-06-18,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;23,2;1;23
e_e000899,H01,e000899,27,2023-07-22,2023-07-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;24;26,5;23;22
h_h006455,H01,h006455,1;21;28;3;9,2023-09-22,2023-09-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;13;21;24;5,13;21;27
h_h002006,H01,h002006,2;3;5;11;21;22;27;28;6,2023-08-22,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;26;5,6;22;24
h_h004474,H01,h004474,5,2023-08-04,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;22;24;26,3;27;26
e_e003244,H01,e003244,22;26;6,2023-06-26,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",28;1,8;5;24
