TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h005605,47,남,40,6,1,1,2,2,,4,8.0,3,1,26,26500,42,42150,50,50130,5,2,2,3,2,3,7,4,경상북도,제주,나홀로 여행,2023-06-03~2023-06-06,3,1.0,2.0,0
h002565,26,남,30,5,1,1,3,3,,3,6.0,1,3,50,50130,26,26710,41,41610,2,1,1,3,6,3,2,3,부산광역시,제주,2인 여행(가족 외),2023-08-26~2023-08-26,1,2.0,4.0,1
h000849,11,남,30,6,1,1,3,7,,3,9.0,3,6,42,42130,50,50110,42,42150,2,6,2,7,4,3,7,5,서울특별시,제주,3인 이상 여행(가족 외),2023-08-18~2023-08-20,3,2.0,8.0,2
h006162,44,여,30,6,2,4,5,13,,6,6.0,2,3,50,50110,11,11680,41,41280,4,3,5,2,3,5,5,5,충청남도,제주,2인 여행(가족 외),2023-05-31~2023-06-02,1,2.0,7.0,1
g002609,48,남,50,3,1,1,2,3,,4,6.0,3,1,50,50130,45,45130,42,42150,1,4,2,4,4,4,3,7,경상남도,제주,2인 여행(가족 외),2023-07-29~2023-08-01,3,1.0,2.0,1
h000592,47,남,50,6,1,1,1,1,,4,4.0,3,1,50,50130,46,46710,26,26380,5,3,4,5,5,6,2,3,경기도,강원,2인 여행(가족 외),2023-06-03~2023-06-04,2,1.0,7.0,1
g001831,28,남,40,6,1,2,1,12,,5,6.0,2,1,50,50130,28,28710,26,26530,2,2,1,4,5,2,3,5,인천광역시,경기,자녀 동반 여행,2023-05-23~2023-05-27,1,3.0,7.0,3
h003867,50,남,30,6,2,1,4,4,,4,4.0,2,1,44,44825,26,26350,28,28237,4,6,4,2,2,3,4,5,제주특별자치도,충남,3인 이상 여행(가족 외),2023-06-26~2023-06-27,1,2.0,7.0,3
h001675,11,여,20,6,1,1,4,4,,4,9.0,1,2,42,42170,11,11170,42,42170,2,6,4,5,3,4,6,4,서울특별시,전남,3인 이상 여행(가족 외),2023-09-24~2023-09-24,5,9.0,3.0,2
g004775,44,남,20,5,1,2,3,2,,2,9.0,3,2,48,48310,48,48220,42,42150,1,1,7,1,1,1,1,1,충청남도,제주,자녀 동반 여행,2023-05-30~2023-05-31,3,1.0,5.0,2
h003448,50,여,20,6,1,1,4,3,,3,,2,2,42,42150,26,26350,46,46730,2,6,2,2,6,2,6,5,제주특별자치도,전남,부모 동반 여행,2023-06-10~2023-06-10,3,1.0,2.0,2
e003234,29,여,30,6,1,1,4,4,,3,,2,2,46,46780,42,42150,26,26500,4,7,1,1,7,6,1,7,광주광역시,제주,2인 여행(가족 외),2023-09-17~2023-09-17,2,6.0,7.0,1
f005380,11,여,30,6,1,1,2,3,,4,,3,1,50,50130,46,46900,26,26350,1,5,4,6,3,4,6,2,서울특별시,제주,나홀로 여행,2023-07-01~2023-07-03,3,2.0,1.0,0
h001106,50,여,20,6,1,1,2,2,,2,11.0,3,4,50,50110,42,42150,50,50130,1,1,3,4,6,4,2,6,제주특별자치도,서울,2인 가족 여행,2023-08-08~2023-08-11,9,3.0,1.0,1
h004573,28,여,40,6,1,1,3,3,,5,12.0,4,1,47,47130,50,50110,50,50130,1,1,1,2,7,5,1,5,인천광역시,경북,2인 여행(가족 외),2023-06-06~2023-06-07,2,1.0,4.0,1
h000019,41,남,20,6,1,1,1,3,,3,12.0,2,6,50,50110,26,26350,42,42820,2,2,3,6,5,5,5,5,경기도,제주,2인 여행(가족 외),2023-08-15~2023-08-16,3,7.0,2.0,1
h002091,42,여,20,6,1,2,3,3,,4,10.0,2,10,50,50130,26,26140,26,26710,4,2,4,3,3,5,1,6,강원도,제주,자녀 동반 여행,2023-06-16~2023-06-16,1,2.0,3.0,3
h000781,28,여,30,6,1,1,1,12,,10,7.0,2,1,42,42150,26,26350,45,45110,7,1,1,4,6,5,3,7,인천광역시,제주,나홀로 여행,2023-09-01~2023-09-04,1,2.0,6.0,0
h002209,41,남,50,6,1,2,2,2,,3,12.0,2,1,42,42150,29,29140,26,26350,1,1,6,7,1,7,5,2,경기도,전남,2인 여행(가족 외),2023-07-14~2023-07-17,7,2.0,1.0,1
g002251,41,여,30,6,2,1,1,3,,5,8.0,2,1,41,41590,44,44130,42,42230,5,2,2,1,4,5,3,6,경기도,제주,나홀로 여행,2023-06-23~2023-06-25,3,1.0,2.0,0
h001961,11,여,50,6,1,1,3,13,,1,,3,2,42,42150,44,44770,41,41820,4,1,3,7,7,5,4,7,서울특별시,전북,2인 여행(가족 외),2023-06-10~2023-06-10,2,7.0,1.0,1
h006651,29,여,50,5,1,2,3,2,,2,11.0,3,1,11,11110,50,50130,50,50110,1,2,2,4,6,2,5,6,광주광역시,경남,자녀 동반 여행,2023-06-22~2023-06-22,2,1.0,7.0,5
h001167,11,여,20,6,4,1,2,3,,4,8.0,2,6,26,26350,42,42210,42,42150,3,1,2,3,4,4,3,3,서울특별시,제주,2인 여행(가족 외),2023-07-03~2023-07-04,2,1.0,4.0,1
h005535,11,여,30,6,1,1,5,2,,2,9.0,3,3,47,47110,50,50110,50,50110,4,5,5,3,6,6,6,2,서울특별시,제주,나홀로 여행,2023-07-08~2023-07-08,1,2.0,7.0,0
h003431,30,여,40,8,5,2,2,3,,3,7.0,2,2,26,26530,45,45110,46,46130,2,2,2,2,2,2,2,2,대전광역시,강원,2인 여행(가족 외),2023-07-22~2023-07-23,3,2.0,1.0,1
e003595,46,남,30,6,2,2,4,3,,3,7.0,3,30,50,50110,11,11440,43,43800,2,2,4,2,2,2,2,2,전라남도,제주,나홀로 여행,2023-08-29~2023-09-01,1,2.0,3.0,0
h001026,44,여,20,6,2,2,3,3,,5,12.0,2,2,42,42150,50,50110,46,46130,2,4,2,1,4,2,2,4,충청남도,제주,2인 여행(가족 외),2023-06-03~2023-06-04,1,7.0,2.0,1
h002784,29,여,30,6,2,1,2,3,,4,7.0,1,4,41,41460,50,50130,11,11140,2,1,1,4,3,2,3,2,광주광역시,제주,2인 여행(가족 외),2023-06-23~2023-06-24,7,2.0,1.0,1
h003340,11,여,30,6,2,2,3,13,,2,,3,5,48,48840,47,47250,47,47130,3,3,2,5,2,3,2,6,서울특별시,제주,2인 여행(가족 외),2023-06-28~2023-07-01,1,7.0,2.0,1
h001799,46,여,40,6,1,2,5,3,,2,9.0,3,4,42,42150,50,50110,42,42720,1,4,4,3,4,3,4,4,전라남도,제주,나홀로 여행,2023-08-17~2023-08-19,1,3.0,2.0,0
h006685,29,여,30,5,1,1,4,3,,4,,2,1,50,50130,50,50130,42,42170,3,3,3,4,4,5,5,6,광주광역시,제주,나홀로 여행,2023-05-28~2023-05-29,9,3.0,2.0,0
e013134,11,남,30,5,1,1,3,3,,4,8.0,2,2,26,26500,42,42150,26,26350,1,4,1,4,2,2,6,4,서울특별시,제주,2인 여행(가족 외),2023-05-27~2023-05-28,9,2.0,1.0,1
f001132,48,남,20,6,1,1,4,6,,2,,3,4,50,50110,41,41450,46,46130,2,6,2,4,2,2,4,4,경상남도,제주,자녀 동반 여행,2023-08-12~2023-08-14,1,3.0,7.0,3
g004595,41,여,30,6,1,1,4,2,,5,,2,6,26,26350,41,41310,48,48220,5,2,2,5,4,5,5,4,경기도,제주,2인 여행(가족 외),2023-06-09~2023-06-09,3,2.0,1.0,1
f001788,41,여,50,5,1,1,1,1,,6,6.0,2,1,42,42730,26,26350,41,41150,3,1,3,3,3,1,7,1,경기도,인천,자녀 동반 여행,2023-09-02~2023-09-04,2,3.0,1.0,6
e003607,30,남,30,6,1,1,1,2,,4,6.0,3,2,50,50110,44,44180,44,44810,4,4,2,4,3,6,6,4,대전광역시,전남,2인 여행(가족 외),2023-06-23~2023-06-23,4,1.0,3.0,1
e002797,41,남,30,5,1,2,4,3,,2,,2,2,50,50130,42,42760,50,50110,6,2,2,6,4,4,3,6,경기도,제주,자녀 동반 여행,2023-08-26~2023-08-29,1,3.0,4.0,3
e009287,48,여,50,6,1,2,2,2,,4,4.0,1,1,41,41110,26,26710,45,45730,2,2,1,2,1,1,2,6,경상남도,제주,2인 여행(가족 외),2023-09-16~2023-09-16,7,9.0,1.0,1
h003703,11,남,20,6,1,2,4,12,,4,,2,5,50,50130,26,26350,42,42150,4,1,3,2,2,6,4,5,서울특별시,경기,나홀로 여행,2023-05-27~2023-05-28,3,1.0,7.0,0
e005568,36,여,30,6,1,1,3,3,,5,11.0,2,5,50,50110,26,26230,42,42150,6,1,3,3,3,1,1,3,세종특별자치시,제주,나홀로 여행,2023-05-26~2023-05-29,1,5.0,3.0,0
h000294,41,여,30,4,1,1,2,2,,4,5.0,3,2,26,26350,11,11650,48,48740,6,1,6,1,7,6,1,7,경기도,제주,2인 가족 여행,2023-08-11~2023-08-14,1,3.0,2.0,1
h002751,46,여,30,6,1,1,4,12,,1,6.0,3,3,48,48220,28,28185,42,42130,2,2,2,5,5,2,2,6,전라남도,제주,부모 동반 여행,2023-08-31~2023-09-03,3,1.0,2.0,5
e002424,50,여,20,6,1,2,1,12,,2,6.0,3,1,26,26350,50,50110,27,27110,1,4,1,4,2,3,4,4,제주특별자치도,제주,자녀 동반 여행,2023-08-27~2023-08-27,1,2.0,3.0,2
h001919,11,여,40,6,1,2,2,3,,1,8.0,2,4,42,42150,50,50110,26,26350,4,1,1,1,4,4,5,7,서울특별시,제주,2인 여행(가족 외),2023-08-29~2023-08-31,6,3.0,7.0,1
h002297,11,남,40,6,1,2,5,4,,1,6.0,3,5,50,50130,26,26350,26,26350,2,2,2,2,2,2,1,5,서울특별시,제주,2인 여행(가족 외),2023-08-31~2023-09-02,3,1.0,6.0,1
g004581,50,여,20,7,1,1,2,2,,4,9.0,3,3,50,50110,41,41480,11,11170,3,6,3,6,2,3,5,2,제주특별자치도,충남,2인 가족 여행,2023-06-29~2023-06-30,5,3.0,1.0,1
e003313,41,여,20,5,1,2,5,7,,6,4.0,3,1,50,50130,11,11680,28,28710,1,1,1,3,1,1,1,2,경기도,제주,2인 여행(가족 외),2023-08-18~2023-08-20,1,3.0,2.0,1
h002334,11,여,60,6,1,1,1,2,,3,5.0,3,2,46,46130,46,46770,41,41830,4,1,2,3,5,4,7,7,서울특별시,충남,3인 이상 여행(가족 외),2023-07-08~2023-07-09,2,1.0,7.0,3
f003235,41,남,30,7,5,1,4,3,,4,8.0,2,2,41,41110,48,48220,28,28185,1,1,1,7,3,6,1,7,경기도,제주,3인 이상 여행(가족 외),2023-09-01~2023-09-03,3,1.0,5.0,3
h001396,50,남,40,6,1,1,4,12,,4,,3,4,50,50130,50,50130,26,26500,4,4,4,4,4,4,4,4,제주특별자치도,제주,2인 가족 여행,2023-06-16~2023-06-19,2,1.0,,1
h002730,41,여,30,6,1,1,1,13,,6,7.0,2,2,50,50130,26,26710,42,42810,1,1,1,1,1,1,7,4,경기도,제주,부모 동반 여행,2023-08-30~2023-09-01,3,7.0,1.0,3
h000825,36,여,40,4,1,2,4,3,,2,7.0,3,3,50,50110,26,26500,11,11110,2,1,1,3,4,5,6,6,세종특별자치시,제주,나홀로 여행,2023-08-15~2023-08-17,2,4.0,1.0,0
f002001,41,남,30,6,1,1,3,2,,3,,3,1,50,50130,50,50110,42,42170,2,1,1,1,2,1,1,7,경기도,제주,나홀로 여행,2023-06-06~2023-06-07,2,1.0,4.0,0
h000121,29,남,20,6,1,2,3,2,,7,,3,6,50,50110,46,46710,26,26350,1,1,1,5,1,1,4,5,광주광역시,전북,2인 여행(가족 외),2023-06-12~2023-06-15,2,1.0,3.0,1
h002100,30,여,20,6,1,1,1,3,,4,2.0,3,5,41,41830,42,42770,27,27110,2,6,4,4,2,3,3,4,대전광역시,전북,2인 여행(가족 외),2023-06-03~2023-06-10,2,,,1
h005912,27,여,40,6,1,2,2,12,,1,6.0,3,5,42,42150,11,11140,42,42210,4,1,1,1,1,4,7,6,대구광역시,제주,3인 이상 여행(가족 외),2023-07-01~2023-07-02,3,7.0,10.0,3
h001075,28,여,30,6,1,1,2,1,,3,7.0,3,4,42,42830,26,26350,42,42150,5,6,6,6,6,4,7,4,인천광역시,제주,자녀 동반 여행,2023-06-17~2023-06-18,2,7.0,6.0,1
f003378,11,여,20,6,1,2,2,2,,3,8.0,2,3,50,50130,50,50130,41,41820,4,2,2,2,2,2,1,7,서울특별시,경북,2인 여행(가족 외),2023-06-24~2023-06-25,6,1.0,2.0,1
h006527,41,여,50,6,1,2,1,13,,3,8.0,2,5,50,50130,31,31140,45,45110,3,3,2,3,5,5,6,3,경기도,경기,2인 여행(가족 외),2023-09-10~2023-09-11,3,1.0,,1
g004386,46,남,30,6,1,2,1,3,,1,7.0,2,4,42,42110,50,50130,47,47130,1,1,1,2,2,7,3,4,전라남도,경북,3인 이상 여행(가족 외),2023-09-23~2023-09-23,3,9.0,1.0,5
h002084,41,여,50,4,1,1,3,9,,4,7.0,2,4,50,50110,46,46130,27,27140,1,4,3,6,1,2,3,5,경기도,경북,자녀 동반 여행,2023-09-19~2023-09-19,1,3.0,7.0,2
h004611,41,남,20,6,1,2,3,12,,4,4.0,2,5,45,45110,45,45110,42,42750,1,1,2,3,1,2,3,2,경기도,제주,2인 여행(가족 외),2023-07-02~2023-07-03,1,5.0,7.0,1
h004233,11,여,40,6,1,1,2,3,,5,,1,1,26,26110,50,50130,28,28110,4,4,4,4,4,4,4,4,서울특별시,제주,부모 동반 여행,2023-08-22~2023-08-24,1,2.0,7.0,8
h001767,50,남,40,6,1,2,3,2,,2,7.0,2,1,50,50130,27,27110,50,50130,1,7,1,6,6,6,2,6,제주특별자치도,제주,2인 가족 여행,2023-08-05~2023-08-06,2,1.0,7.0,1
h002442,11,여,30,8,5,1,2,3,,5,9.0,2,1,41,41110,41,41820,42,42210,1,1,1,1,1,1,1,7,서울특별시,제주,2인 여행(가족 외),2023-08-14~2023-08-14,1,7.0,3.0,1
h001985,27,남,30,4,1,2,4,12,,3,4.0,2,1,50,50130,50,50130,42,42150,3,2,2,1,2,2,2,6,대구광역시,제주,2인 여행(가족 외),2023-07-08~2023-07-09,3,1.0,2.0,1
e002657,11,여,30,6,1,1,4,4,,4,,2,3,50,50130,26,26500,28,28110,6,2,6,2,2,4,7,4,서울특별시,인천,2인 여행(가족 외),2023-05-27~2023-05-28,2,7.0,1.0,1
e005865,43,여,20,6,1,1,1,3,,4,5.0,3,2,26,26500,11,11140,47,47130,4,4,4,4,4,4,4,4,충청북도,전남,자녀 동반 여행,2023-08-30~2023-09-03,3,2.0,7.0,3
h001299,29,여,50,7,1,1,1,8,,6,9.0,3,1,50,50110,50,50110,46,46910,4,2,3,3,3,5,6,5,광주광역시,인천,부모 동반 여행,2023-06-06~2023-06-10,3,1.0,5.0,5
e005360,47,여,20,4,1,1,1,3,,5,10.0,3,1,42,42830,45,45130,26,26350,1,1,1,7,7,4,4,1,경상북도,제주,2인 가족 여행,2023-08-29~2023-08-29,3,9.0,,1
g001355,11,남,40,2,1,1,5,12,,2,,3,3,50,50130,50,50130,29,29155,6,2,1,1,3,5,6,4,서울특별시,전남,2인 가족 여행,2023-06-24~2023-06-24,3,2.0,7.0,1
h004999,42,여,20,4,1,2,1,8,,3,6.0,3,3,50,50110,50,50130,27,27710,1,1,1,1,1,7,4,7,강원도,경기,3인 이상 여행(가족 외),2023-06-18~2023-06-21,1,7.0,3.0,2
f007867,45,여,20,6,1,1,1,9,,1,9.0,2,1,42,42210,50,50130,11,11200,2,4,3,2,1,3,5,3,전라북도,제주,3인 이상 여행(가족 외),2023-08-27~2023-08-28,9,7.0,1.0,3
e005938,28,남,20,7,1,2,2,2,,1,9.0,2,1,50,50110,11,11530,48,48840,1,2,4,5,6,6,1,7,인천광역시,제주,3인 이상 여행(가족 외),2023-06-06~2023-06-06,5,2.0,1.0,3
h005322,48,여,30,6,1,2,3,12,,2,9.0,3,1,26,26230,46,46130,50,50130,5,4,4,3,5,4,3,5,경상남도,제주,2인 여행(가족 외),2023-08-11~2023-08-14,2,7.0,1.0,1
g004374,28,남,30,6,1,1,4,2,,2,7.0,2,1,50,50110,26,26500,26,26350,3,3,2,4,5,5,5,7,인천광역시,제주,2인 여행(가족 외),2023-06-19~2023-06-21,3,1.0,2.0,1
h000580,29,여,40,5,1,1,3,12,,4,5.0,2,1,50,50130,42,42210,26,26170,1,1,2,1,1,1,1,7,광주광역시,제주,2인 여행(가족 외),2023-08-05~2023-08-05,3,2.0,1.0,1
h001023,30,남,30,4,4,1,1,12,,3,,2,1,42,42150,42,42150,26,26350,3,1,1,3,2,2,6,4,대전광역시,전남,3인 이상 여행(가족 외),2023-07-14~2023-07-15,2,1.0,3.0,2
h000276,29,여,40,5,1,2,1,12,,3,10.0,2,1,50,50130,50,50110,11,11200,2,2,1,2,4,4,2,2,광주광역시,제주,자녀 동반 여행,2023-05-28~2023-05-29,3,5.0,1.0,2
g003220,11,여,40,5,1,1,4,12,,7,6.0,4,10,42,42150,26,26350,26,26710,4,2,3,3,4,4,6,5,서울특별시,제주,2인 여행(가족 외),2023-09-17~2023-09-17,2,1.0,7.0,1
h005574,28,남,20,6,1,1,1,2,,4,,3,1,50,50110,50,50130,26,26350,5,4,3,5,2,6,3,5,인천광역시,제주,2인 여행(가족 외),2023-06-14~2023-06-15,1,2.0,5.0,1
e004130,41,여,30,5,1,1,4,9,,7,5.0,2,2,50,50110,28,28110,50,50110,6,2,2,5,5,5,6,3,경기도,경남,나홀로 여행,2023-08-20~2023-08-20,3,2.0,1.0,0
h001198,28,여,20,4,1,2,2,2,,5,7.0,3,1,29,29170,42,42810,11,11110,2,1,1,3,4,1,2,5,인천광역시,제주,나홀로 여행,2023-08-02~2023-08-04,7,1.0,3.0,0
f007011,29,남,50,6,1,1,3,3,,1,,2,1,50,50130,45,45190,45,45110,3,3,3,3,3,3,3,5,광주광역시,강원,2인 여행(가족 외),2023-06-07~2023-06-09,2,3.0,7.0,1
h002203,26,남,30,7,1,1,2,2,,2,7.0,2,3,44,44800,26,26350,11,11500,5,2,3,1,5,4,5,4,부산광역시,제주,부모 동반 여행,2023-07-10~2023-07-12,1,2.0,7.0,5
h006458,11,남,20,5,1,1,4,2,,4,,2,1,26,26350,42,42130,26,26350,4,4,3,2,3,2,3,4,서울특별시,제주,2인 여행(가족 외),2023-06-20~2023-06-22,2,1.0,6.0,1
f003205,11,남,40,6,1,2,2,4,,4,8.0,3,4,48,48220,42,42170,28,28110,6,1,7,3,2,6,5,1,서울특별시,제주,나홀로 여행,2023-07-13~2023-07-14,8,9.0,1.0,0
g002737,50,남,30,6,1,1,2,13,,7,5.0,2,1,31,31200,50,50110,30,30200,1,3,2,2,4,3,5,3,제주특별자치도,제주,나홀로 여행,2023-05-30~2023-06-02,2,1.0,7.0,0
h003056,11,여,30,7,1,1,1,12,,5,,2,3,50,50130,11,11680,50,50130,1,4,1,4,4,1,7,4,서울특별시,울산,나홀로 여행,2023-09-15~2023-09-15,3,1.0,5.0,0
h004517,11,여,40,6,1,2,2,9,,4,11.0,2,1,11,11440,41,41480,50,50110,2,1,2,4,4,5,5,6,서울특별시,제주,3인 이상 여행(가족 외),2023-06-07~2023-06-09,7,3.0,2.0,3
e006857,41,남,30,6,1,1,1,2,,1,6.0,2,1,50,50130,42,42150,42,42150,1,1,1,3,6,1,1,7,경기도,전북,3인 이상 여행(가족 외),2023-08-28~2023-08-31,3,1.0,8.0,2
h000773,29,여,40,5,1,1,4,4,,5,5.0,2,2,50,50130,26,26170,11,11710,4,1,3,5,5,6,5,5,광주광역시,경북,2인 여행(가족 외),2023-05-27~2023-05-29,3,2.0,1.0,1
h002095,11,남,40,5,1,2,1,12,,7,6.0,4,3,42,42130,42,42150,44,44180,2,2,6,3,6,2,2,6,서울특별시,제주,2인 여행(가족 외),2023-07-26~2023-07-28,1,3.0,2.0,1
f001353,31,여,40,6,1,1,3,2,,4,4.0,3,1,50,50130,50,50110,26,26380,2,2,2,3,2,4,4,7,울산광역시,제주,부모 동반 여행,2023-06-03~2023-06-06,1,7.0,2.0,3
e002772,11,여,20,5,1,1,1,1,,4,,3,8,50,50110,30,30110,42,42210,2,2,3,5,5,3,2,6,서울특별시,제주,2인 여행(가족 외),2023-08-10~2023-08-12,7,3.0,5.0,1
h001505,50,여,20,7,1,1,4,2,,4,8.0,2,3,42,42750,50,50110,48,48840,1,1,1,4,4,4,2,3,제주특별자치도,경기,자녀 동반 여행,2023-07-28~2023-07-30,9,3.0,1.0,2
h001904,50,여,50,5,1,2,2,12,,4,9.0,1,2,50,50110,47,47130,42,42210,2,2,2,2,3,3,2,4,제주특별자치도,제주,2인 여행(가족 외),2023-08-11~2023-08-12,2,1.0,,1
h003790,41,여,40,5,1,3,4,3,,4,,3,2,48,48840,42,42720,26,26710,1,7,1,4,7,4,6,6,경기도,경기,부모 동반 여행,2023-08-12~2023-08-13,3,2.0,7.0,2
e004721,41,여,30,4,1,2,1,3,,2,,3,1,47,47130,46,46110,47,47130,5,3,2,2,3,4,5,3,경기도,제주,2인 가족 여행,2023-07-05~2023-07-07,2,1.0,4.0,1
h002316,48,남,30,6,2,2,2,2,,2,6.0,2,3,26,26530,42,42830,45,45110,2,2,1,6,7,6,2,6,경상남도,제주,자녀 동반 여행,2023-06-25~2023-06-26,1,2.0,5.0,3
h006530,28,여,20,4,1,2,3,2,,4,,2,1,48,48250,42,42210,44,44770,4,1,1,2,4,5,3,6,서울특별시,충북,2인 여행(가족 외),2023-07-01~2023-07-02,3,1.0,,1
e013035,31,여,20,7,1,1,1,13,,4,6.0,3,1,48,48840,26,26350,47,47130,6,2,1,5,6,3,6,7,울산광역시,강원,2인 여행(가족 외),2023-08-03~2023-08-05,7,2.0,4.0,1
f000270,43,여,20,6,1,1,2,3,,5,8.0,3,1,11,11440,50,50110,26,26530,1,2,4,1,7,4,3,6,충청북도,제주,2인 여행(가족 외),2023-08-27~2023-08-31,3,2.0,5.0,1
h003727,11,여,30,5,1,2,3,12,,1,11.0,2,2,48,48250,50,50110,47,47130,3,2,1,3,6,2,6,5,서울특별시,전남,2인 여행(가족 외),2023-07-20~2023-07-23,1,3.0,7.0,1
h000844,41,여,30,6,1,1,2,12,,1,4.0,2,2,50,50130,48,48880,42,42830,4,1,1,1,3,4,1,7,경기도,제주,2인 여행(가족 외),2023-09-02~2023-09-02,1,2.0,7.0,1
g002511,29,여,20,5,1,2,4,3,,5,11.0,3,1,50,50110,47,47920,48,48840,1,1,1,4,2,1,7,3,광주광역시,경남,2인 여행(가족 외),2023-06-16~2023-06-17,2,1.0,3.0,1
h000832,47,여,40,6,1,1,3,2,,5,7.0,2,3,11,11110,43,43130,47,47130,3,1,1,1,4,3,1,7,경상북도,제주,2인 여행(가족 외),2023-06-17~2023-06-17,2,3.0,7.0,1
h002768,50,남,30,4,1,1,4,3,,3,,2,4,50,50110,26,26350,48,48250,4,6,4,2,2,2,2,6,제주특별자치도,제주,2인 가족 여행,2023-08-27~2023-08-30,3,1.0,2.0,1
e006917,50,남,20,4,1,1,4,12,,4,11.0,3,1,50,50130,50,50130,48,48250,4,1,5,3,3,6,7,7,제주특별자치도,제주,2인 가족 여행,2023-06-07~2023-06-09,2,1.0,5.0,1
h002994,41,여,30,6,1,1,6,2,,1,7.0,2,1,44,44270,26,26140,30,30200,3,4,2,4,3,3,1,7,경기도,전남,자녀 동반 여행,2023-07-08~2023-07-09,2,3.0,1.0,2
g002507,46,여,30,5,1,2,4,3,,4,10.0,3,6,11,11680,44,44760,50,50130,2,1,2,1,4,5,2,7,전라남도,충북,2인 여행(가족 외),2023-06-26~2023-06-29,1,,,1
h005150,29,여,20,6,2,1,3,4,,8,7.0,3,3,50,50130,42,42830,46,46130,2,2,1,3,3,2,6,6,광주광역시,제주,자녀 동반 여행,2023-06-04~2023-06-05,1,3.0,2.0,2
h001903,28,여,40,5,1,1,1,3,,2,9.0,3,2,50,50130,42,42150,26,26350,3,2,2,2,6,1,3,7,인천광역시,경북,2인 가족 여행,2023-06-21~2023-06-24,3,,,1
h006597,41,여,30,6,1,1,4,2,,5,3.0,2,5,27,27290,42,42210,50,50130,2,3,6,5,6,5,7,3,경기도,제주,부모 동반 여행,2023-06-24~2023-06-25,2,,,2
f007860,42,남,50,6,1,1,2,12,,5,7.0,3,1,45,45710,50,50130,26,26350,4,6,3,3,3,3,2,5,강원도,제주,나홀로 여행,2023-06-28~2023-07-01,3,8.0,1.0,0
e003866,43,여,30,6,1,1,1,3,,4,,2,1,41,41480,50,50130,27,27110,2,1,4,1,4,2,6,6,충청북도,도서 지역,부모 동반 여행,2023-08-19~2023-08-23,1,4.0,2.0,2
f001808,27,여,40,6,1,1,3,13,,3,9.0,3,5,50,50110,50,50130,26,26200,3,2,2,4,2,3,6,6,대구광역시,제주,2인 가족 여행,2023-06-08~2023-06-08,2,1.0,4.0,1
h000703,11,여,30,6,1,2,4,12,,2,12.0,3,1,48,48220,28,28710,26,26710,7,1,1,1,1,1,5,4,서울특별시,경기,2인 가족 여행,2023-07-13~2023-07-14,2,3.0,1.0,1
h002018,31,여,60,6,1,1,3,3,,2,8.0,2,6,44,44825,43,43110,30,30200,3,1,1,2,2,5,2,7,울산광역시,제주,자녀 동반 여행,2023-06-03~2023-06-05,3,1.0,2.0,2
h001041,41,남,20,5,1,1,3,3,,2,3.0,3,2,42,42210,26,26350,50,50130,4,2,6,2,2,2,3,4,경기도,제주,나홀로 여행,2023-09-02~2023-09-05,1,3.0,2.0,0
h000909,36,여,30,6,1,1,5,7,,6,8.0,3,4,42,42150,42,42150,46,46770,1,1,1,3,5,4,6,7,세종특별자치시,충남,나홀로 여행,2023-08-13~2023-08-14,6,2.0,3.0,0
h001491,27,여,30,6,1,1,4,3,,3,6.0,3,3,50,50130,44,44825,28,28710,3,3,3,2,4,3,5,6,대구광역시,강원,2인 여행(가족 외),2023-06-05~2023-06-07,1,2.0,7.0,1
h000107,41,여,30,6,2,2,3,3,,1,,1,2,50,50110,26,26350,43,43760,1,1,4,7,2,1,1,7,경기도,서울,자녀 동반 여행,2023-07-04~2023-07-07,1,3.0,2.0,2
h003487,50,여,50,4,1,2,5,4,,4,12.0,2,2,50,50130,46,46710,45,45110,3,1,3,2,6,4,4,4,제주특별자치도,전남,2인 여행(가족 외),2023-06-17~2023-06-19,6,,,1
h002107,11,여,40,5,1,1,1,3,,5,6.0,3,1,50,50110,31,31170,45,45110,2,2,4,5,3,5,6,7,서울특별시,도서 지역,2인 가족 여행,2023-06-04~2023-06-06,3,7.0,1.0,1
f001884,41,여,30,5,1,2,3,12,,7,4.0,2,3,50,50110,11,11500,26,26350,1,1,4,1,7,4,1,7,경기도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,7,3.0,1.0,1
h002659,11,여,30,5,2,2,4,2,,4,,3,4,50,50130,42,42780,27,27110,1,1,1,5,3,1,1,6,서울특별시,경남,나홀로 여행,2023-06-04~2023-06-05,7,1.0,3.0,0
