COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,h_h001447,2,1,6,1
1,h_h001451,2,2,4,1
1,h_h001453,2,2,1,3
1,h_h001458,10,2,4,1
3,h_h001458,8,1,7,1
2,h_h001458,7,2,4,1
1,h_h001462,1,2,3,1
1,h_h001464,2,2,5,1
1,h_h001465,7,2,1,1
1,h_h001466,2,1,3,1
3,h_h001466,8,2,3,1
2,h_h001466,8,1,5,1
1,h_h001468,3,1,4,1
1,h_h001473,8,1,5,1
1,h_h001477,7,1,1,3
1,h_h001478,7,1,3,1
1,h_h001481,1,2,5,1
1,h_h001482,8,2,4,1
1,h_h001487,8,2,4,1
2,h_h001487,7,1,2,3
1,h_h001492,2,2,7,3
3,h_h001492,1,2,1,1
2,h_h001492,3,2,3,1
1,h_h001493,7,1,1,3
3,h_h001493,1,2,3,3
2,h_h001493,8,2,4,1
4,h_h001493,2,1,3,1
1,h_h001494,1,2,4,1
1,h_h001497,3,1,1,1
1,h_h001502,1,2,5,1
1,h_h001511,6,1,3,1
2,h_h001516,8,2,4,1
1,h_h001516,3,2,3,1
3,h_h001516,1,2,3,1
1,h_h001518,3,1,7,1
2,h_h001519,3,1,1,1
1,h_h001519,5,2,6,1
3,h_h001519,2,2,3,1
1,h_h001520,4,2,4,1
2,h_h001526,8,2,2,1
1,h_h001526,7,1,8,1
1,h_h001529,7,2,2,1
3,h_h001529,6,2,1,1
2,h_h001529,3,2,3,1
1,h_h001530,6,2,6,1
3,h_h001530,7,2,3,1
2,h_h001530,8,1,5,1
4,h_h001530,1,1,5,1
1,h_h001533,3,1,3,1
1,h_h001535,2,2,3,1
1,h_h001537,2,1,3,1
2,h_h001538,8,1,5,1
1,h_h001538,7,1,5,1
3,h_h001538,1,2,3,1
1,h_h001541,3,1,4,1
2,h_h001541,2,2,6,1
1,h_h001542,7,1,3,1
1,h_h001543,1,2,4,1
3,h_h001543,2,1,2,1
2,h_h001543,1,1,4,3
1,h_h001553,1,1,2,1
1,h_h001557,3,2,7,1
1,h_h001560,7,2,3,1
2,h_h001563,1,2,2,1
1,h_h001563,5,2,1,1
2,h_h001564,2,2,4,1
1,h_h001564,7,1,1,1
1,h_h001566,9,1,4,1
1,h_h001570,2,2,2,1
3,h_h001570,8,1,4,1
2,h_h001570,7,1,3,1
1,h_h001574,7,1,4,1
1,h_h001581,7,2,3,1
1,h_h001595,1,2,3,1
1,h_h001603,1,2,3,1
1,h_h001607,7,2,7,1
1,h_h001610,9,2,3,1
5,h_h001612,7,1,1,1
2,h_h001612,11,2,1,1
4,h_h001612,2,2,4,1
1,h_h001612,5,2,3,1
3,h_h001612,8,2,1,1
2,h_h001614,2,1,1,1
1,h_h001614,7,2,2,1
2,h_h001615,3,2,1,1
1,h_h001615,2,1,3,1
1,h_h001617,11,1,1,1
1,h_h001618,1,1,4,1
1,h_h001620,6,1,2,1
1,h_h001643,10,2,3,1
1,h_h001655,7,1,7,1
1,h_h001656,5,2,5,1
2,h_h001660,8,2,4,1
1,h_h001660,1,2,4,1
1,h_h001662,7,2,3,1
1,h_h001666,3,1,4,1
1,h_h001670,1,1,3,1
3,h_h001670,1,1,3,1
2,h_h001670,11,1,3,1
1,h_h001671,8,2,6,1
1,h_h001676,8,2,3,1
1,h_h001686,2,2,1,3
1,h_h001688,1,1,6,3
1,h_h001690,7,2,4,1
2,h_h001690,8,1,2,1
1,h_h001693,2,2,4,1
1,h_h001695,8,2,4,1
2,h_h001695,3,1,5,1
1,h_h001699,2,2,8,1
1,h_h001700,8,1,3,1
2,h_h001700,1,2,6,3
1,h_h001703,3,1,3,1
1,h_h001705,3,2,4,1
1,h_h001706,4,1,7,1
1,h_h001713,7,1,3,1
1,h_h001719,2,1,1,1
1,h_h001720,1,2,1,1
1,h_h001726,1,2,3,1
2,h_h001726,7,1,5,1
1,h_h001727,2,1,3,1
3,h_h001727,2,2,1,1
2,h_h001727,7,2,3,1
2,h_h001728,2,1,2,1
1,h_h001728,1,2,5,1
1,h_h001730,8,2,4,1
1,h_h001731,2,1,3,3
1,h_h001737,8,2,6,1
3,h_h001737,7,2,6,1
2,h_h001737,2,1,5,1
2,h_h001739,6,1,2,1
1,h_h001739,2,2,1,1
1,h_h001742,1,2,2,1
2,h_h001742,3,2,3,1
1,h_h001744,5,2,4,1
2,h_h001744,3,1,2,1
1,h_h001750,2,1,4,1
1,h_h001752,2,2,3,3
1,h_h001767,7,1,6,1
2,h_h001767,2,2,4,1
1,h_h001784,7,2,4,1
1,h_h001788,3,2,4,1
2,h_h001788,1,1,7,3
1,h_h001789,8,2,3,1
1,h_h001794,7,1,1,1
3,h_h001796,1,2,3,1
2,h_h001796,8,1,5,2
1,h_h001796,1,1,2,1
1,h_h001797,9,2,4,1
1,h_h001799,1,2,6,1
2,h_h001799,10,2,4,1
1,h_h001803,2,1,4,1
1,h_h001807,7,2,3,1
3,h_h001807,1,2,3,1
2,h_h001807,6,2,4,1
1,h_h001811,7,1,7,1
1,h_h001819,2,2,4,1
1,h_h001820,1,2,5,1
1,h_h001831,3,2,4,1
1,h_h001843,1,1,7,1
1,h_h001844,2,2,3,1
1,h_h001849,2,2,4,1
3,h_h001849,7,1,3,1
2,h_h001849,2,2,4,1
2,h_h001850,3,1,2,2
1,h_h001850,3,2,4,1
3,h_h001850,8,1,3,1
1,h_h001853,8,1,6,1
1,h_h001860,2,2,3,3
1,h_h001861,7,2,4,1
1,h_h001863,1,2,4,1
2,h_h001865,8,1,1,1
1,h_h001865,1,2,7,1
1,h_h001873,7,1,3,1
2,h_h001874,5,2,6,1
1,h_h001874,3,2,4,1
3,h_h001874,1,2,1,1
1,h_h001883,1,2,3,1
1,h_h001889,7,1,4,3
1,h_h001898,2,1,5,1
1,h_h001903,5,1,1,3
1,h_h001905,8,1,6,1
1,h_h001906,3,1,5,1
2,h_h001910,7,2,3,1
1,h_h001910,8,1,1,1
1,h_h001913,2,1,1,1
1,h_h001919,2,2,3,1
2,h_h001919,7,1,2,1
1,h_h001933,3,1,4,1
2,h_h001938,1,1,3,1
4,h_h001938,2,2,3,1
1,h_h001938,7,1,1,1
3,h_h001938,7,2,8,1
1,h_h001955,1,1,5,1
2,h_h001959,7,2,3,1
1,h_h001959,3,1,4,1
1,h_h001961,2,2,4,1
2,h_h001966,2,2,7,1
1,h_h001966,2,1,4,3
1,h_h001976,7,1,3,1
2,h_h001976,2,2,6,1
1,h_h001978,2,2,6,1
1,h_h001984,7,2,2,1
1,h_h001985,7,1,4,1
2,h_h001988,2,1,1,1
1,h_h001988,7,2,3,1
2,h_h001989,2,2,4,1
1,h_h001989,3,1,3,1
3,h_h001989,2,2,1,1
1,h_h001999,7,2,3,1
3,h_h002000,2,2,1,1
2,h_h002000,11,2,3,1
4,h_h002000,8,2,2,1
1,h_h002000,8,1,3,1
2,h_h002006,7,1,1,1
1,h_h002006,8,1,6,2
3,h_h002006,1,1,4,1
2,h_h002027,2,1,3,1
4,h_h002027,1,2,3,1
6,h_h002027,3,1,1,1
1,h_h002027,5,2,3,1
3,h_h002027,1,1,3,1
5,h_h002027,2,2,4,1
1,h_h002028,8,2,7,1
1,h_h002029,2,2,1,1
2,h_h002029,7,2,1,1
2,h_h002037,1,1,3,1
1,h_h002037,2,2,6,1
3,h_h002037,8,2,3,1
1,h_h002039,7,2,3,1
4,h_h002042,7,1,3,1
6,h_h002042,2,2,1,1
8,h_h002042,8,2,4,1
1,h_h002042,5,2,6,1
3,h_h002042,7,2,5,3
5,h_h002042,2,1,8,1
7,h_h002042,2,1,5,1
2,h_h002042,7,2,6,1
1,h_h002044,1,2,2,1
1,h_h002046,8,2,5,1
2,h_h002048,5,1,3,1
1,h_h002048,1,1,1,1
1,h_h002083,1,2,6,1
1,h_h002084,3,1,1,1
1,h_h002087,7,1,4,1
1,h_h002090,7,2,3,1
1,h_h002091,11,1,1,1
2,h_h002092,9,2,6,1
1,h_h002092,1,2,4,1
3,h_h002092,2,2,3,1
1,h_h002095,8,1,2,1
1,h_h002096,8,1,1,1
2,h_h002099,2,2,2,1
1,h_h002099,7,1,3,1
3,h_h002099,1,2,5,1
1,h_h002100,9,1,5,1
1,h_h002107,2,2,4,1
1,h_h002113,8,1,5,1
3,h_h002113,8,1,4,2
2,h_h002113,2,1,1,3
4,h_h002113,8,1,3,1
1,h_h002114,7,1,6,3
3,h_h002114,8,1,3,3
5,h_h002114,7,1,6,1
2,h_h002114,7,1,2,1
4,h_h002114,10,2,3,1
1,h_h002119,2,2,5,1
3,h_h002119,7,1,2,1
2,h_h002119,7,2,4,1
1,h_h002129,2,2,3,1
2,h_h002129,3,1,7,1
1,h_h002130,2,2,3,3
2,h_h002132,1,2,3,1
4,h_h002132,8,1,5,1
1,h_h002132,2,1,6,1
3,h_h002132,1,2,6,1
5,h_h002132,9,2,2,3
1,h_h002133,8,1,6,3
2,h_h002133,7,1,2,1
1,h_h002138,2,2,1,1
1,h_h002139,7,1,1,1
1,h_h002140,7,1,4,1
1,h_h002143,1,2,1,1
2,h_h002150,3,2,4,1
1,h_h002150,7,2,3,1
2,h_h002159,7,2,3,1
1,h_h002159,7,2,6,1
1,h_h002163,7,1,1,1
1,h_h002167,1,2,8,1
1,h_h002170,3,1,3,1
1,h_h002178,2,1,4,1
1,h_h002182,6,2,4,1
2,h_h002183,2,1,5,1
1,h_h002183,6,1,1,1
2,h_h002184,7,2,1,1
1,h_h002184,7,1,3,1
2,h_h002195,6,1,3,2
1,h_h002195,3,2,3,1
1,h_h002198,2,1,1,3
1,h_h002199,1,1,2,1
2,h_h002203,1,1,3,1
1,h_h002203,1,2,3,3
1,h_h002208,7,2,6,3
1,h_h002209,7,1,3,1
1,h_h002251,1,1,3,3
2,h_h002254,1,2,4,1
4,h_h002254,3,1,6,3
1,h_h002254,7,2,3,1
3,h_h002254,8,2,3,1
1,h_h002260,5,2,5,1
1,h_h002265,1,2,3,1
1,h_h002268,8,1,1,3
2,h_h002268,7,2,3,1
1,h_h002277,11,1,3,1
1,h_h002283,1,2,7,1
1,h_h002285,1,1,3,1
3,h_h002285,1,2,7,1
2,h_h002285,2,1,2,1
2,h_h002291,5,2,3,3
1,h_h002291,8,2,1,1
3,h_h002291,8,2,5,1
1,h_h002293,2,1,3,1
1,h_h002295,2,2,5,1
2,h_h002295,2,2,7,1
1,h_h002297,7,2,7,1
1,h_h002302,1,1,4,1
2,h_h002308,2,2,2,1
1,h_h002308,11,2,3,3
3,h_h002310,8,1,2,2
2,h_h002310,2,2,4,1
4,h_h002310,1,2,5,1
1,h_h002310,6,1,4,1
1,h_h002311,1,1,2,3
1,h_h002316,6,2,3,1
1,h_h002318,3,1,2,1
1,h_h002322,7,2,4,3
1,h_h002328,7,2,4,3
1,h_h002334,2,2,4,1
1,h_h002335,10,2,3,1
1,h_h002338,7,1,3,1
1,h_h002345,8,1,6,1
2,h_h002345,1,2,5,1
1,h_h002347,3,1,1,1
1,h_h002354,6,1,5,1
1,h_h002356,2,2,3,1
1,h_h002358,2,1,1,1
1,h_h002367,2,1,5,1
2,h_h002367,2,1,5,1
1,h_h002371,7,2,5,1
1,h_h002376,1,1,1,1
1,h_h002378,2,2,1,1
1,h_h002379,7,1,3,1
1,h_h002387,2,2,3,1
2,h_h002387,1,2,3,1
1,h_h002389,1,2,6,1
2,h_h002395,8,2,7,1
1,h_h002395,8,1,3,1
3,h_h002395,5,1,5,1
1,h_h002396,7,2,4,1
2,h_h002406,8,2,2,1
1,h_h002406,7,2,3,1
3,h_h002406,3,1,7,1
1,h_h002416,2,1,3,1
1,h_h002421,2,1,7,1
2,h_h002428,7,1,4,1
1,h_h002428,8,2,5,1
3,h_h002428,5,2,1,1
1,h_h002433,5,2,4,1
1,h_h002435,1,1,2,1
1,h_h002444,1,1,1,1
2,h_h002448,8,1,2,1
1,h_h002448,3,1,7,1
3,h_h002448,5,1,7,1
1,h_h002449,1,2,5,1
1,h_h002452,10,1,6,1
1,h_h002454,1,2,1,1
1,h_h002466,8,1,3,1
2,h_h002466,7,1,5,1
1,h_h002474,2,1,3,1
3,h_h002474,2,1,1,1
2,h_h002474,2,2,2,1
2,h_h002476,2,2,4,1
1,h_h002476,1,1,3,1
3,h_h002476,1,2,3,1
1,h_h002477,3,2,3,2
1,h_h002489,5,2,5,1
1,h_h002492,1,1,4,3
2,h_h002492,2,1,5,1
1,h_h002493,2,2,5,1
2,h_h002493,7,1,6,1
2,h_h002496,7,1,4,1
1,h_h002496,2,1,1,3
3,h_h002496,2,1,6,1
1,h_h002498,1,1,6,1
2,h_h002498,2,2,5,1
1,h_h002502,7,2,2,1
1,h_h002503,1,1,1,1
2,h_h002504,2,2,1,3
1,h_h002504,2,1,7,1
3,h_h002504,2,2,5,1
2,h_h002513,7,2,2,1
4,h_h002513,8,1,3,3
1,h_h002513,3,1,4,1
3,h_h002513,1,2,8,1
5,h_h002513,7,2,8,1
2,h_h002524,7,1,5,1
4,h_h002524,1,1,3,1
1,h_h002524,8,1,1,1
3,h_h002524,2,2,1,1
2,h_h002527,2,2,3,1
1,h_h002527,7,2,1,3
1,h_h002530,2,1,1,1
1,h_h002533,8,2,4,1
3,h_h002539,2,2,8,3
2,h_h002539,8,2,3,1
1,h_h002539,1,2,1,1
1,h_h002540,1,1,4,1
1,h_h002544,2,2,3,3
4,h_h002545,3,2,5,1
1,h_h002545,2,2,2,1
3,h_h002545,5,2,4,1
5,h_h002545,9,1,3,3
2,h_h002545,2,2,1,1
1,h_h002548,8,1,7,1
1,h_h002550,2,1,5,3
1,h_h002552,5,1,5,3
1,h_h002555,6,1,3,3
2,h_h002556,2,2,3,1
1,h_h002556,3,1,1,1
1,h_h002564,2,1,6,1
1,h_h002565,5,1,4,1
1,h_h002570,2,1,3,1
2,h_h002587,8,2,4,1
1,h_h002587,7,2,1,1
1,h_h002588,2,1,4,1
3,h_h002588,2,1,1,1
2,h_h002588,1,1,3,1
1,h_h002592,3,1,2,1
1,h_h002597,10,1,5,1
1,h_h002608,8,2,6,1
2,h_h002610,1,2,5,1
1,h_h002610,7,2,1,1
2,h_h002611,8,2,3,1
1,h_h002611,3,1,4,1
1,h_h002625,3,1,5,1
2,h_h002625,8,1,3,1
1,h_h002629,8,2,3,1
2,h_h002629,1,1,3,1
1,h_h002631,4,1,4,1
2,h_h002632,1,2,5,1
1,h_h002632,3,1,3,1
1,h_h002633,2,1,3,3
1,h_h002642,8,2,3,2
1,h_h002653,8,1,6,1
1,h_h002656,1,2,1,1
2,h_h002656,7,2,4,1
1,h_h002657,1,2,6,3
1,h_h002658,3,1,4,1
1,h_h002659,7,1,4,1
1,h_h002665,3,2,5,1
1,h_h002667,8,1,3,1
1,h_h002694,2,2,5,1
3,h_h002694,1,2,1,1
2,h_h002694,2,2,3,1
4,h_h002694,7,2,3,1
1,h_h002701,7,2,2,1
2,h_h002713,7,2,4,1
1,h_h002713,8,1,7,1
1,h_h002721,9,2,3,1
1,h_h002723,7,1,4,1
3,h_h002723,6,1,2,1
2,h_h002723,1,2,4,1
4,h_h002726,3,2,7,1
1,h_h002726,3,2,2,1
3,h_h002726,2,1,5,1
2,h_h002726,7,1,1,1
1,h_h002730,1,1,2,1
1,h_h002733,1,1,6,1
3,h_h002733,5,1,7,1
2,h_h002733,5,2,3,1
4,h_h002733,5,1,3,1
1,h_h002734,7,2,4,2
1,h_h002751,2,1,2,1
2,h_h002768,3,2,3,3
1,h_h002768,2,2,1,1
3,h_h002771,8,2,5,1
2,h_h002771,7,2,6,1
1,h_h002771,8,2,5,1
1,h_h002778,6,1,8,1
1,h_h002779,7,2,3,1
1,h_h002785,7,2,3,1
1,h_h002792,2,1,4,1
3,h_h002792,2,2,6,1
2,h_h002792,8,1,4,1
1,h_h002796,2,1,1,1
1,h_h002809,8,1,7,1
1,h_h002815,6,2,1,1
1,h_h002819,2,2,8,1
2,h_h002820,3,1,5,3
1,h_h002820,1,1,5,1
3,h_h002820,2,2,3,1
2,h_h002832,7,2,4,1
1,h_h002832,7,1,6,1
3,h_h002832,5,2,1,1
1,h_h002842,8,1,3,1
1,h_h002843,7,1,5,1
2,h_h002847,5,2,3,1
4,h_h002847,7,1,4,1
6,h_h002847,1,2,6,1
8,h_h002847,8,1,2,1
1,h_h002847,5,2,3,1
3,h_h002847,7,1,3,1
5,h_h002847,8,2,4,1
7,h_h002847,2,2,1,1
1,h_h002865,8,1,6,1
1,h_h002866,2,2,6,1
2,h_h002866,2,2,3,1
1,h_h002868,7,2,2,1
3,h_h002868,8,1,2,1
2,h_h002868,5,1,5,1
1,h_h002873,1,1,3,1
1,h_h002889,7,2,3,1
1,h_h002899,7,2,4,1
2,h_h002899,1,2,4,1
2,h_h002905,1,1,6,1
1,h_h002905,1,2,4,1
3,h_h002905,1,1,3,1
1,h_h002913,2,1,2,1
1,h_h002927,2,1,3,1
2,h_h002934,11,2,6,1
1,h_h002934,3,2,6,1
1,h_h002941,6,2,5,1
1,h_h002948,4,1,3,3
2,h_h002948,5,2,3,1
1,h_h002955,3,2,3,1
1,h_h002964,1,1,3,1
1,h_h002976,1,1,2,1
1,h_h002977,5,1,5,3
2,h_h002982,2,1,6,1
1,h_h002982,3,1,2,1
1,h_h002994,8,2,3,1
1,h_h002995,2,2,4,1
1,h_h003006,2,2,6,1
1,h_h003009,1,1,4,1
2,h_h003009,2,1,1,1
1,h_h003012,5,1,6,1
1,h_h003036,2,2,3,1
2,h_h003038,5,1,7,1
1,h_h003038,3,2,4,1
1,h_h003042,5,1,3,1
2,h_h003042,3,1,6,1
1,h_h003056,1,2,2,1
1,h_h003057,7,1,1,1
1,h_h003058,2,2,3,1
1,h_h003082,1,2,3,1
2,h_h003092,1,2,3,1
1,h_h003092,8,2,4,2
3,h_h003092,9,2,7,1
1,h_h003094,2,2,3,1
4,h_h003096,1,2,1,1
1,h_h003096,3,2,3,1
3,h_h003096,1,1,1,1
2,h_h003096,7,1,3,1
1,h_h003101,1,2,3,1
2,h_h003111,7,1,7,1
1,h_h003111,8,1,3,1
1,h_h003121,2,1,7,3
1,h_h003123,2,2,3,1
2,h_h003135,3,1,1,1
1,h_h003135,8,2,2,1
1,h_h003136,6,1,4,1
1,h_h003140,1,2,1,1
1,h_h003142,1,2,8,1
3,h_h003142,3,2,7,1
2,h_h003142,5,1,3,1
1,h_h003148,3,2,4,3
1,h_h003159,8,1,1,1
1,h_h003190,6,2,3,1
1,h_h003191,5,2,4,1
1,h_h003195,8,2,4,1
2,h_h003197,3,1,2,1
1,h_h003197,3,2,3,1
3,h_h003197,7,2,5,1
1,h_h003204,7,2,3,1
1,h_h003217,9,2,4,1
2,h_h003219,6,2,6,1
4,h_h003219,2,2,3,1
1,h_h003219,2,1,2,1
3,h_h003219,5,1,1,1
5,h_h003219,7,2,5,1
1,h_h003223,1,2,5,1
1,h_h003243,1,2,1,1
1,h_h003263,7,2,4,1
1,h_h003265,2,1,1,1
1,h_h003273,7,2,4,1
2,h_h003273,7,1,3,1
1,h_h003276,2,1,7,1
2,h_h003276,8,2,7,1
2,h_h003277,7,1,3,1
4,h_h003277,8,1,6,1
6,h_h003277,7,2,4,1
8,h_h003277,7,1,3,1
1,h_h003277,7,1,8,1
3,h_h003277,7,2,4,3
5,h_h003277,5,1,3,1
7,h_h003277,3,1,3,1
1,h_h003278,2,1,7,1
1,h_h003299,9,1,1,1
1,h_h003306,8,1,2,1
1,h_h003308,8,2,3,1
1,h_h003322,1,2,1,1
1,h_h003327,1,2,2,1
1,h_h003330,4,1,5,1
2,h_h003331,2,2,4,1
1,h_h003331,2,1,3,3
1,h_h003332,7,2,5,3
1,h_h003337,3,2,5,1
3,h_h003337,2,1,7,1
5,h_h003337,7,1,5,1
2,h_h003337,8,2,3,1
4,h_h003337,8,1,6,1
1,h_h003340,8,1,2,3
3,h_h003340,1,1,5,1
2,h_h003340,1,2,4,1
1,h_h003343,11,2,4,1
1,h_h003344,3,2,3,1
2,h_h003346,7,2,1,1
1,h_h003346,2,1,2,1
1,h_h003347,7,1,2,1
1,h_h003350,2,1,3,1
1,h_h003353,5,1,7,1
2,h_h003355,7,1,4,1
1,h_h003355,10,1,3,1
3,h_h003355,5,2,3,1
1,h_h003359,3,2,2,1
1,h_h003373,1,2,4,1
1,h_h003383,2,2,3,1
1,h_h003386,2,2,2,1
2,h_h003389,8,1,4,1
4,h_h003389,8,1,4,1
1,h_h003389,11,1,5,1
3,h_h003389,1,1,4,1
1,h_h003405,1,1,5,1
1,h_h003406,8,2,4,1
1,h_h003410,1,2,3,1
1,h_h003431,7,2,1,1
1,h_h003441,1,1,3,1
1,h_h003443,1,1,2,1
2,h_h003443,7,1,6,1
1,h_h003444,7,1,1,1
3,h_h003444,3,1,5,1
2,h_h003444,8,1,2,1
1,h_h003448,2,2,5,3
1,h_h003451,3,1,5,1
1,h_h003453,1,1,4,1
1,h_h003477,7,2,3,1
2,h_h003477,2,1,3,1
1,h_h003481,2,1,1,1
3,h_h003481,8,1,3,1
2,h_h003481,1,1,2,1
2,h_h003483,7,2,2,3
1,h_h003483,3,2,4,1
3,h_h003483,5,2,3,1
1,h_h003507,1,1,5,1
1,h_h003514,7,2,4,1
2,h_h003524,7,1,3,1
1,h_h003524,2,1,3,1
1,h_h003531,3,2,3,1
1,h_h003536,7,1,3,1
1,h_h003539,4,2,3,1
1,h_h003540,2,1,5,3
3,h_h003540,2,1,3,1
2,h_h003540,8,2,5,2
1,h_h003543,6,2,2,1
1,h_h003553,3,2,4,1
1,h_h003556,2,2,3,1
3,h_h003556,7,1,6,1
2,h_h003556,2,2,3,1
2,h_h003560,5,2,1,1
1,h_h003560,7,2,3,1
3,h_h003560,6,2,7,1
1,h_h003561,2,1,1,1
3,h_h003561,2,2,6,1
2,h_h003561,1,1,6,1
1,h_h003563,3,2,2,1
1,h_h003565,8,2,5,3
1,h_h003567,3,1,5,1
1,h_h003570,8,2,1,1
1,h_h003571,1,2,3,1
1,h_h003572,7,1,3,1
1,h_h003576,1,2,2,1
1,h_h003578,7,1,5,1
2,h_h003578,5,2,5,1
1,h_h003579,8,1,5,1
2,h_h003588,2,2,6,1
1,h_h003588,8,1,3,1
2,h_h003596,2,2,4,1
1,h_h003596,7,1,2,3
1,h_h003599,8,2,1,1
2,h_h003614,5,2,3,3
1,h_h003614,1,1,4,1
3,h_h003614,7,2,8,1
1,h_h003619,2,1,2,1
1,h_h003627,2,2,4,1
1,h_h003629,7,2,1,1
1,h_h003637,2,2,4,3
1,h_h003638,5,2,6,1
1,h_h003641,1,2,7,1
3,h_h003641,8,2,5,1
2,h_h003641,2,1,4,1
1,h_h003642,8,2,1,1
3,h_h003643,8,1,4,1
2,h_h003643,1,2,4,1
4,h_h003643,7,1,1,1
1,h_h003643,10,2,4,3
1,h_h003654,2,1,4,1
2,h_h003660,5,2,2,1
1,h_h003660,7,2,1,1
1,h_h003671,2,1,1,1
5,h_h003684,5,2,4,1
2,h_h003684,7,2,5,1
4,h_h003684,3,1,3,1
1,h_h003684,2,2,4,2
3,h_h003684,7,1,4,1
1,h_h003692,2,1,6,1
1,h_h003702,1,1,6,1
2,h_h003703,7,1,5,1
4,h_h003703,2,2,3,1
6,h_h003703,3,1,3,1
1,h_h003703,7,2,5,1
3,h_h003703,8,1,5,1
5,h_h003703,2,2,1,1
7,h_h003703,2,1,5,2
1,h_h003720,1,1,5,1
3,h_h003722,7,1,1,3
2,h_h003722,7,2,1,1
1,h_h003722,7,2,1,1
1,h_h003723,7,1,1,1
1,h_h003724,7,1,6,1
1,h_h003725,7,2,7,1
1,h_h003726,3,1,1,1
1,h_h003727,10,1,5,1
1,h_h003729,2,2,6,1
1,h_h003731,7,1,1,1
1,h_h003744,8,1,7,3
1,h_h003763,8,1,3,1
3,h_h003763,2,1,1,1
5,h_h003763,7,1,3,3
2,h_h003763,2,1,3,3
4,h_h003763,2,2,3,1
1,h_h003774,11,1,7,1
1,h_h003778,7,1,1,1
1,h_h003783,1,1,4,1
2,h_h003789,7,2,4,3
4,h_h003789,3,1,3,1
6,h_h003789,2,2,4,1
1,h_h003789,2,1,2,1
3,h_h003789,9,2,3,1
5,h_h003789,1,2,4,1
3,h_h003790,1,2,3,3
2,h_h003790,2,1,5,1
1,h_h003790,8,1,4,1
1,h_h003791,3,2,3,1
2,h_h003808,2,2,4,3
1,h_h003808,8,1,3,3
3,h_h003808,7,2,3,1
1,h_h003827,2,2,7,1
1,h_h003842,1,1,1,3
1,h_h003849,2,1,2,1
1,h_h003867,8,2,6,1
1,h_h003871,2,1,3,3
1,h_h003876,1,1,1,1
1,h_h003880,5,2,3,3
3,h_h003880,2,2,3,1
2,h_h003880,2,1,3,1
4,h_h003880,2,2,3,1
1,h_h003885,7,1,8,1
1,h_h003906,7,1,3,1
1,h_h003920,8,2,5,1
2,h_h003925,1,2,2,1
1,h_h003925,2,1,2,3
1,h_h003953,2,1,3,1
1,h_h003961,3,2,1,1
2,h_h003978,3,1,4,1
1,h_h003978,2,2,1,1
1,h_h003980,2,1,5,3
1,h_h004032,5,1,3,1
1,h_h004045,7,1,3,3
1,h_h004055,2,1,3,1
1,h_h004060,2,2,6,1
1,h_h004063,6,1,4,1
1,h_h004082,1,2,5,1
2,h_h004099,8,1,2,3
1,h_h004099,8,1,4,1
1,h_h004101,3,1,7,1
1,h_h004102,8,2,3,2
1,h_h004105,7,1,6,1
1,h_h004108,7,1,1,1
1,h_h004109,8,2,3,1
1,h_h004118,8,2,7,1
1,h_h004119,2,1,3,1
1,h_h004133,2,2,1,1
1,h_h004143,3,2,3,1
1,h_h004146,7,2,4,1
1,h_h004150,2,2,3,3
3,h_h004154,8,1,3,1
2,h_h004154,2,1,1,1
1,h_h004154,3,1,3,3
1,h_h004163,2,1,3,1
1,h_h004179,2,1,1,1
1,h_h004184,8,2,3,1
1,h_h004193,1,2,3,1
2,h_h004193,8,2,2,1
1,h_h004204,2,2,4,1
2,h_h004204,4,2,1,1
1,h_h004206,2,1,3,3
1,h_h004208,7,1,4,1
1,h_h004211,2,1,3,1
1,h_h004215,8,2,2,1
1,h_h004216,3,2,4,1
1,h_h004218,8,1,4,1
1,h_h004219,7,1,1,1
1,h_h004220,1,2,7,1
1,h_h004223,1,1,5,1
1,h_h004224,3,2,1,1
3,h_h004224,7,2,4,1
2,h_h004224,2,1,3,1
2,h_h004225,8,2,1,1
4,h_h004225,8,1,2,1
1,h_h004225,7,2,2,1
3,h_h004225,5,1,4,3
1,h_h004226,8,2,1,1
1,h_h004233,7,2,5,1
1,h_h004234,2,1,7,1
2,h_h004234,7,2,3,1
1,h_h004242,2,1,5,1
1,h_h004244,1,2,6,3
1,h_h004251,7,2,1,1
1,h_h004288,7,1,3,3
1,h_h004298,8,1,1,1
1,h_h004315,2,2,3,1
2,h_h004324,1,2,4,1
1,h_h004324,1,2,4,1
1,h_h004325,7,2,4,3
1,h_h004326,9,1,5,1
1,h_h004327,2,2,3,1
2,h_h004330,3,1,4,1
1,h_h004330,7,1,1,1
3,h_h004330,1,2,4,1
1,h_h004331,8,1,2,1
2,h_h004348,7,1,4,1
1,h_h004348,1,2,1,1
1,h_h004351,8,1,3,1
1,h_h004359,6,1,8,1
1,h_h004362,10,2,6,1
3,h_h004362,7,2,7,1
2,h_h004362,2,2,6,1
2,h_h004363,8,2,4,1
1,h_h004363,8,1,3,1
2,h_h004365,7,2,3,1
1,h_h004365,8,1,5,1
1,h_h004376,1,1,3,1
1,h_h004385,7,1,5,1
1,h_h004386,7,2,4,1
1,h_h004399,8,1,1,1
1,h_h004402,7,1,1,1
1,h_h004406,7,2,7,1
3,h_h004406,1,1,4,3
2,h_h004406,1,2,2,1
4,h_h004406,2,2,5,1
1,h_h004410,1,1,5,3
1,h_h004411,2,2,3,1
