TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h004410,머문공간 게스트하우스,1,7,Y,,,2,,머문공간 게스트하우스,제주특별자치도 서귀포시 성산읍 온평포구로54번길 61,제주특별자치도 서귀포시 성산읍 온평리 1142-5,4850647,5013025926,2023-08-10 11:55,3,120000,숙박비
h_h004410,호텔에어시티제주,1,1,Y,,,2,,아고다,,,,,2023-08-17 09:54,1,101637,숙박비
h_h004411,더베스트제주성산,1,1,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-13 00:36,1,111600,스탠다드 더블-숙박비
h_h004411,제주1번가더테라스오피스텔,1,11,Y,,,2,,에어비앤비,,,,,2023-08-12 21:40,1,176760,숙박비
h_h004415,더베스트제주성산,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-28 20:48,3,54270,스탠다드 더블-숙박비
h_h004415,제주신화월드 신화관,1,4,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-14 00:00,3,363720,공동구매 슈페리어 킹-숙박비
h_h004427,신신호텔 서귀포점,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로371번길 18,제주특별자치도 서귀포시 서귀동 486-1,,,,1,43000,
h_h004427,이야기별방펜션,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 2040,제주특별자치도 제주시 구좌읍 종달리 1407,,,,1,75000,
h_h004427,제이앤클로이,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-20 00:00,1,119550,서귀포 제이앤클로이펜션
h_h004446,브라운스위트제주 호텔앤리조트,1,1,Y,,,3,,아고다페이먼트코리아 유한회사,서울 중구 을지로 100,,3101006,1114010500,2023-08-08 22:26,3,53856,브라운스위트 제주
h_h004446,제주디아일랜드블루호텔,1,1,Y,,,3,,아고다페이먼트코리아 유한회사,서울 중구 을지로 100,,3101006,1114010500,2023-08-08 22:28,3,70312,디아일랜드블루 호텔 
h_h004474,SEOM,0,3,Y,,,2,,,제주특별자치도 서귀포시 태평로 111,제주특별자치도 서귀포시 호근동 479,,,,1,138635,
h_h004474,제주신화월드 신화관,0,1,Y,,,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,,,,,1,199000,
h_h004499,제주모르왓스테이,0,3,Y,,,2,,,875-1,,,,,1,93480,
h_h004499,호텔브릿지 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 436,,,,,1,62600,
h_h004515,호텔시리우스,1,1,Y,,,2,,호텔패스,서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011,1114014500,2023-06-05 00:00,1,193460,호텔 시리우스 제주
h_h004523,스테이 다,1,3,Y,,,2,,스테이다,제주특별자치도 제주시 애월읍 수산서3길 13,제주특별자치도 제주시 애월읍 수산리 1878-2,4848063,5011025325,2023-08-23 09:40,3,250000,숙박비
h_h004523,제주노블레스관광호텔,1,1,Y,,,2,,제주 노블레스 관광호텔,제주특별자치도 제주시 월성로4길 19,제주특별자치도 제주시 용담이동 2761,4848555,5011010900,2023-08-12 00:00,1,0,숙박비
h_h004523,하이랜드펜션,1,3,Y,,,2,,에어비앤비,,,,,2023-08-01 14:53,1,69318,숙박비 
h_h004530,블루스프링부띠끄호텔,1,1,Y,,,1,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2023-08-13 00:00,1,188100,스튜디오 더블-숙박비
h_h004530,호텔스테이현,1,1,Y,,,1,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-13 22:47,1,49500,제주 호텔 스테이
h_h004530,호텔휴식 서귀포,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-13 17:36,1,42900,서귀포 호텔 휴 
h_h004543,메종글래드제주,0,1,Y,,,1,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,1,149500,
h_h004543,파크선샤인제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 남성중로 135,제주특별자치도 서귀포시 서홍동 637,,,,1,160114,
h_h004552,저지돌담민박,0,8,Y,,,2,,,제주특별자치도 제주시 한경면 저지12길 8-1,제주특별자치도 제주시 한경면 저지리 532-12,,,,2,420000,
h_h004573,아일안,0,3,Y,,,2,,,제주특별자치도 제주시 조천읍 신촌북1길 20-1,제주특별자치도 제주시 조천읍 신촌리 2225-1,,,,5,200000,
h_h004573,한동이스케이프,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 계룡길 5,제주특별자치도 제주시 구좌읍 한동리 19,,,,5,440000,
h_h004577,삼일삼오,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 1542-4,제주특별자치도 제주시 구좌읍 하도리 3135,,,,5,310000,
h_h004579,스테이블 게스트하우스,1,7,Y,,,2,,제주도게스트하우스파티스테이블,제주특별자치도 서귀포시 안덕면 사계북로 109,제주특별자치도 서귀포시 안덕면 사계리 1586-1,3350110,5013031025,2023-07-21 11:11,3,15000,여성4인 도미토리 -숙박비
h_h004579,스테이블 게스트하우스,2,7,Y,,,2,,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-07-21 00:00,1,15000,"[특가]여성4인 도미토리(1인 기준,파티필참)"
h_h004579,제주부영호텔앤리조트,1,1,Y,,,2,,호텔패스글로벌(주),서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011,1114014500,2023-07-21 00:00,1,139000,제주 부영 호텔
h_h004579,제주부영호텔앤리조트,2,1,Y,,,2,,호텔스컴바인,,,,,2023-07-21 00:00,3,139000,제주 부영 호텔 
h_h004579,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,아고다,,,,,2023-07-21 00:00,1,60000,"Hotel Whistlelark, BW Signature Collection"
h_h004593,봄그리고가을리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,제주특별자치도 서귀포시 성산읍 시흥리 208,,,,1,342000,
h_h004611,샐리스 제주,0,1,Y,,,4,,,제주특별자치도 제주시 애월읍 고내로 46,제주특별자치도 제주시 애월읍 하가리 1256-2,,,,5,79591,
h_h004611,제주드루앙 신촌,0,8,Y,,,4,,,제주특별자치도 제주시 조천읍 신촌5길 40-1,제주특별자치도 제주시 조천읍 신촌리 2007-1,,,,5,320000,
h_h004621,문화게스트하우스,1,7,Y,,,1,,문화 게스트하우스,제주특별자치도 제주시 용담로1길 1-11,제주특별자치도 제주시 용담삼동 538-15,4848400,5011011000,2023-08-16 00:00,3,30900,문화 룸 D 숙박비
h_h004636,블루스프링부띠끄호텔,1,1,Y,,,2,,아고다페이먼트코리아 유한회사,서울 중구 을지로 100,,3101006,1114010500,2023-08-10 00:27,3,90490,블루스프링 부띠크 호텔 
h_h004636,제월연가,1,3,Y,,,2,,제월연가,제주특별자치도 제주시 애월읍 애납로 34,제주특별자치도 제주시 애월읍 애월리 1043-6,3349126,5011025334,2023-08-30 09:42,3,289979,
h_h004640,SEOM,1,3,Y,,,2,,에어비앤비,,,,,2023-08-25 18:17,1,121306,숙박비
h_h004640,각이진별,1,3,Y,,,2,,에어비앤비,,,,,2023-08-17 11:23,1,127082,숙박비
h_h004640,한동지몽,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 한동로1길 25,제주특별자치도 제주시 구좌읍 한동리 1007-2,,,,5,60000,
h_h004640,호텔스테이현,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-11 00:00,3,49500,스탠다드 더블 더블침대1개-숙박비
h_h004654,호텔리젠트마린,0,1,Y,,,2,,,제주특별자치도 제주시 서부두2길 20,제주특별자치도 제주시 건입동 1443,,,,1,245353,
h_h004660,까만돌멩이,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 계룡길 32,제주특별자치도 제주시 구좌읍 한동리 10-29,,,,5,250000,
h_h004696,에어비앤비,0,8,Y,,,2,,,애월로 40,,,,,1,69318,
h_h004696,호텔더그랑 중문,0,1,Y,,,2,,,제주특별자치도 서귀포시 색달중앙로 19,제주특별자치도 서귀포시 색달동 2534-1,,,,1,70392,
h_h004696,휴스테이 금호,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산중앙로 30-11,제주특별자치도 서귀포시 성산읍 성산리 155-1,,,,1,55244,
h_h004703,백패킹 박지 형제해안로 잔디,0,5,N,,,1,,,형제해안로,,,,,4,0,
h_h004703,타마라 제주,1,1,Y,,,1,,,,,,,2023-08-26 19:25,3,35000,숙박비
h_h004703,플레이스캠프제주,1,1,Y,,,1,,아고다,,,,,,1,38176,숙박비 
h_h004703,해피데이호텔,1,2,Y,,,1,,,,,,,2023-08-19 21:50,3,60000,숙박비
h_h004712,탐라스테이호텔제주,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 881,제주특별자치도 제주시 애월읍 하귀2리 2732,,,,1,219754,
h_h004721,바다다펜션,1,3,Y,,,2,,바다다민박,제주특별자치도 제주시 구좌읍 문주란로 132,제주특별자치도 제주시 구좌읍 하도리 365-2,3349070,5011025631,2023-09-01 09:45,3,265000,숙박비
h_h004732,어느틈에벌써,0,7,Y,,,2,,,제주특별자치도 제주시 한경면 중산간서로 3661-1,제주특별자치도 제주시 한경면 저지리 1722-7,,,,5,153149,
h_h004732,제주센트럴파크레지던스,0,2,Y,,,2,,,제주특별자치도 제주시 신대로12길 14,제주특별자치도 제주시 연동 292-40,,,,1,79040,
h_h004739,하이커호텔,0,1,Y,,,2,,,제주특별자치도 제주시 신산로 79,제주특별자치도 제주시 일도이동 338-2,,,,5,104550,
h_h004746,김포국제공항 국내선,0,7,Y,,,1,,,서울 강서구 하늘길 112,서울 강서구 공항동 1373,,,,1,22200,
h_h004746,미도호스텔,1,7,Y,,,1,,미도호스텔,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,3350064,5013010100,2023-07-20 21:35,1,52000,여성8인실(조식+제주수제맥주 포함)
h_h004746,숨게스트하우스 제주공항점,1,7,Y,,,1,,숨게스트하우스,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담일동 2829-1,4847900,5011010800,2023-08-28 19:42,1,17000,MINT 여성전용6인실(1명) 
h_h004752,어반스테이 제주연동,1,7,Y,,,2,,에어비앤비,,,,,2023-07-13 13:07,1,98200,숙박비
h_h004752,제주부영호텔앤리조트,1,4,Y,,,2,,호텔패스글로벌(주),서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011,1114014500,2023-07-13 00:00,3,278000,제주 부영 호텔-숙박비
h_h004754,빠레브호텔,1,1,Y,,,2,,호텔빠레브,제주특별자치도 서귀포시 김정문화로 15,제주특별자치도 서귀포시 강정동 173,3350025,5013011600,2023-08-27 18:42,1,70000,숙박비
h_h004756,신라스테이 제주,1,1,Y,,,1,,신라스테이 제주,제주특별자치도 제주시 노연로 100,,3349041,5011013700,2023-08-30 00:00,1,203280,숙박비
h_h004756,제주영숙,1,8,Y,,,1,,제주영숙,제주특별자치도 서귀포시 남원읍 태수로26번길 17,제주특별자치도 서귀포시 남원읍 태흥리 889-3,4850895,5013025322,2023-08-14 00:00,1,120000,제주영숙(01호) 숙박비
h_h004757,스카이호텔,1,1,Y,,,3,,스카이 호텔,,,,,2023-08-11 13:06,3,133000,숙박비
h_h004773,북극에서만나행복하자,1,11,Y,,,2,,스테이폴리오,서울 종로구 자하문로9길 24,,4100304,1111010800,2023-08-08 19:54,1,640000,북극에서 만나 행복하자 / 북극에서 만나 행복하자;[취향을 발견하는 여행]야크마을 편
h_h004796,부모님이 잡은 성산읍 숙소,0,11,Y,,,4,,,,,,,,4,0,
h_h004845,웨스트힐,0,3,Y,,,5,,,제주특별자치도 제주시 한경면 주전길 56-1,제주특별자치도 제주시 한경면 용수리 1387,,,,1,600753,
h_h004851,하도리오길잘했어,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 문주란로 22-10,제주특별자치도 제주시 구좌읍 하도리 1418,,,,5,133000,
h_h004860,라마다제주시티호텔,1,1,Y,,,3,,라마다제주시티호텔,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,3349184,5011010400,2023-08-22 15:50,1,146334,Deluxe Triple 
h_h004865,제주팔레스호텔,0,1,Y,,,1,,,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,,,,5,102455,
h_h004876,감수굴펜션,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 평대7길 48,제주특별자치도 제주시 구좌읍 평대리 569,,,,1,59000,
h_h004876,씨스테이호텔&스파,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 255,제주특별자치도 제주시 애월읍 고내리 1105-1,,,,1,82000,
h_h004876,홍스랜드,0,5,Y,,,2,,,제주특별자치도 제주시 애월읍 어음13길 25-45,제주특별자치도 제주시 애월읍 어음리 1412-1,,,,1,154860,
h_h004895,꼬뜨도르호텔,0,1,Y,,,1,,,제주특별자치도 제주시 구좌읍 일주동로 1724,,,,,1,75000,
h_h004895,제주해비치호텔앤리조트 수영장1,0,1,N,,,1,,,,제주특별자치도 서귀포시 표선면 표선리 40-70,,,,4,0,
h_h004895,해비치 호텔&리조트 제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,4,1000000,
h_h004905,베스트웨스턴 제주호텔,1,1,Y,,,1,,베스트웨스턴 제주 호텔,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,3349052,5011012200,2023-07-27 00:00,1,278057,숙박비
h_h004911,르메인호텔 서귀포,1,1,Y,,,2,,아고다,,,,,2023-08-24 00:00,1,60800,Lemain hotel Seogwipo
h_h004911,신신호텔 제주오션,1,1,Y,,,2,,아고다,,,,,2023-08-17 00:00,1,21462,Shinshinhotel Jeju Ocean
h_h004911,풀빌라소랑,0,4,Y,,,2,,,제주특별자치도 제주시 조천읍 곱은달남길 218,제주특별자치도 제주시 조천읍 대흘리 1089-12,,,,4,198000,
h_h004911,호텔케니모슬포,1,1,Y,,,2,,수영복 다이닝 파티 코스,,,,,2023-08-25 19:00,1,80000,스윔수트 파티다이닝&머뭄&해양레저
h_h004919,바당다레,1,8,Y,,,2,,에어비앤비,,,,,2023-08-08 16:56,1,75095,숙박비
h_h004919,오드리인호텔,1,1,Y,,,2,,아고다,,,,,2023-08-23 15:00,1,61091,오드리 인 제주 
h_h004919,호텔샬롬제주 주차장,0,1,Y,,,2,,,,제주특별자치도 제주시 이도이동 1174-1,,,,4,0,
h_h004919,호텔샬롬제주 주차장,1,1,Y,,,2,,(주)트립비토즈,서울 강남구 테헤란로 415,,3122010,1168010500,2023-08-08 00:00,1,70000,호텔샬롬 
h_h004920,에코랜드호텔,1,1,Y,,,2,,아고다,,,,,2023-08-29 00:00,1,154265,에코랜드 호텔 
h_h004920,제주부영호텔앤리조트,1,1,Y,,,2,,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-07-23 16:53,1,150000,특1급 서귀포 부영호텔앤리조트 
h_h004920,함덕비치스테이제주,1,2,Y,,,2,,아고다,,,,,2023-08-28 00:00,1,55031,hamdeok beach stay jeju
h_h004920,호텔52,1,1,Y,,,2,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-05 00:02,1,57000,숙박비
h_h004947,제주팔레스호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,,,,4,130000,
h_h004962,에벤에셀호텔,1,1,Y,,,1,,아고다,,,,,,1,164463,숙박비
h_h004968,꿈펜션,1,3,Y,,,2,,꿈 펜션,제주특별자치도 제주시 한림읍 귀덕남5길 26-43,제주특별자치도 제주시 한림읍 귀덕리 2348-1,4847270,5011025021,2023-08-30 00:00,1,78000,숙박비
h_h004968,호텔윈스토리,1,1,Y,,,2,,아고다,,,,,2023-08-31 00:00,1,8579,호텔 원스토리 
h_h004970,플레이스캠프제주,1,1,Y,,,1,,아고다,,,,,2023-08-24 00:00,1,77392,플레이스 캠프 제주 
h_h004992,함덕비치스테이제주,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-20 21:17,3,196000,함덕비치스테이제주
h_h004997,제주신화월드 서머셋,1,1,Y,,,9,,CNU투어,서울 중구 소월로 10,서울 중구 남대문로5가 120,3101018,1114011800,2023-07-06 16:17,1,732523,[서머셋] 제주신화월드 서머셋
h_h004997,한화리조트 제주,0,4,Y,,,9,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,1,141000,
h_h004998,서귀포우체국수련원,0,4,Y,,,4,,,제주특별자치도 서귀포시 태평로439번길 25,제주특별자치도 서귀포시 정방동 529-3,,,,1,90000,
h_h005014,린든게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 서광로 278,제주특별자치도 제주시 이도이동 1781-5,,,,1,12009,
h_h005014,센터포인트엔,0,1,Y,,,2,,,제주특별자치도 제주시 원노형3길 3,제주특별자치도 제주시 노형동 917-12,,,,1,161036,
h_h005017,종달아이니,0,3,Y,,,3,,,제주특별자치도 제주시 구좌읍 종달로5길 35,제주특별자치도 제주시 구좌읍 종달리 908-1,,,,1,183857,
h_h005020,김군524 게스트하우스,1,7,Y,,,1,,김군 524게스트하우스,제주특별자치도 제주시 구좌읍 월정중길 13,제주특별자치도 제주시 구좌읍 월정리 380-3,4848564,5011025626,,1,28000,숙박비
h_h005020,농땡이연구소,1,7,Y,,,1,,농땡이연구소,제주특별자치도 제주시 중앙로 49,제주특별자치도 제주시 일도일동 1368-1,3349184,5011010100,,1,10000,
h_h005020,농땡이연구소,2,7,Y,,,1,,농땡이 연구소,제주특별자치도 제주시 중앙로 49,제주특별자치도 제주시 일도일동 1368-1,3349184,5011010100,,1,10000,
h_h005028,뉴해안풍경펜션,1,3,Y,,,2,,에어비앤비,,,,,2023-08-22 12:19,1,66780,숙박비
h_h005028,집들이 꽃밭집,0,6,Y,,,2,,,제주특별자치도 제주시 한림읍 협재1길 39,제주특별자치도 제주시 한림읍 협재리 1679-1,,,,5,75000,
h_h005028,집들이 꽃밭집,1,6,Y,,,2,,집들이,제주특별자치도 제주시 한림읍 협재1길 39,,4849106,5011025031,2023-08-21 12:24,1,75000,숙박비 
h_h005028,호텔더블유 탑동점,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-21 00:00,1,45000,제주탑동 HOTEL W
h_h005037,하이레지던스,1,1,Y,,,2,,하이레지던스 주식회사,제주특별자치도 제주시 은남1길 46,제주특별자치도 제주시 연동 272-22,4848590,5011013700,2023-08-25 17:11,3,65000,숙박비
h_h005037,호텔골든데이지 서귀포오션,1,1,Y,,,2,,아고다,,,,,2023-08-25 00:00,1,46556,HOTEL Goldendaisy Seogwipo ocean
h_h005044,바위섬펜션,1,3,Y,,,3,,바위섬펜션,제주특별자치도 제주시 용담로7길 24,제주특별자치도 제주시 용담이동 481-11,4849149,5011010900,2023-08-24 00:00,1,160000,숙박비 
h_h005044,바위섬펜션,2,3,Y,,,3,,바위섬펜션,제주특별자치도 제주시 용담로7길 24,제주특별자치도 제주시 용담이동 481-11,4849149,5011010900,2023-08-25 22:41,3,190000,
h_h005052,마레보리조트,0,4,Y,,,4,,,제주특별자치도 제주시 애월읍 신엄안3길 135,제주특별자치도 제주시 애월읍 고내리 41,,,,1,249040,
h_h005052,마레보리조트,1,4,Y,,,4,,마레보 리조트,제주특별자치도 제주시 애월읍 신엄안3길 135,제주특별자치도 제주시 애월읍 고내리 41,4848154,5011025333,2023-08-26 15:00,1,0,숙박비
h_h005058,라온호텔&리조트,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 금능남로 127,제주특별자치도 제주시 한림읍 협재리 2838,,,,1,110000,
h_h005060,Atnoon호텔,0,2,Y,,,2,,,제주특별자치도 제주시 은남1길 8,제주특별자치도 제주시 연동 292-30,,,,1,50000,
h_h005060,물뜰에쉼팡리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한림읍 귀덕로 73,제주특별자치도 제주시 한림읍 귀덕리 721-1,,,,1,65200,
h_h005060,엠버퓨어힐 호텔&리조트,0,1,Y,,,2,,,제주특별자치도 제주시 1100로 2671-30,제주특별자치도 제주시 노형동 산 13,,,,1,378000,
h_h005061,민박집섶낭,0,8,Y,,,2,,,제주특별자치도 제주시 한림읍 협재2길 41,제주특별자치도 제주시 한림읍 협재리 2024,,,,5,150000,
h_h005061,베니키아호텔 제주,1,1,Y,,,2,,부킹닷컴,,,,,2023-08-01 00:00,1,48016,Benikea Hotel Jeju
h_h005061,제주디아일랜드블루호텔,1,1,Y,,,2,,트립비토즈,서울 강남구 테헤란로 415,,3122010,1168010500,2023-08-01 14:25,1,96300,디아일랜드블루호텔 
h_h005062,스테이블 게스트하우스,0,7,Y,,,3,,,제주특별자치도 서귀포시 안덕면 사계북로 109,제주특별자치도 서귀포시 안덕면 사계리 1586-1,,,,2,100000,
h_h005062,코델리아S호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,45000,
h_h005063,브릭스스테이,1,2,Y,,,2,,브릭스스테이,제주특별자치도 제주시 삼무로 64,제주특별자치도 제주시 연동 292-1,3349083,5011013700,2023-08-28 22:02,1,58000,트리플룸-숙박비 
h_h005063,조브라더스 게스트하우스,1,7,Y,,,2,,조브라더스게스트하우스,제주특별자치도 제주시 한경면 두모11길 46,제주특별자치도 제주시 한경면 두모리 2617-1,4847623,5011031027,2023-08-31 16:13,3,99883,개인실 3인실(디너별도) 
h_h005066,숙소,0,11,Y,,,3,,,2324-1,,,,,1,321000,
h_h005082,로그맨하우스,0,3,Y,,,3,,,제주특별자치도 제주시 애월읍 소길남길 179,제주특별자치도 제주시 애월읍 소길리 975,,,,1,55000,
h_h005084,서월화,1,8,Y,,,1,,에어비앤비,,,,,2023-08-03 14:27,1,459807,숙박비
h_h005086,제주노블피아호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 명동로 46,제주특별자치도 서귀포시 서귀동 182,,,,1,136680,
h_h005110,베드라디오 도두봉,0,7,Y,,,1,,,제주특별자치도 제주시 서해안로 204,제주특별자치도 제주시 도두일동 1750,,,,1,110000,
h_h005110,어반스테이 제주연동,0,7,Y,,,1,,,제주특별자치도 제주시 연동6길 5,제주특별자치도 제주시 연동 263-19,,,,1,54000,
h_h005113,라마다제주시티호텔,1,1,Y,,,2,,아고다,,,,,2023-08-29 14:00,1,64241,라마다 제주 시티 호텔
h_h005113,성남어울림아파트,0,1,N,,,2,,,경기 성남시 중원구 둔촌대로171번길 6,,,,,4,0,
h_h005113,퍼스트70호텔,1,1,Y,,,2,,퍼스트70호텔,제주특별자치도 서귀포시 명동로 46,제주특별자치도 서귀포시 서귀동 182,3350080,5013010100,2023-08-28 15:00,1,57172,숙박비
h_h005124,WE호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 1100로 453-95,제주특별자치도 서귀포시 회수동 30,,,,1,406560,
h_h005136,세인트비치호텔,1,1,Y,,,3,,아고다,,,,,2023-08-09 00:00,1,219832,Saint Beach Hotel
h_h005149,에스호텔,1,1,Y,,,2,,(주)여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-13 21:54,1,114800,스탠다드 더블-숙박비
h_h005150,새마을금고중앙회 새마을금고제주연수원,0,4,Y,,,2,,,제주특별자치도 제주시 애월읍 평화로 2175,,,,,1,120000,
h_h005161,제주외갓집,0,8,Y,,,1,,,제주특별자치도 제주시 한경면 저지2길 23,제주특별자치도 제주시 한경면 저지리 1665-1,,,,2,346588,
h_h005163,미도호스텔,0,7,Y,,,1,,,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,,,,5,96000,
h_h005163,에이쉘인제주,0,3,Y,,,1,,,제주특별자치도 서귀포시 하예하동로21번길 14,제주특별자치도 서귀포시 하예동 1737-1,,,,1,421000,
h_h005163,에이쉘인제주,1,3,Y,,,1,,에어비앤비,,,,,2023-08-20 14:36,1,463580,숙박비
h_h005163,판포스테이,0,3,Y,,,1,,,판포리1801,,,,,1,140000,
h_h005163,판포스테이,1,3,Y,,,1,,에어비앤비,,,,,2023-08-20 17:20,1,161741,숙박비
h_h005177,봄봄게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 애월읍 상귀장수물길 58-55,,,,,1,162000,
h_h005177,센터포인트엔,0,11,Y,,,2,,,제주특별자치도 제주시 원노형3길 3,제주특별자치도 제주시 노형동 917-12,,,,1,52000,
h_h005181,벤티모호텔앤레지던스,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-28 15:24,1,119000,벤티모 호텔 앤 레지던스 제주-숙박비 
h_h005181,코너스톤호텔,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-08 00:15,3,60000,서귀포 코너스톤 호텔 
h_h005184,라온호텔&리조트,0,1,Y,,,3,,,제주특별자치도 제주시 한림읍 금능남로 127,제주특별자치도 제주시 한림읍 협재리 2838,,,,1,63732,
h_h005184,스타즈호텔 제주로베로,0,1,Y,,,3,,,제주특별자치도 제주시 관덕로 26,제주특별자치도 제주시 삼도이동 57-2,,,,1,45135,
h_h005193,제주도 조용한게스트하우스 산방산점,1,7,Y,,,1,,제주도 조용한 게스트하우스,제주특별자치도 서귀포시 안덕면 덕수회관로87번길 34,제주특별자치도 서귀포시 안덕면 덕수리 2328-1,4850130,5013031026,2023-07-23 00:00,3,60000,여성 4인 도미토리-숙박비
h_h005198,서귀포KAL호텔,1,1,Y,,,2,,아고다,,,,,2023-08-20 00:00,1,317900,Seogwipo KAL Hotel
h_h005201,롯데호텔 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,1,301030,
h_h005201,호텔난타,0,1,Y,,,2,,,제주특별자치도 제주시 선돌목동길 56-26,제주특별자치도 제주시 오등동 10-1,,,,1,96723,
h_h005201,호텔더본 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,,,,1,162000,
h_h005208,스탠포드호텔앤리조트 제주,1,1,Y,,,2,,아고다,,,,,2023-08-19 00:00,1,308687,Stanford Hotel & Resort Jeju
h_h005208,제주인별,1,3,Y,,,2,,인별,제주특별자치도 제주시 구좌읍 행원로1길 25,제주특별자치도 제주시 구좌읍 행원리 1537-7,4849094,5011025627,2023-08-26 00:00,1,260000,SAND-숙박비
h_h005210,위드U,1,7,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-22 14:02,1,35000,울릉 위드
