VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305270003,e_e001249,3,준오헤어 이수역점,2023-05-27,2023-05-27,서울 서초구 동작대로 112,서울 서초구 방배동 3000-1,126.9825647,37.4865174,,,POI01000000DE2VAU,준오헤어,180,4,N,2,,4,4,4,
2305270004,e_e001249,4,힐튼 가든인 서울 강남점,2023-05-27,2023-05-27,서울 서초구 강남대로 253,서울 서초구 서초동 1362-26,127.0327876,37.4859332,,,POI01000TR018006V,힐튼가든인 서울강남점,1080,24,N,1,1,5,5,5,
2305270005,e_e001249,5,힐튼 가든인 서울 강남점,2023-05-27,2023-05-28,서울 서초구 강남대로 253,서울 서초구 서초동 1362-26,127.0327876,37.4859332,,,POI01000TR018006V,힐튼가든인 서울강남점,390,24,N,2,1,5,5,5,
2305280001,e_e001249,6,힐튼 가든인 서울 강남점 조식 뷔페,2023-05-28,2023-05-28,서울 서초구 강남대로 253,서울 서초구 서초동 1362-26,127.0327876,37.4859332,,,POI01000TR018006V,힐튼가든인 서울강남점,90,24,N,11,1,5,1,5,1165010200
2305280002,e_e001249,7,동서울 종합터미널,2023-05-28,2023-05-28,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.5346076,,,POI01000TR001034V,동서울종합터미널,60,10,Y,6,,4,3,3,
2305280003,e_e001249,8,집,2023-05-28,2023-05-29,파크밸리동일하이빌 120동,,,,,,,,660,21,,,,,,,4413310700
2305270001,e_e001253,1,집,2023-05-27,2023-05-27,고려아파트,,,,,,,,,21,,,,,,,4513013300
2305270002,e_e001253,2,코엑스 아쿠아리움,2023-05-27,2023-05-27,서울 강남구 영동대로 513,서울 강남구 삼성동 159,127.0587084,37.5133012,,,POI01000TR022493V,코엑스 아쿠아리움,60,3,N,3,,4,4,4,
2305270003,e_e001253,3,남산공원 N서울타워,2023-05-27,2023-05-27,서울 용산구 남산공원길 105,서울 용산구 용산동2가 산 1-3,126.9882306,37.551305,,,POI01000TR010780V,남산공원 N서울타워,60,3,Y,4,,4,4,4,
2305270004,e_e001253,4,남산 돈가스,2023-05-27,2023-05-27,서울 중구 소파로 23,서울 중구 남창동 203-15,126.9796512,37.5561115,,,POI01000TR003994V,남산돈까스전문점,30,11,N,1,,2,2,2,
2305270005,e_e001253,5,명동거리,2023-05-27,2023-05-27,,서울 중구 명동2가,126.9849013,37.5620769,,,POI01000TR036477V,명동거리,90,4,N,1,,4,3,3,
2305270006,e_e001253,6,동대문종합시장,2023-05-27,2023-05-27,서울 종로구 종로 266,서울 종로구 종로6가 270-3,127.0076181,37.5704209,,,POI01000TR043446V,동대문종합시장,240,4,N,5,,4,5,5,
2305270007,e_e001253,7,길벗 호텔,2023-05-27,2023-05-28,서울 동대문구 장한로26가길 39,서울 동대문구 장안동 345-8,127.0713628,37.5699526,,,POI0100000098CP2G,길벗,120,24,N,8,1,2,2,2,
2305280001,e_e001253,8,짬뽕 지존 장안점,2023-05-28,2023-05-28,서울 동대문구 장한로 109,서울 동대문구 장안동 372-4,127.0702109,37.5703903,,,POI01000000F1WOGC,짬뽕지존,30,11,N,9,,4,3,3,
2305280002,e_e001253,9,동대문디자인플라자(DDP) 동대문 역사 문화공원,2023-05-28,2023-05-28,서울 중구 을지로 281,서울 중구 을지로7가 2-1,127.0108437,37.5672023,,,POI01000TR007471V,동대문디자인플라자(DDP) 동대문역사문화공원,60,3,N,1,,3,3,3,
2305280003,e_e001253,10,현대 시티 아울렛 동대문점,2023-05-28,2023-05-28,서울 중구 장충단로13길 20,서울 중구 을지로6가 17-2,127.0076972,37.568781,,,POI01000TR032714V,현대시티아울렛 동대문점,30,11,N,5,,4,4,4,1114014800
2305280004,e_e001253,11,밀리오레,2023-05-28,2023-05-28,서울 중구 장충단로 263,서울 중구 을지로6가 18-17,127.0085121,37.5682548,,,POI01000TR037488V,밀리오레,120,4,Y,7,,4,4,4,
2305280005,e_e001253,12,강남 터미널 1구역 지하상가,2023-05-28,2023-05-28,서울 서초구 신반포로 지하 200,서울 서초구 반포동 128-4,127.0010948,37.5050049,,,POI01000000BKL7GZ,강남터미널지하쇼핑몰입구,120,4,Y,4,,3,4,4,
2305280006,e_e001253,13,집,2023-05-28,2023-05-29,고려아파트,,,,,,,,210,21,,,,,,,4513013300
2306030001,e_e001268,1,집,2023-06-03,2023-06-03,경기 수원시 권선구 덕영대로 1116,경기 수원시 권선구 세류동 989-1,,,3012001,4111312600,,,,21,,,,,,,
2306030002,e_e001268,2,서울대공원,2023-06-03,2023-06-03,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,127.0138983,37.4364516,,,POI01000000AM0SH1,고려대학교 서울캠퍼스,240,6,N,1,,4,4,4,
2306030003,e_e001268,3,역전 할머니 맥주 안양 일 번가 점,2023-06-03,2023-06-03,경기 안양시 만안구 장내로143번길 29,경기 안양시 만안구 안양동 674-243,126.9225156,37.3991464,,,POI01000000CSO06U,역전할머니맥주,90,4,Y,1,,4,4,4,
2306030004,e_e001268,4,호텔 여기 어때 안양 1번가점,2023-06-03,2023-06-04,경기 안양시 만안구 장내로149번길 8,경기 안양시 만안구 안양동 674-265,126.9239571,37.3986644,,,POI0100000092RDOZ,호텔여기어때,210,24,Y,8,2,4,4,4,
2306040001,e_e001268,5,안양중앙시장,2023-06-04,2023-06-04,경기 안양시 만안구 안양로291번길 34,경기 안양시 만안구 안양동 676-45,126.9199961,37.3978797,,,POI01000TR039119V,안양중앙시장,120,4,N,2,,4,4,4,
2306040002,e_e001268,6,이마트 수원점,2023-06-04,2023-06-04,경기 수원시 권선구 경수대로 270,경기 수원시 권선구 권선동 1189,127.0216638,37.2499354,,,POI01000000BGO8WF,올래홀,90,10,Y,4,,4,4,4,
2306040003,e_e001268,7,라비타 펜션,2023-06-04,2023-06-05,경기 가평군 가평읍 북한강변로 458,경기 가평군 가평읍 금대리 272-9,127.5393752,37.768761,,,POI01000000BCH2TV,라비타팬션,360,24,N,2,5,2,1,1,
2306050001,e_e001268,8,남이섬,2023-06-05,2023-06-05,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 197,127.5252101,37.7914407,,,POI01000TR024490V,남이섬,300,13,N,1,,5,5,5,
2306050002,e_e001268,9,집,2023-06-05,2023-06-06,경기 수원시 권선구 덕영대로 1116,경기 수원시 권선구 세류동 989-1,,,3012001,4111312600,,,180,21,,,,,,,
2305270001,e_e001272,1,집,2023-05-27,2023-05-27,부산 동래구 명륜로 151,부산 동래구 명륜동 618-5,,,3130023,2626010700,,,,21,,,,,,,
2305270002,e_e001272,2,마일스톤 커피 한남,2023-05-27,2023-05-27,서울 용산구 한남대로27가길 26,서울 용산구 한남동 729-13,127.0026454,37.5378626,,,POI01000TR021309V,마일스톤 커피 한남,60,11,N,1,,4,4,4,
2305270003,e_e001272,6,은평 헤스티아 2차 오피스텔,2023-05-27,2023-05-28,서울 은평구 통일로 1022,서울 은평구 진관동 100-1,126.9177374,37.6338492,,,POI01000000EYG3MD,오피스텔,30,22,,,,,,,
2305270004,e_e001272,3,난포 한남,2023-05-27,2023-05-27,서울 용산구 이태원로49길 18,서울 용산구 한남동 743-7,126.9995248,37.537131,,,POI01000TR023195V,난포 한남점,30,11,N,2,,4,4,4,
2305270005,e_e001272,4,토리아 에즈 구파발점,2023-05-27,2023-05-27,진관 1로 21-39 메이플카운티,,,,,,,,120,11,N,5,,4,4,4,1138011400
2305270006,e_e001272,5,GS25 진관 헤스티아점,2023-05-27,2023-05-27,서울 은평구 통일로 1030,서울 은평구 진관동 91-4,126.9177722,37.6341637,,,POI01000000BCVLKJ,GS25진관헤스티아점,0,11,N,7,,4,4,4,
2305280001,e_e001272,7,양양 감자 칼국수,2023-05-28,2023-05-28,서울 은평구 통일로 1010,서울 은평구 진관동 100-3,126.9185713,37.6327956,,,POI02001TR020088V,양양감자칼국수,60,11,N,2,,4,4,4,
2305280002,e_e001272,8,카카오 프렌즈 홍대 플래그십스토어,2023-05-28,2023-05-28,서울 마포구 양화로 162,서울 마포구 동교동 165-5,126.9239195,37.5563194,,,POI01000TR001179V,카카오프렌즈 홍대플래그십스토어,30,9,Y,1,,5,5,5,
2305280003,e_e001272,9,왕과 탕후루,2023-05-28,2023-05-28,서울 마포구 홍익로3길 29,서울 마포구 서교동 365-10,126.9216935,37.552887,,,POI02001TR022263V,왕가탕후루,30,11,N,2,,4,3,4,
2305280004,e_e001272,10,리틀 빅토리,2023-05-28,2023-05-28,서울 마포구 연희로1길 41,서울 마포구 연남동 381-6,126.9257077,37.5608039,,,POI02001TR009617V,리틀빅토리,0,11,N,9,,5,5,5,
2305280005,e_e001272,11,테일러 커피 연남 1호점,2023-05-28,2023-05-28,서울 마포구 성미산로 189,서울 마포구 연남동 224-41,126.9264026,37.5630857,,,POI010000006HA2JE,테일러커피 연남1호점,60,11,N,1,,4,3,4,
2305280006,e_e001272,12,그랑 핸드 마포,2023-05-28,2023-05-28,서울 마포구 와우산로37길 9,서울 마포구 동교동 189-6,126.9303187,37.5559666,,,POI01000000CYJ6A5,그랑핸드,30,10,N,1,,5,5,5,
2305280007,e_e001272,13,오브젝트,2023-05-28,2023-05-28,서울 마포구 와우산로35길 13,서울 마포구 서교동 326-2,126.9298097,37.555696,,,POI01000000CTI8G7,오브젝트,30,10,Y,4,,4,4,5,
2305280008,e_e001272,14,세븐일레븐 수서역사 5호점,2023-05-28,2023-05-28,서울 강남구 광평로 지하 270,서울 강남구 수서동 728,127.1018585,37.4873877,,,POI02001TR016085V,세븐일레븐 수서역사5호점,0,9,Y,7,,3,3,3,
2305280009,e_e001272,15,집,2023-05-28,2023-05-29,부산 동래구 명륜로 151,부산 동래구 명륜동 618-5,,,3130023,2626010700,,,60,21,,,,,,,
2305270001,e_e001273,1,집,2023-05-27,2023-05-27,새터로37,,,,,,,,,21,,,,,,,4163011400
2305270002,e_e001273,2,미분당 연신내점,2023-05-27,2023-05-27,서울 은평구 연서로 211-2,서울 은평구 갈현동 460-3,126.9189005,37.6175511,,,POI01000000CVCWEP,미분당,60,11,N,2,,3,2,2,
2305270003,e_e001273,3,은평 한옥마을,2023-05-27,2023-05-27,서울 은평구 연서로50길 7-12,서울 은평구 진관동 127-27,126.9390924,37.6414863,,,POI01000000BSCGYP,대명항대명포구,30,13,N,1,,4,4,4,
2305270004,e_e001273,4,진관사,2023-05-27,2023-05-27,서울 은평구 진관길 73,서울 은평구 진관동 354,126.9468857,37.6380375,,,POI01000000BY9CRH,진관사,120,2,N,3,,5,5,5,
2305270005,e_e001273,5,투썸플레이스 은평 한옥마을 점,2023-05-27,2023-05-27,서울 은평구 진관길 7,서울 은평구 진관동 205-8,126.9392776,37.6423153,,,POI01000TR101949V,투썸플레이스 은평한옥마을점,30,11,N,9,,4,3,3,
2305270006,e_e001273,6,고속터미널역 지하상가,2023-05-27,2023-05-27,서울 서초구 신반포로 지하 188,서울 서초구 반포동 19-11,127.0050441,37.5046552,,,POI01000TR021361V,고속터미널지하철역 상가,30,9,N,9,,3,3,2,1165010700
2305270007,e_e001273,8,맘스터치 서래 마을점,2023-05-27,2023-05-27,서울 서초구 서래로 38,서울 서초구 반포동 91-10,126.9985072,37.49835,,,POI01000000EZ7V9K,맘스터치,30,11,N,9,,3,3,3,
2305270008,e_e001273,9,CN 스파,2023-05-27,2023-05-28,서울 서초구 사평대로 126,서울 서초구 반포동 93-1,126.9983263,37.4997934,,,POI010000006HVNHI,CN스파,300,24,N,6,11,4,3,3,
2305270009,e_e001273,7,CU 반포한 신점,2023-05-27,2023-05-27,서울 서초구 사평대로28길 22,서울 서초구 반포동 536-2,126.9999977,37.4994322,,,POI0100000080CNRU,CU,30,10,N,9,,3,3,3,
2305280001,e_e001273,10,스타벅스 파리에파크 R점,2023-05-28,2023-05-28,서울 서초구 사평대로 205,서울 서초구 반포동 118-3,127.0044559,37.5030694,,,POI010000006KHHH1,스타벅스 파미에파크R점,60,11,N,9,,4,3,3,
2305280002,e_e001273,11,파리에스테이션,2023-05-28,2023-05-28,서울 서초구 신반포로 지하 188,서울 서초구 반포동 118-3,127.0042795,37.5031848,,,POI01000TR028782V,파미에스테이션,30,4,N,9,,3,3,3,
2305280003,e_e001273,13,쿠우쿠우 골드 상봉점,2023-05-28,2023-05-28,서울 중랑구 망우로 316,서울 중랑구 상봉동 101,127.0876331,37.5966525,,,POI01000000DZY1Y5,쿠우쿠우,120,11,N,2,,2,2,2,
2305280004,e_e001273,12,상봉역 7호선,2023-05-28,2023-05-28,서울 중랑구 망우로 297,서울 중랑구 상봉동 100-9,127.0857545,37.5955853,,,POI01000TR007255V,상봉역 7호선,0,9,N,9,,4,3,3,
2305280005,e_e001273,14,집,2023-05-28,2023-05-29,새터로37,,,,,,,,450,21,,,,,,,4163011400
2305270001,e_e001283,1,집,2023-05-27,2023-05-27,,,,,,,,,,21,,,,,,,2726011500
2305270002,e_e001283,11,뚝섬한강공원,2023-05-27,2023-05-28,,서울 광진구 자양동 427-6,127.0689211,37.5292974,,,POI01000TR002711V,뚝섬한강공원,30,24,Y,8,11,4,4,4,
2305270003,e_e001283,5,
